x,z
-20.00,-2.74
-19.50,-2.74
-19.00,-2.72
-18.50,-2.68
-18.00,-2.66
-17.50,-2.64
-17.00,-2.62
-16.50,-2.60
-16.00,-2.57
-15.50,-2.55
-15.00,-2.53
-14.50,-2.51
-14.00,-2.49
-13.50,-2.48
-13.00,-2.46
-12.50,-2.45
-12.00,-2.43
-11.50,-2.43
-11.00,-2.42
-10.50,-2.42
-10.00,-2.40
-9.50,-2.41
-9.00,-2.41
-8.50,-2.41
-8.00,-2.41
-7.50,-2.41
-7.00,-2.42
-6.50,-2.43
-6.00,-2.43
-5.50,-2.43
-5.00,-2.44
-4.50,-2.44
-4.00,-2.45
-3.50,-2.46
-3.00,-2.47
-2.50,0.07
-2.00,0.14
-1.00,0.34
0.00,0.37
0.50,0.38
1.50,0.38
3.00,0.34
3.50,0.13
4.00,0.02
4.50,0.07
5.00,0.05
5.50,0.06
6.50,-0.06
7.00,-0.09
7.50,-0.11
8.50,-0.09
12.00,-0.59
12.50,-0.61
13.00,-0.60
15.00,-0.69
16.00,-0.70
16.50,-0.68
17.00,-0.74
17.50,-0.73
20.00,-0.84
21.00,-0.86
21.50,-0.84
22.00,-0.87
22.50,-0.85
23.00,-0.91
23.50,-0.87
25.50,-0.97
26.00,-0.95
26.50,-0.99
27.00,-0.98
27.50,-1.01
28.00,-0.99
29.00,-1.06
30.00,-1.04
30.50,-1.17
31.00,-1.23
31.50,-1.21
32.00,-1.22
32.50,-1.18
33.00,-1.10
33.50,-1.12
34.00,-1.18
34.50,-1.46
35.50,-1.51
36.00,-1.51
36.50,-1.44
37.00,-1.40
38.00,-1.39
39.00,-1.53
40.00,-1.50
42.50,-1.50
43.00,-1.47
44.00,-1.47
45.00,-1.33
45.50,-1.40
46.00,-1.58
46.50,-1.63
48.00,-1.66
48.50,-1.70
49.00,-1.69
49.50,-1.72
50.00,-1.72
