x,z
-20.00,-2.37
-19.50,-2.37
-19.00,-2.38
-18.50,-2.39
-18.00,-2.40
-17.50,-2.40
-17.00,-2.41
-16.50,-2.42
-16.00,-2.43
-15.50,-2.44
-15.00,-2.45
-14.50,-2.46
-14.00,-2.46
-13.50,-2.47
-13.00,-2.47
-9.50,0.37
-9.00,0.40
-8.50,0.37
-7.50,0.37
-6.00,0.43
-5.00,0.39
-4.00,0.42
-3.50,0.38
-1.50,0.31
-0.50,0.21
0.00,0.20
0.50,0.15
1.50,0.12
2.50,0.13
3.00,0.08
4.00,0.09
5.50,0.02
6.00,-0.02
7.00,-0.01
7.50,-0.06
8.00,-0.03
8.50,-0.10
9.50,-0.14
10.00,-0.05
10.50,-0.09
11.00,-0.10
11.50,-0.18
12.00,-0.18
44.50,-1.07
45.00,-1.05
45.50,-1.06
46.00,-1.10
46.50,-1.10
47.00,-1.06
48.00,-1.05
48.50,-1.00
49.00,-1.02
49.50,-1.08
50.00,-1.08
