l,x,y,z,point_type
-20.00,117107.12,471706.41,-2.57,0
-19.50,117107.49,471706.08,-2.57,10
-19.00,117107.86,471705.74,-2.56,10
-18.50,117108.23,471705.40,-2.54,10
-18.00,117108.59,471705.06,-2.54,10
-17.50,117108.96,471704.72,-2.53,10
-17.00,117109.33,471704.39,-2.51,10
-16.50,117109.70,471704.05,-2.51,10
-16.00,117110.07,471703.71,-2.49,10
-15.50,117110.44,471703.37,-2.49,10
-15.00,117110.80,471703.03,-2.48,10
-14.50,117111.17,471702.69,-2.47,10
-14.00,117111.54,471702.36,-2.46,10
-13.50,117111.91,471702.02,-2.46,10
-13.00,117112.28,471701.68,-2.45,10
-12.50,117112.65,471701.34,-2.44,10
-12.00,117113.01,471701.00,-2.44,10
-11.50,117113.38,471700.67,-2.43,10
-11.00,117113.75,471700.33,-2.43,10
-10.50,117114.12,471699.99,-2.43,10
-10.00,117114.49,471699.65,-2.43,10
-9.50,117114.86,471699.31,-2.42,10
-9.00,117115.23,471698.98,-2.42,10
-8.50,117115.59,471698.64,-2.42,10
-8.00,117115.96,471698.30,-2.42,10
-7.50,117116.33,471697.96,-2.43,10
-7.00,117116.70,471697.62,-2.43,10
-6.50,117117.07,471697.29,-2.43,10
-6.00,117117.44,471696.95,-2.44,10
-5.50,117117.80,471696.61,-2.44,10
-5.00,117118.17,471696.27,-2.44,10
-4.50,117118.54,471695.93,-2.45,10
-4.00,117118.91,471695.60,-2.45,10
-3.50,117119.28,471695.26,-2.46,10
-3.00,117119.65,471694.92,-2.46,10
-2.50,117120.01,471694.58,-2.47,10
-2.00,117120.38,471694.24,-2.47,10
-1.50,117120.75,471693.91,-2.47,10
-1.00,117121.12,471693.57,-2.47,10
-0.50,117121.49,471693.23,-2.47,10
0.00,117121.86,471692.89,0.17,1
0.50,117122.22,471692.55,0.15,0
1.00,117122.59,471692.22,0.17,0
2.00,117123.33,471691.54,0.12,0
3.00,117124.07,471690.86,0.20,0
4.50,117125.17,471689.85,0.12,0
6.00,117126.28,471688.83,0.07,0
7.50,117127.38,471687.82,0.11,0
8.00,117127.75,471687.48,0.08,0
8.50,117128.12,471687.14,0.12,0
9.00,117128.49,471686.81,0.11,0
9.50,117128.86,471686.47,0.22,0
10.50,117129.59,471685.79,0.21,0
11.00,117129.96,471685.45,0.14,0
13.00,117131.43,471684.10,0.11,0
14.00,117132.17,471683.43,0.05,0
15.00,117132.91,471682.75,0.04,0
15.50,117133.28,471682.41,0.01,0
16.00,117133.65,471682.07,0.05,0
16.50,117134.01,471681.74,0.02,0
17.00,117134.38,471681.40,0.02,0
17.50,117134.75,471681.06,0.09,0
18.50,117135.49,471680.38,-0.01,0
19.00,117135.86,471680.05,0.04,0
20.00,117136.59,471679.37,-0.02,0
20.50,117136.96,471679.03,0.02,0
22.00,117138.07,471678.02,-0.01,0
22.50,117138.43,471677.68,0.02,0
23.00,117138.80,471677.34,-0.05,0
23.50,117139.17,471677.00,-0.07,0
26.00,117141.01,471675.31,-0.10,0
27.00,117141.75,471674.64,-0.15,0
27.50,117142.12,471674.30,-0.14,0
28.00,117142.49,471673.96,-0.17,0
29.00,117143.22,471673.28,-0.19,0
30.00,117143.96,471672.61,-0.19,0
40.00,117151.33,471665.85,-0.62,0
40.50,117151.70,471665.51,-0.79,0
41.50,117152.43,471664.83,-0.80,0
42.00,117152.80,471664.49,-0.91,0
43.00,117153.54,471663.82,-0.94,0
43.50,117153.91,471663.48,-0.91,0
44.50,117154.64,471662.80,-0.96,0
45.00,117155.01,471662.47,-1.04,0
47.00,117156.49,471661.11,-1.08,0
48.00,117157.22,471660.44,-1.16,0
49.00,117157.96,471659.76,-1.18,0
49.50,117158.33,471659.42,-1.25,0
50.00,117158.70,471659.09,-1.25,0
