l,x,y,z,point_type
-20.00,117735.52,472022.39,-2.86,0
-19.50,117735.69,472021.92,-2.86,10
-19.00,117735.86,472021.45,-2.85,10
-18.50,117736.03,472020.98,-2.84,10
-18.00,117736.20,472020.51,-2.84,10
-17.50,117736.38,472020.04,-2.83,10
-17.00,117736.55,472019.57,-2.83,10
-16.50,117736.72,472019.10,-2.82,10
-16.00,117736.89,472018.63,-2.81,10
-15.50,117737.06,472018.16,-2.80,10
-15.00,117737.23,472017.69,-2.79,10
-14.50,117737.40,472017.22,-2.78,10
-14.00,117737.57,472016.75,-2.77,10
-13.50,117737.75,472016.28,-2.77,10
-13.00,117737.92,472015.81,-2.76,10
-12.50,117738.09,472015.34,-2.74,10
-12.00,117738.26,472014.88,-2.73,10
-11.50,117738.43,472014.41,-2.72,10
-11.00,117738.60,472013.94,-2.71,10
-10.50,117738.77,472013.47,-2.70,10
-10.00,117738.94,472013.00,-2.69,10
-9.50,117739.12,472012.53,-2.69,10
-9.00,117739.29,472012.06,-2.67,10
-8.50,117739.46,472011.59,-2.66,10
-8.00,117739.63,472011.12,-2.65,10
-7.50,117739.80,472010.65,-2.64,10
-7.00,117739.97,472010.18,-2.62,10
-6.50,117740.14,472009.71,-2.61,10
-6.00,117740.32,472009.24,-2.59,10
-5.50,117740.49,472008.77,-2.58,10
-5.00,117740.66,472008.30,-2.57,10
-4.50,117740.83,472007.83,-2.55,10
-4.00,117741.00,472007.36,-2.54,10
-3.50,117741.17,472006.89,-2.52,10
-3.00,117741.34,472006.42,-2.51,10
-2.50,117741.51,472005.95,-2.50,10
-2.00,117741.69,472005.48,-2.49,10
-1.50,117741.86,472005.01,-2.49,10
-1.00,117742.03,472004.54,0.16,0
0.00,117742.37,472003.60,0.32,1
0.50,117742.54,472003.13,0.41,0
1.00,117742.71,472002.66,0.33,0
2.50,117743.23,472001.25,0.39,0
3.00,117743.40,472000.78,0.34,0
3.50,117743.57,472000.31,0.37,0
4.00,117743.74,471999.84,0.33,0
5.00,117744.08,471998.90,0.30,0
5.50,117744.26,471998.43,0.19,0
6.00,117744.43,471997.96,0.04,0
6.50,117744.60,471997.49,0.01,0
7.00,117744.77,471997.03,-0.07,0
7.50,117744.94,471996.56,-0.07,0
8.50,117745.28,471995.62,-0.25,0
9.00,117745.45,471995.15,-0.32,0
9.50,117745.63,471994.68,-0.42,0
11.00,117746.14,471993.27,-0.62,0
11.50,117746.31,471992.80,-0.64,0
12.00,117746.48,471992.33,-0.73,0
14.50,117747.34,471989.98,-0.88,0
15.50,117747.68,471989.04,-0.91,0
16.00,117747.85,471988.57,-0.96,0
16.50,117748.02,471988.10,-0.97,0
17.50,117748.37,471987.16,-1.03,0
18.00,117748.54,471986.69,-1.03,0
19.50,117749.05,471985.28,-1.12,0
20.00,117749.22,471984.81,-1.12,0
20.50,117749.39,471984.34,-1.17,0
21.00,117749.57,471983.87,-1.17,0
22.00,117749.91,471982.93,-1.25,0
22.50,117750.08,471982.46,-1.27,0
23.00,117750.25,471981.99,-1.26,0
23.50,117750.42,471981.52,-1.33,0
25.50,117751.11,471979.64,-1.36,0
26.00,117751.28,471979.18,-1.35,0
26.50,117751.45,471978.71,-1.40,0
27.00,117751.62,471978.24,-1.38,0
27.50,117751.79,471977.77,-1.42,0
28.50,117752.14,471976.83,-1.34,0
29.00,117752.31,471976.36,-1.34,0
29.50,117752.48,471975.89,-1.37,0
30.00,117752.65,471975.42,-1.29,0
30.50,117752.82,471974.95,-1.28,0
31.00,117752.99,471974.48,-1.30,0
31.50,117753.16,471974.01,-1.22,0
32.00,117753.33,471973.54,-1.22,0
32.50,117753.51,471973.07,-1.26,0
33.00,117753.68,471972.60,-1.13,0
34.00,117754.02,471971.66,-1.28,0
34.50,117754.19,471971.19,-1.32,0
35.00,117754.36,471970.72,-1.44,0
36.00,117754.71,471969.78,-1.50,0
36.50,117754.88,471969.31,-1.48,0
37.50,117755.22,471968.37,-1.50,0
38.00,117755.39,471967.90,-1.47,0
38.50,117755.56,471967.43,-1.37,0
39.50,117755.90,471966.49,-1.30,0
40.00,117756.08,471966.02,-1.32,0
41.00,117756.42,471965.08,-1.30,0
41.50,117756.59,471964.61,-1.33,0
42.00,117756.76,471964.14,-1.42,0
42.50,117756.93,471963.67,-1.41,0
43.50,117757.27,471962.73,-1.45,0
44.00,117757.45,471962.26,-1.44,0
44.50,117757.62,471961.79,-1.48,0
45.50,117757.96,471960.86,-1.49,0
47.50,117758.65,471958.98,-1.45,0
48.00,117758.82,471958.51,-1.48,0
49.00,117759.16,471957.57,-1.47,0
50.00,117759.50,471956.63,-1.49,0
