x,z
-20.00,-3.15
-19.50,-3.15
-19.00,-3.13
-18.50,-3.12
-18.00,-3.11
-17.50,-3.10
-17.00,-3.09
-16.50,-3.06
-16.00,-3.05
-15.50,-3.03
-15.00,-3.02
-14.50,-2.99
-14.00,-2.98
-13.50,-2.96
-13.00,-2.94
-12.50,-2.94
-12.00,-2.91
-11.50,-2.90
-11.00,-2.88
-10.50,-2.85
-10.00,-2.83
-9.50,-2.81
-9.00,-2.79
-8.50,-2.77
-8.00,-2.74
-7.50,-2.72
-7.00,-2.69
-6.50,-2.69
-6.00,-2.67
-5.50,-2.64
-5.00,-2.62
-4.50,-2.59
-4.00,-2.57
-3.50,-2.55
-3.00,-2.52
-2.50,-2.50
-2.00,-2.49
-1.50,0.05
-1.00,0.07
-0.50,0.23
0.00,0.27
0.50,0.34
1.00,0.36
1.50,0.34
2.00,0.36
4.50,0.23
5.00,0.25
6.00,0.15
7.50,-0.04
8.50,-0.14
9.00,-0.22
9.50,-0.27
10.00,-0.27
11.00,-0.40
11.50,-0.44
12.00,-0.52
14.00,-0.72
15.00,-0.81
15.50,-0.83
16.50,-0.95
17.50,-1.01
18.00,-1.09
19.00,-1.12
20.50,-1.30
21.00,-1.30
21.50,-1.33
22.00,-1.32
23.50,-1.35
25.00,-1.44
25.50,-1.44
27.00,-1.51
27.50,-1.49
29.50,-1.56
31.00,-1.57
32.00,-1.56
36.00,-1.60
39.00,-1.59
40.50,-1.63
41.50,-1.63
42.00,-1.65
42.50,-1.70
43.50,-1.70
45.00,-1.67
46.00,-1.69
46.50,-1.68
47.00,-1.70
47.50,-1.68
48.50,-1.70
49.00,-1.73
49.50,-1.71
50.00,-1.72
