x,z
-20.00,-2.84
-19.50,-2.84
-19.00,-2.83
-18.50,-2.83
-18.00,-2.82
-17.50,-2.82
-17.00,-2.82
-16.50,-2.81
-16.00,-2.81
-15.50,-2.80
-15.00,-2.79
-14.50,-2.79
-14.00,-2.78
-13.50,-2.78
-13.00,-2.77
-12.50,-2.76
-12.00,-2.75
-11.50,-2.75
-11.00,-2.74
-10.50,-2.73
-10.00,-2.72
-9.50,-2.71
-9.00,-2.70
-8.50,-2.68
-8.00,-2.67
-7.50,-2.66
-7.00,-2.64
-6.50,-2.63
-6.00,-2.62
-5.50,-2.60
-5.00,-2.59
-4.50,-2.57
-4.00,-2.56
-3.50,-2.54
-3.00,-2.52
-2.50,-2.51
-2.00,-2.50
-1.50,-2.49
-1.00,-0.08
0.00,0.27
1.00,0.33
1.50,0.32
2.00,0.34
4.00,0.33
8.50,0.46
9.50,0.42
20.50,-1.11
21.00,-1.11
22.00,-1.20
22.50,-1.18
23.00,-1.13
23.50,-1.17
24.00,-1.18
24.50,-1.30
25.00,-1.34
25.50,-1.35
26.50,-1.46
28.00,-1.53
33.00,-1.62
34.00,-1.72
36.50,-1.74
37.00,-1.71
37.50,-1.73
38.00,-1.81
39.00,-1.68
39.50,-1.73
40.00,-1.75
41.00,-1.69
41.50,-1.79
42.00,-1.74
42.50,-1.81
44.00,-1.80
44.50,-1.83
45.00,-1.80
45.50,-1.72
46.00,-1.73
47.00,-1.67
47.50,-1.72
48.00,-1.80
49.50,-1.75
50.00,-1.76
