l,x,y,z,point_type
-20.00,117075.24,471639.24,0.39,0
-19.00,117076.24,471639.31,0.36,0
-18.50,117076.74,471639.35,0.38,0
-17.50,117077.74,471639.42,0.37,0
-16.00,117079.23,471639.53,0.40,0
-4.00,117091.20,471640.43,0.35,0
-3.50,117091.70,471640.46,0.33,0
-3.00,117092.20,471640.50,0.20,0
-1.50,117093.69,471640.61,0.14,0
-1.00,117094.19,471640.65,0.18,0
-0.50,117094.69,471640.68,0.19,0
0.00,117095.19,471640.72,0.12,1
1.00,117096.19,471640.80,0.08,0
1.50,117096.68,471640.83,0.09,0
2.00,117097.18,471640.87,0.06,0
2.50,117097.68,471640.91,0.02,0
3.00,117098.18,471640.94,-0.05,0
4.00,117099.18,471641.02,-0.02,0
5.00,117100.18,471641.09,-0.11,0
5.50,117100.67,471641.13,-0.18,0
7.00,117102.17,471641.24,-0.15,0
7.50,117102.67,471641.28,-0.19,0
8.50,117103.67,471641.35,-0.20,0
9.00,117104.16,471641.39,-0.24,0
10.00,117105.16,471641.46,-0.26,0
10.50,117105.66,471641.50,-0.24,0
11.00,117106.16,471641.54,-0.27,0
11.50,117106.66,471641.58,-0.22,0
27.00,117122.11,471642.73,-0.25,0
27.50,117122.61,471642.76,-0.26,0
28.00,117123.11,471642.80,-0.30,0
29.50,117124.61,471642.91,-0.22,0
30.00,117125.11,471642.95,-0.31,0
30.50,117125.61,471642.99,-0.31,0
31.50,117126.60,471643.06,-0.37,0
33.00,117128.10,471643.17,-0.39,0
34.00,117129.10,471643.25,-0.31,0
34.50,117129.59,471643.28,-0.31,0
37.00,117132.09,471643.47,-0.45,0
37.50,117132.59,471643.50,-0.43,0
38.00,117133.08,471643.54,-0.50,0
38.50,117133.58,471643.58,-0.47,0
39.50,117134.58,471643.65,-0.56,0
40.00,117135.08,471643.69,-0.56,0
41.50,117136.57,471643.80,-0.44,0
42.00,117137.07,471643.84,-0.51,0
42.50,117137.57,471643.88,-0.54,0
43.00,117138.07,471643.91,-0.53,0
43.50,117138.57,471643.95,-0.71,0
44.00,117139.07,471643.99,-0.76,0
44.50,117139.57,471644.02,-0.78,0
45.00,117140.07,471644.06,-0.72,0
46.50,117141.56,471644.17,-0.92,0
47.00,117142.06,471644.21,-0.92,0
47.50,117142.56,471644.25,-0.88,0
48.00,117143.06,471644.28,-0.91,0
48.50,117143.56,471644.32,-0.90,0
49.00,117144.05,471644.36,-0.92,0
50.00,117145.05,471644.43,-0.92,0
