x,z
-20.00,0.29
-15.50,0.29
-14.50,0.27
-12.50,0.28
-11.50,0.21
-11.00,0.21
-10.50,0.28
-10.00,0.16
-8.50,-0.02
-8.00,0.11
-7.50,0.15
-7.00,0.06
-6.50,0.02
-5.50,0.10
-4.50,0.11
-4.00,0.07
-3.50,-0.01
-3.00,-0.05
-2.50,-0.21
-2.00,-0.22
-1.50,-0.21
-1.00,-0.27
0.00,-0.32
0.50,-0.37
1.50,-0.42
2.00,-0.42
3.00,-0.54
3.50,-0.54
4.00,-0.57
4.50,-0.68
5.00,-0.76
5.50,-0.76
6.50,-0.88
7.00,-0.88
9.00,-1.00
9.50,-0.97
10.00,-0.81
10.50,-0.81
12.00,-0.68
12.50,-0.76
14.50,-0.72
15.50,-0.74
26.50,-1.13
28.00,-0.87
35.50,-0.92
39.00,-1.16
40.00,-1.20
41.50,-1.18
43.50,-1.11
45.00,-1.09
45.50,-1.11
46.00,-1.09
46.50,-1.11
47.00,-1.10
47.50,-1.03
48.00,-1.03
48.50,-1.00
50.00,-0.97
