l,x,y,z,point_type
-20.00,118118.23,472521.20,-3.26,0
-19.50,118118.50,472520.78,-3.26,10
-19.00,118118.78,472520.36,-3.24,10
-18.50,118119.05,472519.94,-3.19,10
-18.00,118119.33,472519.53,-3.19,10
-17.50,118119.60,472519.11,-3.13,10
-17.00,118119.88,472518.69,-3.11,10
-16.50,118120.15,472518.27,-3.06,10
-16.00,118120.43,472517.86,-3.04,10
-15.50,118120.70,472517.44,-2.99,10
-15.00,118120.98,472517.02,-2.99,10
-14.50,118121.25,472516.60,-2.94,10
-14.00,118121.53,472516.18,-2.90,10
-13.50,118121.80,472515.77,-2.88,10
-13.00,118122.08,472515.35,-2.84,10
-12.50,118122.35,472514.93,-2.83,10
-12.00,118122.63,472514.51,-2.80,10
-11.50,118122.90,472514.10,-2.79,10
-11.00,118123.18,472513.68,-2.76,10
-10.50,118123.45,472513.26,-2.75,10
-10.00,118123.73,472512.84,-2.72,10
-9.50,118124.00,472512.43,-2.70,10
-9.00,118124.28,472512.01,-2.70,10
-8.50,118124.55,472511.59,-2.67,10
-8.00,118124.83,472511.17,-2.66,10
-7.50,118125.10,472510.76,-2.64,10
-7.00,118125.38,472510.34,-2.63,10
-6.50,118125.65,472509.92,-2.61,10
-6.00,118125.93,472509.50,-2.61,10
-5.50,118126.20,472509.09,-2.59,10
-5.00,118126.48,472508.67,-2.58,10
-4.50,118126.75,472508.25,-2.56,10
-4.00,118127.03,472507.83,-2.54,10
-3.50,118127.30,472507.42,-2.53,10
-3.00,118127.58,472507.00,-2.51,10
-2.50,118127.85,472506.58,-2.51,10
-2.00,118128.13,472506.16,-2.49,10
-1.50,118128.40,472505.74,0.13,0
-1.00,118128.68,472505.33,0.31,0
-0.50,118128.95,472504.91,0.38,0
0.00,118129.23,472504.49,0.42,1
1.50,118130.05,472503.24,0.40,0
2.00,118130.33,472502.82,0.41,0
3.00,118130.88,472501.99,0.37,0
3.50,118131.15,472501.57,0.38,0
4.00,118131.43,472501.15,0.34,0
4.50,118131.70,472500.73,0.43,0
5.00,118131.98,472500.32,0.38,0
5.50,118132.25,472499.90,0.17,0
6.00,118132.53,472499.48,0.07,0
6.50,118132.80,472499.06,0.06,0
7.50,118133.35,472498.23,-0.35,0
8.00,118133.63,472497.81,-0.60,0
8.50,118133.90,472497.39,-0.75,0
9.00,118134.18,472496.98,-0.88,0
9.50,118134.45,472496.56,-0.88,0
10.00,118134.73,472496.14,-1.07,0
10.50,118135.00,472495.72,-1.13,0
11.00,118135.28,472495.31,-1.29,0
11.50,118135.55,472494.89,-1.30,0
13.00,118136.38,472493.63,-1.24,0
13.50,118136.65,472493.22,-2.26,30
14.00,118136.93,472492.80,-2.32,30
14.50,118137.20,472492.38,-2.48,30
15.00,118137.48,472491.96,-2.48,30
15.50,118137.75,472491.55,-2.48,30
16.00,118138.03,472491.13,-2.54,30
16.50,118138.30,472490.71,-2.65,30
17.00,118138.58,472490.29,-2.65,30
17.50,118138.85,472489.88,-2.65,30
18.00,118139.13,472489.46,-2.65,30
18.50,118139.40,472489.04,-2.65,30
19.00,118139.68,472488.62,-2.65,30
19.50,118139.95,472488.21,-2.65,30
20.00,118140.23,472487.79,-2.65,30
20.50,118140.50,472487.37,-2.65,30
21.00,118140.78,472486.95,-2.65,30
21.50,118141.05,472486.54,-2.65,30
22.00,118141.33,472486.12,-2.65,30
22.50,118141.60,472485.70,-2.65,30
23.00,118141.88,472485.28,-2.65,30
23.50,118142.15,472484.87,-2.65,30
24.00,118142.43,472484.45,-2.65,30
24.50,118142.70,472484.03,-2.65,30
25.00,118142.98,472483.61,-2.65,30
25.50,118143.25,472483.20,-2.65,30
26.00,118143.53,472482.78,-2.65,30
26.50,118143.80,472482.36,-2.65,30
27.00,118144.08,472481.94,-2.65,30
27.50,118144.35,472481.52,-2.65,30
28.00,118144.63,472481.11,-2.65,30
28.50,118144.90,472480.69,-2.65,30
29.00,118145.18,472480.27,-2.65,30
29.50,118145.45,472479.85,-2.65,30
30.00,118145.73,472479.44,-2.65,30
30.50,118146.00,472479.02,-2.54,30
31.00,118146.28,472478.60,-2.48,30
31.50,118146.55,472478.18,-2.32,30
32.00,118146.83,472477.77,-2.26,30
37.50,118149.85,472473.17,1.39,0
38.00,118150.13,472472.76,1.76,0
38.50,118150.40,472472.34,1.82,0
39.00,118150.68,472471.92,2.10,0
39.50,118150.95,472471.50,2.41,0
40.00,118151.23,472471.09,2.28,0
40.50,118151.50,472470.67,2.29,0
41.50,118152.05,472469.83,1.46,0
42.50,118152.60,472469.00,0.71,0
43.00,118152.88,472468.58,0.71,0
43.50,118153.15,472468.16,0.18,0
44.00,118153.43,472467.74,0.09,0
44.50,118153.70,472467.33,-0.41,0
45.00,118153.98,472466.91,-0.49,0
45.50,118154.25,472466.49,-0.93,0
46.00,118154.53,472466.07,-0.93,0
46.50,118154.80,472465.66,-1.41,0
47.00,118155.08,472465.24,-1.51,0
47.50,118155.35,472464.82,-1.55,0
48.00,118155.63,472464.40,-1.48,0
49.00,118156.18,472463.57,-1.44,0
49.50,118156.45,472463.15,-1.48,0
50.00,118156.73,472462.73,-1.47,0
