l,x,y,z,point_type
-20.00,117304.43,471773.91,-1.58,0
-19.50,117304.85,471773.63,-1.58,10
-19.00,117305.26,471773.34,-1.58,10
-18.50,117305.67,471773.06,-1.57,10
-18.00,117306.09,471772.78,-1.58,10
-17.50,117306.50,471772.50,-1.58,10
-17.00,117306.91,471772.22,-1.58,10
-16.50,117307.33,471771.94,-1.60,10
-16.00,117307.74,471771.66,-1.60,10
-15.50,117308.15,471771.38,-1.62,10
-15.00,117308.57,471771.09,-1.63,10
-14.50,117308.98,471770.81,-1.65,10
-14.00,117309.39,471770.53,-1.66,10
-13.50,117309.81,471770.25,-1.69,10
-13.00,117310.22,471769.97,-1.73,10
-12.50,117310.63,471769.69,-1.75,10
-12.00,117311.05,471769.41,-1.80,10
-11.50,117311.46,471769.13,-1.80,10
-11.00,117311.87,471768.84,-1.85,10
-10.50,117312.29,471768.56,-1.87,10
-10.00,117312.70,471768.28,-1.93,10
-9.50,117313.11,471768.00,-1.96,10
-9.00,117313.53,471767.72,-2.01,10
-8.50,117313.94,471767.44,-2.04,10
-8.00,117314.35,471767.16,-2.07,10
-7.50,117314.77,471766.88,-2.13,10
-7.00,117315.18,471766.59,-2.17,10
-6.50,117315.59,471766.31,-2.23,10
-6.00,117316.01,471766.03,-2.26,10
-5.50,117316.42,471765.75,-2.29,10
-5.00,117316.83,471765.47,-2.35,10
-4.50,117317.25,471765.19,-2.38,10
-4.00,117317.66,471764.91,-2.43,10
-3.50,117318.07,471764.62,-0.28,0
-3.00,117318.49,471764.34,-0.20,0
-2.50,117318.90,471764.06,-0.07,0
-2.00,117319.31,471763.78,-0.00,0
-1.50,117319.73,471763.50,0.14,0
-1.00,117320.14,471763.22,0.23,0
0.00,117320.97,471762.66,0.37,1
1.00,117321.79,471762.09,0.35,0
2.00,117322.62,471761.53,0.41,0
3.00,117323.45,471760.97,0.39,0
3.50,117323.86,471760.69,0.40,0
6.00,117325.93,471759.28,0.35,0
6.50,117326.34,471759.00,0.38,0
7.50,117327.17,471758.44,0.31,0
8.00,117327.58,471758.16,0.31,0
9.00,117328.41,471757.59,0.24,0
9.50,117328.82,471757.31,0.23,0
11.00,117330.06,471756.47,0.13,0
11.50,117330.48,471756.19,0.14,0
12.00,117330.89,471755.90,0.11,0
13.00,117331.72,471755.34,0.10,0
13.50,117332.13,471755.06,0.06,0
14.50,117332.96,471754.50,0.26,0
15.50,117333.78,471753.94,-0.10,0
16.00,117334.20,471753.65,-0.33,0
17.50,117335.44,471752.81,-0.36,0
18.00,117335.85,471752.53,-0.41,0
18.50,117336.26,471752.25,-0.39,0
26.00,117342.46,471748.03,-0.58,0
26.50,117342.88,471747.75,-0.62,0
27.00,117343.29,471747.47,-0.73,0
27.50,117343.70,471747.19,-0.81,0
29.50,117345.36,471746.06,-0.84,0
30.00,117345.77,471745.78,-0.89,0
31.00,117346.60,471745.22,-0.90,0
32.00,117347.42,471744.65,-0.98,0
33.50,117348.66,471743.81,-1.07,0
34.50,117349.49,471743.25,-1.10,0
35.00,117349.90,471742.97,-1.15,0
36.00,117350.73,471742.40,-1.17,0
36.50,117351.14,471742.12,-1.22,0
37.50,117351.97,471741.56,-1.24,0
38.50,117352.80,471741.00,-1.34,0
39.00,117353.21,471740.72,-1.33,0
39.50,117353.62,471740.43,-1.29,0
50.00,117362.31,471734.53,-1.29,0
