l,x,y,z,point_type
-20.00,117875.27,472233.72,-2.70,0
-19.50,117875.44,472233.26,-2.70,10
-19.00,117875.62,472232.79,-2.69,10
-18.50,117875.79,472232.32,-2.69,10
-18.00,117875.97,472231.85,-2.68,10
-17.50,117876.14,472231.38,-2.67,10
-17.00,117876.31,472230.91,-2.67,10
-16.50,117876.49,472230.44,-2.66,10
-16.00,117876.66,472229.97,-2.65,10
-15.50,117876.84,472229.51,-2.65,10
-15.00,117877.01,472229.04,-2.64,10
-14.50,117877.19,472228.57,-2.63,10
-14.00,117877.36,472228.10,-2.62,10
-13.50,117877.53,472227.63,-2.61,10
-13.00,117877.71,472227.16,-2.60,10
-12.50,117877.88,472226.69,-2.59,10
-12.00,117878.06,472226.23,-2.58,10
-11.50,117878.23,472225.76,-2.57,10
-11.00,117878.40,472225.29,-2.56,10
-10.50,117878.58,472224.82,-2.54,10
-10.00,117878.75,472224.35,-2.54,10
-9.50,117878.93,472223.88,-2.53,10
-9.00,117879.10,472223.41,-2.51,10
-8.50,117879.28,472222.94,-2.50,10
-8.00,117879.45,472222.48,-2.49,10
-7.50,117879.62,472222.01,-2.49,10
-7.00,117879.80,472221.54,-2.48,10
-6.00,117880.15,472220.60,0.06,0
-5.00,117880.49,472219.66,0.15,0
-4.50,117880.67,472219.20,0.14,0
-2.50,117881.37,472217.32,0.34,0
-1.50,117881.71,472216.38,0.24,0
-1.00,117881.89,472215.91,0.24,0
-0.50,117882.06,472215.45,0.28,0
0.00,117882.24,472214.98,0.26,1
1.00,117882.58,472214.04,0.25,0
2.00,117882.93,472213.10,0.29,0
2.50,117883.11,472212.63,0.27,0
3.50,117883.46,472211.70,0.27,0
4.00,117883.63,472211.23,0.23,0
4.50,117883.80,472210.76,0.22,0
5.00,117883.98,472210.29,0.26,0
6.00,117884.33,472209.35,0.06,0
6.50,117884.50,472208.88,0.00,0
7.50,117884.85,472207.95,-0.16,0
8.00,117885.02,472207.48,-0.21,0
8.50,117885.20,472207.01,-0.31,0
9.00,117885.37,472206.54,-0.31,0
10.00,117885.72,472205.60,-0.40,0
10.50,117885.89,472205.13,-0.51,0
11.00,117886.07,472204.67,-0.57,0
12.00,117886.42,472203.73,-0.75,0
12.50,117886.59,472203.26,-0.82,0
13.00,117886.76,472202.79,-0.93,0
14.00,117887.11,472201.85,-1.04,0
16.00,117887.81,472199.98,-1.19,0
16.50,117887.98,472199.51,-1.28,0
17.00,117888.16,472199.04,-1.27,0
18.00,117888.51,472198.10,-1.35,0
18.50,117888.68,472197.64,-1.41,0
19.00,117888.85,472197.17,-1.43,0
20.00,117889.20,472196.23,-1.51,0
20.50,117889.38,472195.76,-1.50,0
21.00,117889.55,472195.29,-1.54,0
22.00,117889.90,472194.35,-1.54,0
23.50,117890.42,472192.95,-1.58,0
24.00,117890.60,472192.48,-1.56,0
26.50,117891.47,472190.14,-1.59,0
28.50,117892.16,472188.26,-1.65,0
29.00,117892.34,472187.79,-1.63,0
29.50,117892.51,472187.32,-1.65,0
30.00,117892.69,472186.86,-1.63,0
30.50,117892.86,472186.39,-1.66,0
31.00,117893.03,472185.92,-1.64,0
32.00,117893.38,472184.98,-1.65,0
32.50,117893.56,472184.51,-1.68,0
33.00,117893.73,472184.04,-1.66,0
34.00,117894.08,472183.11,-1.70,0
35.50,117894.60,472181.70,-1.70,0
36.00,117894.78,472181.23,-1.68,0
36.50,117894.95,472180.76,-1.72,0
37.00,117895.12,472180.29,-1.65,0
37.50,117895.30,472179.83,-1.71,0
38.00,117895.47,472179.36,-1.71,0
38.50,117895.65,472178.89,-1.76,0
39.00,117895.82,472178.42,-1.72,0
40.00,117896.17,472177.48,-1.77,0
41.00,117896.52,472176.54,-1.77,0
41.50,117896.69,472176.08,-1.74,0
42.00,117896.87,472175.61,-1.74,0
43.00,117897.21,472174.67,-1.77,0
44.50,117897.74,472173.26,-1.79,0
45.00,117897.91,472172.80,-1.78,0
45.50,117898.09,472172.33,-1.80,0
46.00,117898.26,472171.86,-1.85,0
47.00,117898.61,472170.92,-1.85,0
47.50,117898.78,472170.45,-2.26,30
48.00,117898.96,472169.98,-2.32,30
48.50,117899.13,472169.51,-2.32,30
49.00,117899.30,472169.05,-2.48,30
49.50,117899.48,472168.58,-2.54,30
50.00,117899.65,472168.11,-1.86,0
