x,z
-20.00,-2.32
-19.50,-2.32
-19.00,-2.32
-18.50,-2.32
-18.00,-2.32
-17.50,-2.32
-17.00,-2.32
-16.50,-2.32
-16.00,-2.33
-15.50,-2.33
-15.00,-2.34
-14.50,-2.35
-14.00,-2.36
-13.50,-2.37
-13.00,-2.38
-12.50,-2.39
-12.00,-2.40
-11.50,-2.41
-11.00,-2.43
-10.50,-2.44
-10.00,-2.44
-9.00,0.03
-8.00,0.11
-7.50,0.10
-7.00,0.14
-6.00,0.16
-5.50,0.20
-3.00,0.30
-2.50,0.30
-1.50,0.34
0.00,0.36
3.00,0.41
4.00,0.53
4.50,0.55
5.00,0.50
5.50,0.41
6.00,0.36
8.00,-0.04
8.50,0.02
9.00,-0.13
10.50,-0.23
11.00,-0.29
12.00,-0.34
12.50,-0.39
13.00,-0.40
14.50,-0.52
15.00,-0.51
15.50,-0.53
18.50,-0.57
19.50,-0.72
20.50,-0.76
21.00,-0.73
22.00,-0.82
24.00,-0.92
25.00,-0.94
25.50,-0.93
27.00,-0.98
28.50,-0.96
29.00,-0.99
30.00,-0.98
31.00,-1.02
33.50,-1.05
34.00,-0.98
50.00,-0.98
