x,z
-20.00,-2.49
-19.50,-2.49
-19.00,-2.49
-18.50,-2.48
-18.00,-2.48
-17.50,-2.47
-17.00,-2.46
-16.50,-2.46
-16.00,-2.45
-15.50,-2.45
-15.00,-2.44
-14.50,-2.44
-14.00,-2.44
-13.50,-2.43
-13.00,-2.43
-12.50,-2.43
-12.00,-2.42
-11.50,-2.42
-11.00,-2.42
-10.50,-2.42
-10.00,-2.42
-9.50,-2.42
-9.00,-2.42
-8.50,-2.42
-8.00,-2.43
-7.50,-2.43
-7.00,-2.43
-6.50,-2.43
-6.00,-2.44
-5.50,-2.44
-5.00,-2.44
-4.50,-2.44
-4.00,-2.45
-3.50,-2.45
-3.00,-2.46
-2.50,-2.46
-2.00,-2.46
-1.50,-2.47
-1.00,-2.47
-0.50,-2.47
0.00,-0.06
1.00,-0.07
1.50,0.02
2.00,0.00
2.50,0.01
3.50,-0.03
4.00,-0.00
5.00,-0.02
5.50,0.05
6.50,-0.04
7.00,0.02
8.00,0.06
9.50,0.05
10.00,0.10
11.00,0.06
11.50,0.07
12.00,0.14
13.00,0.08
15.00,0.04
15.50,-0.03
16.00,0.02
17.00,0.08
30.00,0.37
30.50,0.31
31.00,0.31
31.50,0.28
32.00,0.30
32.50,0.27
33.50,0.30
35.00,-0.47
35.50,-0.58
36.00,-0.58
36.50,-0.64
37.00,-0.63
38.50,-0.68
39.00,-0.73
39.50,-0.73
40.00,-0.78
42.50,-0.76
44.00,-0.86
44.50,-0.86
45.50,-0.82
46.50,-0.83
47.00,-0.94
47.50,-0.90
48.00,-0.90
48.50,-0.96
49.00,-0.92
49.50,-0.92
50.00,-0.95
