l,x,y,z,point_type
-20.00,117330.73,471814.64,-1.95,0
-19.50,117331.16,471814.39,-1.95,10
-19.00,117331.60,471814.14,-1.95,10
-18.50,117332.03,471813.89,-1.94,10
-18.00,117332.46,471813.64,-1.94,10
-17.50,117332.90,471813.39,-1.94,10
-17.00,117333.33,471813.14,-1.95,10
-16.50,117333.76,471812.89,-1.95,10
-16.00,117334.20,471812.64,-1.96,10
-15.50,117334.63,471812.39,-1.97,10
-15.00,117335.06,471812.14,-1.98,10
-14.50,117335.49,471811.89,-1.98,10
-14.00,117335.93,471811.64,-1.99,10
-13.50,117336.36,471811.39,-2.01,10
-13.00,117336.79,471811.14,-2.02,10
-12.50,117337.23,471810.89,-2.05,10
-12.00,117337.66,471810.64,-2.06,10
-11.50,117338.09,471810.40,-2.09,10
-11.00,117338.53,471810.15,-2.11,10
-10.50,117338.96,471809.90,-2.12,10
-10.00,117339.39,471809.65,-2.14,10
-9.50,117339.83,471809.40,-2.17,10
-9.00,117340.26,471809.15,-2.19,10
-8.50,117340.69,471808.90,-2.23,10
-8.00,117341.13,471808.65,-2.25,10
-7.50,117341.56,471808.40,-2.28,10
-7.00,117341.99,471808.15,-2.28,10
-6.50,117342.43,471807.90,-2.32,10
-6.00,117342.86,471807.65,-2.34,10
-5.50,117343.29,471807.40,-2.37,10
-5.00,117343.73,471807.15,-2.39,10
-4.50,117344.16,471806.90,-2.43,10
-4.00,117344.59,471806.65,-2.44,10
-3.50,117345.03,471806.40,-0.34,0
-3.00,117345.46,471806.15,-0.26,0
-1.50,117346.76,471805.40,0.23,0
-1.00,117347.19,471805.15,0.32,0
-0.50,117347.62,471804.90,0.38,0
0.00,117348.06,471804.65,0.38,1
1.00,117348.92,471804.15,0.40,0
1.50,117349.36,471803.90,0.36,0
2.50,117350.22,471803.40,0.37,0
3.00,117350.66,471803.15,0.34,0
4.00,117351.52,471802.66,0.35,0
4.50,117351.96,471802.41,0.33,0
5.00,117352.39,471802.16,0.29,0
5.50,117352.82,471801.91,0.20,0
7.00,117354.12,471801.16,0.02,0
7.50,117354.56,471800.91,0.01,0
8.00,117354.99,471800.66,-0.03,0
9.00,117355.86,471800.16,-0.14,0
50.00,117391.38,471779.68,-0.14,0
