x,z
-20.00,-3.22
-19.50,-3.22
-19.00,-3.22
-18.50,-3.19
-18.00,-3.16
-17.50,-3.14
-17.00,-3.10
-16.50,-3.07
-16.00,-3.05
-15.50,-3.01
-15.00,-2.99
-14.50,-2.96
-14.00,-2.93
-13.50,-2.91
-13.00,-2.88
-12.50,-2.86
-12.00,-2.86
-11.50,-2.83
-11.00,-2.81
-10.50,-2.79
-10.00,-2.77
-9.50,-2.75
-9.00,-2.73
-8.50,-2.71
-8.00,-2.69
-7.50,-2.67
-7.00,-2.65
-6.50,-2.64
-6.00,-2.62
-5.50,-2.60
-5.00,-2.60
-4.50,-2.58
-4.00,-2.56
-3.50,-2.54
-3.00,-2.53
-2.50,-2.51
-2.00,-2.50
-1.50,-2.49
-1.00,0.33
-0.50,0.41
0.00,0.44
1.00,0.39
1.50,0.41
2.50,0.39
3.00,0.40
4.00,0.35
5.00,0.40
6.00,0.30
7.00,-0.02
7.50,-0.27
8.00,-0.43
8.50,-0.44
9.00,-0.49
11.00,-0.59
12.00,-0.55
12.50,-0.61
13.00,-0.62
13.50,-0.57
14.00,-0.47
14.50,-0.20
15.00,-0.03
15.50,0.02
16.00,0.02
16.50,0.20
17.00,0.27
17.50,0.27
18.00,0.11
18.50,-0.16
19.00,-0.28
21.00,-0.85
35.50,1.07
36.00,1.26
36.50,1.26
37.00,1.69
38.00,1.84
38.50,2.09
39.00,2.02
39.50,1.71
40.00,1.60
40.50,1.53
41.00,1.15
41.50,0.98
42.50,0.14
43.00,0.17
44.00,-0.34
44.50,-0.31
45.00,-0.72
45.50,-0.88
46.50,-1.39
47.00,-1.52
48.00,-1.50
49.00,-1.44
49.50,-1.48
50.00,-1.47
