l,x,y,z,point_type
-20.00,117193.82,471753.49,-2.43,0
-19.50,117193.81,471752.99,-2.43,10
-19.00,117193.81,471752.49,-2.43,10
-18.50,117193.80,471751.99,-2.43,10
-18.00,117193.79,471751.49,-2.43,10
-17.50,117193.79,471750.99,-2.42,10
-17.00,117193.78,471750.49,-2.42,10
-16.50,117193.77,471749.99,-2.42,10
-16.00,117193.77,471749.49,-2.42,10
-15.50,117193.76,471748.99,-2.41,10
-15.00,117193.76,471748.49,-2.41,10
-14.50,117193.75,471747.99,-2.41,10
-14.00,117193.74,471747.49,-2.41,10
-13.50,117193.74,471746.99,-2.40,10
-13.00,117193.73,471746.49,-2.40,10
-12.50,117193.72,471745.99,-2.40,10
-12.00,117193.72,471745.49,-2.39,10
-11.50,117193.71,471744.99,-2.39,10
-11.00,117193.70,471744.49,-2.39,10
-10.50,117193.70,471743.99,-2.38,10
-10.00,117193.69,471743.49,-2.38,10
-9.50,117193.68,471742.99,-2.37,10
-9.00,117193.68,471742.49,-2.38,10
-8.50,117193.67,471741.99,-2.39,10
-8.00,117193.66,471741.49,-2.40,10
-7.50,117193.66,471740.99,-2.40,10
-7.00,117193.65,471740.49,-2.41,10
-6.50,117193.64,471739.99,-2.42,10
-6.00,117193.64,471739.49,-2.43,10
-5.50,117193.63,471738.99,-2.43,10
-5.00,117193.62,471738.49,-2.44,10
-4.50,117193.62,471737.99,-2.44,10
-4.00,117193.61,471737.49,-2.45,10
-3.50,117193.60,471736.99,-2.45,10
-3.00,117193.60,471736.49,-2.46,10
-2.50,117193.59,471735.99,-2.46,10
-2.00,117193.58,471735.49,-2.47,10
-1.50,117193.58,471734.99,-2.47,10
-0.50,117193.57,471733.99,0.21,0
0.00,117193.56,471733.49,0.24,1
0.50,117193.55,471732.99,0.22,0
1.00,117193.55,471732.49,0.06,0
1.50,117193.54,471731.99,0.08,0
2.00,117193.53,471731.49,0.06,0
2.50,117193.53,471730.99,0.08,0
3.00,117193.52,471730.49,0.07,0
3.50,117193.51,471729.99,0.09,0
4.00,117193.51,471729.49,0.06,0
5.00,117193.49,471728.49,0.10,0
5.50,117193.49,471727.99,0.02,0
6.00,117193.48,471727.49,0.09,0
8.00,117193.45,471725.49,0.09,0
8.50,117193.45,471724.99,0.11,0
9.50,117193.43,471723.99,0.20,0
10.00,117193.43,471723.49,0.20,0
11.00,117193.41,471722.49,-0.00,0
12.00,117193.40,471721.49,0.01,0
12.50,117193.39,471720.99,0.04,0
13.50,117193.38,471719.99,0.06,0
14.00,117193.38,471719.49,0.04,0
14.50,117193.37,471718.99,0.08,0
15.50,117193.36,471717.99,0.05,0
16.00,117193.35,471717.49,0.14,0
16.50,117193.34,471716.99,0.12,0
30.00,117193.17,471703.49,-0.11,0
30.50,117193.16,471702.99,-0.20,0
33.00,117193.13,471700.49,-0.02,0
33.50,117193.12,471699.99,-0.21,0
34.00,117193.11,471699.49,-0.25,0
35.00,117193.10,471698.49,-0.27,0
35.50,117193.09,471697.99,-0.25,0
37.50,117193.07,471695.99,-0.29,0
38.00,117193.06,471695.49,-0.32,0
38.50,117193.05,471694.99,-0.31,0
43.00,117193.00,471690.49,-0.79,0
43.50,117192.99,471689.99,-0.86,0
48.50,117192.92,471684.99,-1.30,0
49.00,117192.92,471684.49,-1.39,0
50.00,117192.90,471683.49,-1.42,0
