x,z
-20.00,-3.61
-19.50,-3.61
-19.00,-3.58
-18.50,-3.56
-18.00,-3.56
-17.50,-3.53
-17.00,-3.52
-16.50,-3.49
-16.00,-3.46
-15.50,-3.45
-15.00,-3.41
-14.50,-3.37
-14.00,-3.36
-13.50,-3.33
-13.00,-3.28
-12.50,-3.27
-12.00,-3.21
-11.50,-3.21
-11.00,-3.15
-10.50,-3.08
-10.00,-3.05
-9.50,-2.97
-9.00,-2.93
-8.50,-2.89
-8.00,-2.82
-7.50,-2.74
-7.00,-2.74
-6.50,-2.66
-6.00,-2.62
-5.50,-2.56
-5.00,-2.54
-4.50,0.35
-4.00,0.32
-3.50,0.34
-3.00,0.31
-2.50,0.34
-1.50,0.35
-0.50,0.42
0.00,0.42
1.50,0.43
2.50,0.40
3.50,0.28
4.00,0.28
5.00,0.24
6.50,0.23
7.00,0.20
8.50,0.23
10.00,2.01
10.50,1.88
11.00,1.88
11.50,1.99
12.00,1.78
12.50,1.80
13.00,2.16
13.50,1.86
14.50,1.85
15.00,1.54
15.50,1.72
16.00,1.50
16.50,1.66
17.00,1.48
17.50,1.48
18.00,1.37
18.50,1.40
19.00,1.21
19.50,1.09
20.00,0.18
20.50,-0.05
21.00,-0.61
21.50,-0.71
22.00,-0.99
22.50,-1.23
23.00,-1.20
23.50,-1.26
24.00,-1.37
24.50,-1.22
25.00,-1.36
25.50,-1.39
26.50,-1.39
27.00,-1.41
27.50,-1.40
28.00,-1.42
29.00,-1.40
29.50,-1.43
30.00,-1.41
31.00,-1.41
31.50,-1.44
32.00,-1.43
36.50,-1.44
38.50,-1.36
39.00,-1.31
40.00,-1.33
40.50,-1.21
41.00,-0.74
41.50,-0.35
42.00,-0.35
42.50,-0.07
43.50,-0.13
44.00,-0.42
44.50,-0.65
45.00,-0.80
45.50,-1.08
46.00,-1.28
46.50,-1.34
47.00,-1.36
49.50,-1.27
50.00,-1.31
