l,x,y,z,point_type
-20.00,118367.57,472394.23,-2.46,0
-19.50,118367.76,472393.77,-2.46,10
-19.00,118367.95,472393.30,-2.46,10
-18.50,118368.13,472392.84,-2.46,10
-18.00,118368.32,472392.38,-2.47,10
-17.50,118368.51,472391.91,-2.47,10
-17.00,118368.70,472391.45,-2.47,10
-16.50,118368.89,472390.99,-2.47,10
-16.00,118369.08,472390.53,-2.47,10
-15.50,118369.27,472390.06,-2.47,10
-15.00,118369.46,472389.60,-2.47,10
-14.50,118369.65,472389.14,-0.20,0
-14.00,118369.84,472388.67,-0.22,0
-13.50,118370.03,472388.21,-0.20,0
-12.00,118370.59,472386.82,-0.20,0
-9.50,118371.54,472384.51,-0.15,0
-9.00,118371.73,472384.05,-0.17,0
-6.50,118372.67,472381.73,-0.03,0
-4.00,118373.62,472379.42,0.06,0
-3.50,118373.81,472378.95,0.10,0
-2.50,118374.19,472378.03,0.14,0
-1.50,118374.57,472377.10,0.16,0
0.00,118375.13,472375.72,0.26,1
2.50,118376.08,472373.40,0.28,0
3.00,118376.27,472372.94,0.05,0
4.00,118376.65,472372.01,-0.07,0
4.50,118376.84,472371.55,-0.07,0
5.00,118377.03,472371.09,-0.20,0
6.00,118377.40,472370.16,-0.65,0
6.50,118377.59,472369.70,-0.80,0
7.00,118377.78,472369.24,-1.08,0
7.50,118377.97,472368.77,-1.10,0
8.50,118378.35,472367.85,-1.27,0
9.00,118378.54,472367.38,-1.32,0
9.50,118378.73,472366.92,-1.44,0
10.00,118378.92,472366.46,-1.48,0
10.50,118379.11,472366.00,-1.55,0
11.50,118379.49,472365.07,-1.54,0
13.00,118380.05,472363.68,-1.58,0
15.00,118380.81,472361.83,-1.60,0
17.50,118381.76,472359.52,-1.69,0
19.00,118382.32,472358.13,-1.69,0
19.50,118382.51,472357.67,-2.21,30
20.00,118382.70,472357.20,-2.32,30
20.50,118382.89,472356.74,-2.59,30
21.00,118383.08,472356.28,-2.65,30
21.50,118383.27,472355.81,-2.65,30
22.00,118383.46,472355.35,-2.65,30
22.50,118383.65,472354.89,-2.65,30
23.00,118383.84,472354.43,-2.65,30
23.50,118384.03,472353.96,-2.65,30
24.00,118384.22,472353.50,-2.65,30
24.50,118384.40,472353.04,-2.65,30
25.00,118384.59,472352.57,-2.65,30
25.50,118384.78,472352.11,-2.65,30
26.00,118384.97,472351.65,-2.65,30
26.50,118385.16,472351.19,-2.54,30
27.00,118385.35,472350.72,-2.26,30
27.50,118385.54,472350.26,-2.03,0
28.00,118385.73,472349.80,-1.96,0
28.50,118385.92,472349.33,-1.94,0
29.00,118386.11,472348.87,-1.82,0
30.00,118386.49,472347.95,-1.64,0
30.50,118386.68,472347.48,-1.50,0
31.00,118386.86,472347.02,-1.47,0
32.00,118387.24,472346.09,-1.46,0
33.00,118387.62,472345.17,-1.49,0
34.00,118388.00,472344.24,-1.57,0
34.50,118388.19,472343.78,-1.81,0
35.00,118388.38,472343.32,-1.98,0
36.00,118388.76,472342.39,-2.23,0
36.50,118388.95,472341.93,-2.42,0
37.00,118389.13,472341.47,-2.65,0
37.50,118389.32,472341.00,-2.72,0
38.00,118389.51,472340.54,-2.72,0
38.50,118389.70,472340.08,-2.85,0
39.00,118389.89,472339.61,-2.93,0
39.50,118390.08,472339.15,-2.98,0
41.00,118390.65,472337.76,-3.21,0
42.00,118391.03,472336.84,-3.33,0
42.50,118391.22,472336.38,-3.42,0
43.50,118391.59,472335.45,-3.51,0
44.00,118391.78,472334.99,-3.59,0
45.50,118392.35,472333.60,-3.68,0
46.50,118392.73,472332.67,-3.78,0
47.00,118392.92,472332.21,-3.77,0
50.00,118394.05,472329.43,-3.83,0
