l,x,y,z,point_type
-20.00,117137.68,471733.89,-2.54,0
-19.50,117138.02,471733.53,-2.54,10
-19.00,117138.37,471733.17,-2.53,10
-18.50,117138.71,471732.81,-2.53,10
-18.00,117139.05,471732.44,-2.52,10
-17.50,117139.40,471732.08,-2.52,10
-17.00,117139.74,471731.72,-2.51,10
-16.50,117140.09,471731.36,-2.51,10
-16.00,117140.43,471731.00,-2.50,10
-15.50,117140.78,471730.63,-2.50,10
-15.00,117141.12,471730.27,-2.50,10
-14.50,117141.47,471729.91,-2.49,10
-14.00,117141.81,471729.55,-2.49,10
-13.50,117142.16,471729.18,-2.49,10
-13.00,117142.50,471728.82,-2.49,10
-12.50,117142.84,471728.46,-2.48,10
-12.00,117143.19,471728.10,-2.48,10
-11.50,117143.53,471727.73,-2.48,10
-11.00,117143.88,471727.37,-2.48,10
-10.50,117144.22,471727.01,-2.48,10
-10.00,117144.57,471726.65,-2.47,10
-9.50,117144.91,471726.28,-2.47,10
-9.00,117145.26,471725.92,-2.47,10
-8.50,117145.60,471725.56,-2.47,10
-8.00,117145.94,471725.20,-2.47,10
-7.50,117146.29,471724.84,-2.47,10
-7.00,117146.63,471724.47,-2.47,10
-6.50,117146.98,471724.11,-2.47,10
-6.00,117147.32,471723.75,-2.47,10
-5.50,117147.67,471723.39,-2.47,10
-5.00,117148.01,471723.02,-2.47,10
-4.50,117148.36,471722.66,-2.47,10
-4.00,117148.70,471722.30,-2.47,10
-3.50,117149.05,471721.94,-2.47,10
-3.00,117149.39,471721.57,-2.47,10
-2.50,117149.73,471721.21,-2.47,10
-2.00,117150.08,471720.85,-2.48,10
-1.50,117150.42,471720.49,-2.48,10
-1.00,117150.77,471720.13,-2.48,10
-0.50,117151.11,471719.76,0.21,0
0.00,117151.46,471719.40,0.14,1
1.00,117152.15,471718.68,0.13,0
1.50,117152.49,471718.31,0.04,0
2.00,117152.84,471717.95,0.21,0
2.50,117153.18,471717.59,0.14,0
3.00,117153.52,471717.23,0.20,0
3.50,117153.87,471716.86,0.21,0
4.00,117154.21,471716.50,0.25,0
4.50,117154.56,471716.14,0.25,0
5.00,117154.90,471715.78,0.22,0
5.50,117155.25,471715.41,0.14,0
6.50,117155.94,471714.69,0.14,0
7.00,117156.28,471714.33,0.09,0
8.00,117156.97,471713.60,0.09,0
9.50,117158.00,471712.52,0.06,0
10.00,117158.35,471712.15,0.02,0
11.00,117159.04,471711.43,0.03,0
12.00,117159.73,471710.70,-0.01,0
12.50,117160.07,471710.34,0.01,0
22.00,117166.62,471703.46,-0.28,0
24.00,117167.99,471702.01,-0.31,0
25.00,117168.68,471701.28,-0.29,0
25.50,117169.03,471700.92,-0.30,0
26.00,117169.37,471700.56,-0.28,0
26.50,117169.72,471700.20,-0.28,0
27.00,117170.06,471699.83,-0.31,0
27.50,117170.41,471699.47,-0.03,0
28.50,117171.10,471698.75,-0.15,0
38.00,117177.64,471691.86,-0.20,0
38.50,117177.99,471691.50,-0.17,0
39.00,117178.33,471691.14,-0.22,0
40.50,117179.36,471690.05,-0.25,0
44.00,117181.78,471687.51,-1.07,0
44.50,117182.12,471687.15,-1.16,0
47.50,117184.19,471684.98,-1.23,0
48.00,117184.53,471684.61,-1.23,0
48.50,117184.88,471684.25,-1.20,0
50.00,117185.91,471683.17,-1.26,0
