x,z
-20.00,-2.79
-19.50,-2.79
-19.00,-2.74
-18.50,-2.69
-18.00,-2.67
-17.50,-2.65
-17.00,-2.63
-16.50,-2.59
-16.00,-2.57
-15.50,-2.57
-15.00,-2.54
-14.50,-2.52
-14.00,-2.51
-13.50,-2.50
-13.00,-2.50
-12.50,-2.49
-12.00,-2.48
-11.50,-2.48
-11.00,-2.48
-10.50,-2.47
-10.00,-2.47
-9.50,-2.47
-9.00,-2.47
-8.50,-2.47
-8.00,-2.47
-7.50,-2.47
-7.00,-2.47
-6.50,-2.47
-5.50,0.20
-5.00,0.30
-4.00,0.29
-3.50,0.25
-2.00,0.25
0.00,0.29
1.00,0.31
1.50,0.36
3.00,0.37
4.00,0.34
4.50,0.27
7.00,-0.00
8.00,0.01
9.50,-0.34
10.00,-0.37
10.50,-0.48
11.00,-0.48
13.00,-0.74
13.50,-0.79
16.00,-1.00
17.00,-1.12
17.50,-1.10
19.50,-1.34
20.50,-1.42
22.00,-1.47
22.50,-1.53
23.00,-1.55
23.50,-1.47
25.00,-1.57
27.00,-1.58
27.50,-1.61
28.00,-1.61
28.50,-1.65
29.00,-1.60
29.50,-1.66
37.00,-1.54
37.50,-1.62
38.50,-1.65
39.50,-1.59
41.00,-1.63
41.50,-1.69
42.00,-1.66
43.00,-1.66
43.50,-1.68
45.50,-1.67
46.50,-1.69
47.00,-1.63
47.50,-1.60
48.50,-1.65
49.00,-1.62
49.50,-1.63
50.00,-1.56
