l,x,y,z,point_type
-20.00,117357.87,471867.97,-2.22,0
-19.50,117358.31,471867.72,-2.22,10
-19.00,117358.74,471867.47,-2.20,10
-18.50,117359.18,471867.23,-2.19,10
-18.00,117359.61,471866.98,-2.18,10
-17.50,117360.05,471866.73,-2.17,10
-17.00,117360.48,471866.49,-2.18,10
-16.50,117360.92,471866.24,-2.17,10
-16.00,117361.35,471865.99,-2.18,10
-15.50,117361.79,471865.75,-2.18,10
-15.00,117362.22,471865.50,-2.20,10
-14.50,117362.65,471865.25,-2.21,10
-14.00,117363.09,471865.00,-2.22,10
-13.50,117363.52,471864.76,-2.25,10
-13.00,117363.96,471864.51,-2.25,10
-12.50,117364.39,471864.26,-2.28,10
-12.00,117364.83,471864.02,-2.30,10
-11.50,117365.26,471863.77,-2.33,10
-11.00,117365.70,471863.52,-2.35,10
-10.50,117366.13,471863.28,-2.38,10
-10.00,117366.57,471863.03,-2.39,10
-9.50,117367.00,471862.78,-2.42,10
-9.00,117367.44,471862.54,-2.42,10
-8.50,117367.87,471862.29,-2.44,10
-8.00,117368.31,471862.04,-2.45,10
-7.50,117368.74,471861.79,-0.28,0
-7.00,117369.18,471861.55,-0.28,0
-6.50,117369.61,471861.30,-0.22,0
-6.00,117370.05,471861.05,-0.22,0
-5.50,117370.48,471860.81,-0.00,0
-5.00,117370.92,471860.56,0.05,0
-4.50,117371.35,471860.31,0.08,0
-4.00,117371.78,471860.07,0.07,0
-2.50,117373.09,471859.33,0.13,0
-2.00,117373.52,471859.08,0.22,0
-1.50,117373.96,471858.83,0.60,0
-1.00,117374.39,471858.58,0.90,0
0.00,117375.26,471858.09,1.00,1
0.50,117375.70,471857.84,0.89,0
1.00,117376.13,471857.60,0.94,0
1.50,117376.57,471857.35,0.91,0
2.00,117377.00,471857.10,0.94,0
3.00,117377.87,471856.61,0.89,0
6.00,117380.48,471855.13,1.05,0
6.50,117380.91,471854.88,1.06,0
7.50,117381.78,471854.39,1.24,0
8.00,117382.22,471854.14,1.30,0
9.50,117383.52,471853.40,1.38,0
10.50,117384.39,471852.91,1.38,0
11.50,117385.26,471852.41,1.51,0
12.00,117385.70,471852.16,1.53,0
12.50,117386.13,471851.92,1.58,0
13.00,117386.57,471851.67,1.58,0
13.50,117387.00,471851.42,1.61,0
14.00,117387.44,471851.18,1.69,0
14.50,117387.87,471850.93,1.90,0
18.50,117391.35,471848.95,1.75,0
19.00,117391.78,471848.71,1.75,0
20.00,117392.65,471848.21,1.60,0
20.50,117393.09,471847.97,1.69,0
21.00,117393.52,471847.72,1.60,0
22.00,117394.39,471847.23,1.62,0
22.50,117394.83,471846.98,1.67,0
23.00,117395.26,471846.73,1.60,0
23.50,117395.70,471846.49,1.64,0
24.00,117396.13,471846.24,1.63,0
24.50,117396.57,471845.99,1.67,0
30.00,117401.35,471843.27,1.64,0
30.50,117401.78,471843.03,1.60,0
31.00,117402.22,471842.78,1.49,0
31.50,117402.65,471842.53,1.43,0
32.00,117403.09,471842.29,1.48,0
32.50,117403.52,471842.04,1.43,0
33.00,117403.96,471841.79,1.42,0
33.50,117404.39,471841.55,1.32,0
34.00,117404.83,471841.30,1.27,0
35.00,117405.70,471840.81,1.29,0
35.50,117406.13,471840.56,1.32,0
36.00,117406.57,471840.31,1.27,0
36.50,117407.00,471840.06,1.31,0
38.00,117408.31,471839.32,1.28,0
38.50,117408.74,471839.08,1.31,0
39.00,117409.18,471838.83,1.29,0
39.50,117409.61,471838.58,1.33,0
41.00,117410.91,471837.84,1.29,0
42.00,117411.78,471837.35,1.29,0
42.50,117412.22,471837.10,1.26,0
44.00,117413.52,471836.36,1.26,0
44.50,117413.96,471836.11,1.23,0
45.00,117414.39,471835.87,1.24,0
46.00,117415.26,471835.37,1.22,0
47.00,117416.13,471834.88,1.18,0
48.00,117417.00,471834.39,1.19,0
49.00,117417.87,471833.89,1.17,0
50.00,117418.74,471833.40,1.12,0
