x,z
-20.00,-2.86
-19.50,-2.86
-19.00,-2.84
-18.50,-2.83
-18.00,-2.82
-17.50,-2.80
-17.00,-2.79
-16.50,-2.77
-16.00,-2.76
-15.50,-2.74
-15.00,-2.73
-14.50,-2.71
-14.00,-2.70
-13.50,-2.68
-13.00,-2.66
-12.50,-2.64
-12.00,-2.63
-11.50,-2.63
-11.00,-2.62
-10.50,-2.61
-10.00,-2.61
-9.50,-2.60
-9.00,-2.59
-8.50,-2.58
-8.00,-2.57
-7.50,-2.56
-7.00,-2.55
-6.50,-2.54
-6.00,-2.53
-5.50,-2.52
-5.00,-2.51
-4.50,-2.50
-4.00,-2.49
-3.50,-2.48
-3.00,-0.20
-1.00,0.21
-0.50,0.26
0.00,0.26
0.50,0.29
1.50,0.29
2.00,0.33
2.50,0.30
3.00,0.31
4.50,0.21
6.00,0.03
9.00,-0.17
9.50,-0.17
11.50,-0.24
21.50,0.04
22.00,-0.03
22.50,-0.07
24.00,-0.07
24.50,-0.05
25.00,-0.08
25.50,-0.05
26.00,-0.06
27.50,-0.44
28.50,-0.50
29.00,-0.50
30.00,-0.59
30.50,-0.59
31.50,-0.69
32.00,-0.71
33.00,-0.81
33.50,-0.89
34.00,-0.90
34.50,-0.96
35.50,-0.99
36.00,-1.03
36.50,-1.03
37.00,-1.08
38.50,-1.14
39.00,-1.18
40.50,-1.21
41.50,-1.28
42.50,-1.32
43.50,-1.31
44.50,-1.34
46.00,-1.32
48.00,-1.40
49.00,-1.46
50.00,-1.48
