l,x,y,z,point_type
-20.00,118087.15,472428.92,-2.96,0
-19.50,118087.65,472428.96,-2.96,10
-19.00,118088.14,472429.00,-2.93,10
-18.50,118088.64,472429.03,-2.90,10
-18.00,118089.14,472429.07,-2.87,10
-17.50,118089.64,472429.11,-2.84,10
-17.00,118090.14,472429.14,-2.81,10
-16.50,118090.64,472429.18,-2.78,10
-16.00,118091.14,472429.22,-2.76,10
-15.50,118091.63,472429.25,-2.73,10
-15.00,118092.13,472429.29,-2.71,10
-14.50,118092.63,472429.33,-2.69,10
-14.00,118093.13,472429.37,-2.67,10
-13.50,118093.63,472429.40,-2.65,10
-13.00,118094.13,472429.44,-2.64,10
-12.50,118094.63,472429.48,-2.62,10
-12.00,118095.12,472429.51,-2.61,10
-11.50,118095.62,472429.55,-2.59,10
-11.00,118096.12,472429.59,-2.58,10
-10.50,118096.62,472429.62,-2.57,10
-10.00,118097.12,472429.66,-2.56,10
-9.50,118097.62,472429.70,-2.55,10
-9.00,118098.12,472429.74,-2.54,10
-8.50,118098.61,472429.77,-2.53,10
-8.00,118099.11,472429.81,-2.53,10
-7.50,118099.61,472429.85,-2.52,10
-7.00,118100.11,472429.88,-2.51,10
-6.50,118100.61,472429.92,-2.51,10
-6.00,118101.11,472429.96,-2.50,10
-5.50,118101.61,472429.99,-2.50,10
-5.00,118102.11,472430.03,-2.49,10
-4.50,118102.60,472430.07,-2.48,10
-4.00,118103.10,472430.11,-0.12,0
-3.50,118103.60,472430.14,0.05,0
-3.00,118104.10,472430.18,0.15,0
-2.50,118104.60,472430.22,0.20,0
0.00,118107.09,472430.40,0.31,1
1.00,118108.09,472430.48,0.34,0
1.50,118108.59,472430.51,0.34,0
2.50,118109.58,472430.59,0.30,0
3.50,118110.58,472430.66,0.32,0
4.00,118111.08,472430.70,0.12,0
4.50,118111.58,472430.74,0.07,0
6.50,118113.57,472430.88,0.02,0
7.00,118114.07,472430.92,-0.01,0
8.00,118115.07,472430.99,-0.76,0
8.50,118115.57,472431.03,-0.81,0
10.50,118117.56,472431.18,-0.70,0
11.00,118118.06,472431.22,-0.82,0
11.50,118118.56,472431.25,-1.18,0
12.00,118119.06,472431.29,-1.25,0
13.00,118120.06,472431.36,-1.27,0
13.50,118120.55,472431.40,-1.22,0
15.00,118122.05,472431.51,-1.27,0
15.50,118122.55,472431.55,-1.31,0
17.00,118124.04,472431.66,-1.28,0
17.50,118124.54,472431.70,-2.26,30
18.00,118125.04,472431.74,-2.43,30
18.50,118125.54,472431.77,-2.59,30
19.00,118126.04,472431.81,-2.65,30
19.50,118126.54,472431.85,-2.65,30
20.00,118127.04,472431.88,-2.65,30
20.50,118127.54,472431.92,-2.65,30
21.00,118128.03,472431.96,-2.65,30
21.50,118128.53,472431.99,-2.65,30
22.00,118129.03,472432.03,-2.65,30
22.50,118129.53,472432.07,-2.59,30
23.00,118130.03,472432.11,-2.43,30
23.50,118130.53,472432.14,-2.26,30
24.00,118131.03,472432.18,-1.63,0
24.50,118131.52,472432.22,-1.58,0
28.00,118135.01,472432.48,0.43,0
28.50,118135.51,472432.51,0.64,0
29.00,118136.01,472432.55,1.00,0
29.50,118136.51,472432.59,1.44,0
30.00,118137.01,472432.62,1.78,0
31.00,118138.01,472432.70,2.25,0
31.50,118138.50,472432.74,2.33,0
32.00,118139.00,472432.77,2.36,0
32.50,118139.50,472432.81,1.89,0
33.00,118140.00,472432.85,1.54,0
33.50,118140.50,472432.88,1.00,0
34.00,118141.00,472432.92,0.59,0
34.50,118141.50,472432.96,0.48,0
35.00,118142.00,472432.99,-0.15,0
35.50,118142.49,472433.03,-0.33,0
36.00,118142.99,472433.07,-0.78,0
36.50,118143.49,472433.11,-1.07,0
37.50,118144.49,472433.18,-1.59,0
38.50,118145.49,472433.25,-1.58,0
39.00,118145.98,472433.29,-1.60,0
41.00,118147.98,472433.44,-1.58,0
41.50,118148.48,472433.48,-1.56,0
42.00,118148.98,472433.51,-1.57,0
42.50,118149.47,472433.55,-1.55,0
43.50,118150.47,472433.62,-1.59,0
46.00,118152.97,472433.81,-1.52,0
46.50,118153.46,472433.85,-1.53,0
48.50,118155.46,472433.99,-1.50,0
49.00,118155.96,472434.03,-1.46,0
50.00,118156.95,472434.11,-1.44,0
