x,z
-20.00,-1.98
-19.50,-1.98
-19.00,-1.99
-18.50,-1.99
-18.00,-1.99
-17.50,-2.00
-17.00,-2.02
-16.50,-2.03
-16.00,-2.03
-15.50,-2.05
-15.00,-2.07
-14.50,-2.10
-14.00,-2.10
-13.50,-2.12
-13.00,-2.15
-12.50,-2.17
-12.00,-2.18
-11.50,-2.21
-11.00,-2.23
-10.50,-2.26
-10.00,-2.27
-9.50,-2.30
-9.00,-2.33
-8.50,-2.33
-8.00,-2.36
-7.50,-2.39
-7.00,-2.42
-6.50,-2.42
-6.00,-2.44
-5.50,-0.26
-5.00,-0.22
-4.50,-0.26
-4.00,-0.17
-3.50,-0.11
-3.00,0.06
-1.50,0.19
-1.00,0.26
-0.50,0.26
0.00,-2.65
0.50,-2.59
1.00,-2.48
1.50,-2.21
2.00,0.35
2.50,0.40
3.00,0.41
3.50,0.41
4.00,0.35
4.50,0.40
5.50,0.36
6.00,0.30
6.50,0.20
7.00,0.20
7.50,0.17
8.00,0.11
9.00,0.07
10.00,0.04
11.00,0.05
45.50,-0.94
46.00,-1.03
46.50,-1.03
47.00,-1.08
47.50,-0.99
48.00,-1.03
48.50,-1.04
49.00,-1.11
50.00,-1.13
