x,z
-20.00,-2.93
-19.50,-2.93
-19.00,-2.91
-18.50,-2.89
-18.00,-2.86
-17.50,-2.84
-17.00,-2.81
-16.50,-2.79
-16.00,-2.77
-15.50,-2.75
-15.00,-2.73
-14.50,-2.70
-14.00,-2.68
-13.50,-2.68
-13.00,-2.66
-12.50,-2.64
-12.00,-2.62
-11.50,-2.61
-11.00,-2.59
-10.50,-2.58
-10.00,-2.56
-9.50,-2.55
-9.00,-2.54
-8.50,-2.54
-8.00,-2.53
-7.50,-2.52
-7.00,-2.51
-6.50,-2.51
-6.00,-2.50
-5.50,-2.49
-5.00,-2.49
-4.50,-2.49
-4.00,-2.48
-3.50,-2.48
-3.00,-2.48
-2.50,-2.48
-2.00,-2.48
-1.50,0.05
-0.50,0.32
0.00,0.37
1.00,0.35
2.50,0.38
3.50,0.32
4.00,0.35
4.50,0.46
5.50,0.32
6.00,0.35
7.00,0.14
8.00,-0.32
8.50,-0.66
9.00,-0.80
9.50,-0.88
10.50,-0.92
11.50,-0.99
12.50,-0.98
13.00,-1.02
19.00,-1.14
20.00,-1.20
21.50,-1.26
23.00,-1.25
24.00,-1.27
28.50,-1.27
31.00,-1.30
31.50,-1.32
32.00,-1.30
36.00,-1.35
39.50,-1.32
40.00,-1.34
40.50,-1.32
43.00,-1.36
44.50,-1.36
46.00,-1.42
49.00,-1.41
50.00,-1.43
