x,z
-20.00,-2.62
-19.50,-2.62
-19.00,-2.62
-18.50,-2.61
-18.00,-2.61
-17.50,-2.61
-17.00,-0.02
-16.50,0.51
-16.00,0.55
0.00,0.49
0.50,0.48
1.00,0.44
2.00,0.40
2.50,0.41
3.50,0.36
4.00,0.35
4.50,0.38
5.00,0.33
6.00,0.11
7.00,-0.07
7.50,-0.10
9.00,-0.36
10.50,-0.59
12.00,-0.77
13.00,-0.93
13.50,-0.97
14.50,-1.09
15.00,-1.18
15.50,-1.22
16.00,-1.30
17.50,-1.35
18.50,-1.45
19.50,-1.45
20.00,-1.53
20.50,-1.53
21.50,-1.58
22.00,-1.63
22.50,-1.63
23.50,-1.70
24.50,-1.68
25.00,-1.62
25.50,-1.71
26.00,-1.67
26.50,-1.71
27.00,-1.67
28.00,-1.73
28.50,-1.70
29.50,-1.71
30.00,-1.69
31.00,-1.71
31.50,-1.66
32.00,-1.68
32.50,-1.75
33.50,-1.75
35.00,-1.70
35.50,-1.72
36.00,-1.65
37.50,-1.68
40.50,-1.67
41.50,-1.70
42.50,-1.69
45.00,-1.75
45.50,-1.71
46.50,-1.70
47.00,-1.71
47.50,-1.77
48.00,-1.78
48.50,-1.75
49.50,-1.83
50.00,-1.81
