x,z
-20.00,-2.81
-19.50,-2.81
-19.00,-2.79
-18.50,-2.76
-18.00,-2.74
-17.50,-2.73
-17.00,-2.71
-16.50,-2.69
-16.00,-2.67
-15.50,-2.65
-15.00,-2.64
-14.50,-2.62
-14.00,-2.61
-13.50,-2.60
-13.00,-2.59
-12.50,-2.58
-12.00,-2.57
-11.50,-2.56
-11.00,-2.55
-10.50,-2.54
-10.00,-2.53
-9.50,-2.53
-9.00,-2.52
-8.50,-2.51
-8.00,-2.51
-7.50,-2.50
-7.00,-2.50
-6.50,-2.49
-6.00,-2.49
-5.50,-2.48
-5.00,-0.41
-4.50,0.12
-4.00,0.17
-3.50,0.15
-2.00,0.21
-1.00,0.31
-0.50,0.34
0.00,0.34
0.50,0.36
2.50,0.33
3.00,0.30
14.00,-2.32
14.50,-2.48
15.00,-2.65
15.50,-2.65
16.00,-2.65
16.50,-2.65
17.00,-2.65
17.50,-2.65
18.00,-2.65
18.50,-2.54
19.00,-2.37
19.50,-2.21
20.00,-1.42
20.50,-1.18
21.00,-1.13
21.50,-1.12
22.50,-0.57
23.00,-0.48
23.50,-0.12
24.00,0.31
24.50,0.57
25.00,0.71
25.50,1.11
26.00,1.45
26.50,1.89
27.00,2.09
27.50,2.26
28.00,2.06
28.50,1.73
29.00,1.51
29.50,1.32
31.00,-0.52
31.50,-0.57
32.00,-0.90
32.50,-1.29
33.00,-1.52
36.00,-1.56
38.00,-1.55
41.50,-1.48
42.50,-1.54
44.00,-1.45
45.00,-1.44
45.50,-1.46
46.50,-1.44
47.00,-1.38
50.00,-1.37
