x,z
-20.00,-2.86
-19.50,-2.86
-19.00,-2.85
-18.50,-2.85
-18.00,-2.84
-17.50,-2.83
-17.00,-2.83
-16.50,-2.82
-16.00,-2.82
-15.50,-2.81
-15.00,-2.80
-14.50,-2.79
-14.00,-2.79
-13.50,-2.78
-13.00,-2.77
-12.50,-2.76
-12.00,-2.75
-11.50,-2.74
-11.00,-2.73
-10.50,-2.72
-10.00,-2.72
-9.50,-2.71
-9.00,-2.69
-8.50,-2.68
-8.00,-2.67
-7.50,-2.65
-7.00,-2.64
-6.50,-2.62
-6.00,-2.61
-5.50,-2.60
-5.00,-2.58
-4.50,-2.56
-4.00,-2.55
-3.50,-2.53
-3.00,-2.52
-2.50,-2.50
-2.00,-2.49
-1.00,0.05
-0.50,0.21
0.00,0.28
0.50,0.29
1.00,0.34
1.50,0.35
2.00,0.32
2.50,0.36
4.00,0.30
4.50,0.12
5.50,-0.28
6.50,-0.76
7.00,-0.80
7.50,-0.79
8.00,-0.83
9.00,-0.79
18.00,-1.25
19.00,-1.35
19.50,-1.32
20.00,-1.35
20.50,-1.33
21.50,-1.44
22.50,-1.50
23.00,-1.51
23.50,-1.57
24.00,-1.60
27.00,-1.72
28.00,-1.64
34.00,-1.63
34.50,-1.55
35.00,-1.58
35.50,-1.66
36.00,-1.66
37.50,-1.72
38.00,-1.70
38.50,-1.71
40.50,-1.69
41.50,-1.71
42.00,-1.70
43.50,-1.75
45.00,-1.71
45.50,-1.73
46.50,-1.72
47.50,-1.58
48.00,-1.58
49.50,-1.64
50.00,-1.73
