x,z
-20.00,-2.94
-19.50,-2.94
-19.00,-2.92
-18.50,-2.91
-18.00,-2.90
-17.50,-2.88
-17.00,-2.87
-16.50,-2.86
-16.00,-2.85
-15.50,-2.84
-15.00,-2.83
-14.50,-2.82
-14.00,-2.81
-13.50,-2.80
-13.00,-2.79
-12.50,-2.78
-12.00,-2.77
-11.50,-2.76
-11.00,-2.75
-10.50,-2.73
-10.00,-2.72
-9.50,-2.71
-9.00,-2.70
-8.50,-2.68
-8.00,-2.67
-7.50,-2.66
-7.00,-2.64
-6.50,-2.63
-6.00,-2.61
-5.50,-2.60
-5.00,-2.58
-4.50,-2.56
-4.00,-2.54
-3.50,-2.53
-3.00,-2.51
-2.50,-2.50
-2.00,-2.49
-1.50,0.11
-1.00,0.21
-0.50,0.26
0.00,0.28
1.00,0.30
1.50,0.28
2.50,0.32
3.50,0.31
4.00,0.34
5.50,-0.10
6.00,-0.33
6.50,-0.51
7.00,-0.72
8.00,-1.04
8.50,-1.22
9.00,-1.36
9.50,-1.47
10.50,-1.55
12.50,-1.59
14.00,-1.57
15.50,-1.48
17.50,-1.42
18.00,-1.51
18.50,-1.55
20.50,-1.59
22.50,-1.59
24.00,-1.57
25.50,-1.59
26.00,-1.57
26.50,-1.60
28.00,-1.56
30.50,-1.61
31.00,-1.59
31.50,-1.62
32.00,-1.61
34.00,-1.66
34.50,-1.65
35.50,-1.67
36.50,-1.65
37.00,-1.67
37.50,-1.64
38.00,-1.65
38.50,-1.59
39.00,-1.47
41.00,-1.62
43.00,-1.70
44.00,-1.71
44.50,-1.76
45.00,-1.75
45.50,-2.26
46.00,-2.43
46.50,-2.59
47.00,-2.65
47.50,-2.65
48.00,-2.65
48.50,-2.65
49.00,-2.65
49.50,-2.65
50.00,-2.65
