l,x,y,z,point_type
-20.00,117163.56,471747.69,-2.47,0
-19.50,117163.82,471747.26,-2.47,10
-19.00,117164.09,471746.84,-2.47,10
-18.50,117164.36,471746.42,-2.46,10
-18.00,117164.62,471745.99,-2.46,10
-17.50,117164.89,471745.57,-2.46,10
-17.00,117165.15,471745.15,-2.46,10
-16.50,117165.42,471744.72,-2.45,10
-16.00,117165.68,471744.30,-2.45,10
-15.50,117165.95,471743.88,-2.45,10
-15.00,117166.22,471743.45,-2.45,10
-14.50,117166.48,471743.03,-2.45,10
-14.00,117166.75,471742.61,-2.45,10
-13.50,117167.01,471742.18,-2.45,10
-13.00,117167.28,471741.76,-2.44,10
-12.50,117167.55,471741.34,-2.44,10
-12.00,117167.81,471740.91,-2.44,10
-11.50,117168.08,471740.49,-2.44,10
-11.00,117168.34,471740.06,-2.44,10
-10.50,117168.61,471739.64,-2.45,10
-10.00,117168.87,471739.22,-2.45,10
-9.50,117169.14,471738.79,-2.45,10
-9.00,117169.41,471738.37,-2.45,10
-8.50,117169.67,471737.95,-2.45,10
-8.00,117169.94,471737.52,-2.45,10
-7.50,117170.20,471737.10,-2.45,10
-7.00,117170.47,471736.68,-2.45,10
-6.50,117170.74,471736.25,-2.46,10
-6.00,117171.00,471735.83,-2.46,10
-5.50,117171.27,471735.41,-2.46,10
-5.00,117171.53,471734.98,-2.46,10
-4.50,117171.80,471734.56,-2.46,10
-4.00,117172.06,471734.14,-2.47,10
-3.50,117172.33,471733.71,-2.47,10
-3.00,117172.60,471733.29,-2.47,10
-2.50,117172.86,471732.87,-2.47,10
-2.00,117173.13,471732.44,-2.47,10
-1.50,117173.39,471732.02,-2.47,10
-1.00,117173.66,471731.60,0.19,0
-0.50,117173.93,471731.17,0.09,0
0.00,117174.19,471730.75,0.14,1
0.50,117174.46,471730.32,0.08,0
1.00,117174.72,471729.90,0.05,0
2.50,117175.52,471728.63,0.04,0
3.50,117176.05,471727.78,0.06,0
4.00,117176.32,471727.36,0.05,0
4.50,117176.58,471726.94,0.08,0
5.50,117177.12,471726.09,0.08,0
6.00,117177.38,471725.67,0.03,0
6.50,117177.65,471725.24,0.11,0
7.50,117178.18,471724.40,0.11,0
8.00,117178.44,471723.97,0.17,0
8.50,117178.71,471723.55,0.15,0
9.00,117178.98,471723.13,0.21,0
9.50,117179.24,471722.70,0.23,0
10.00,117179.51,471722.28,0.35,0
26.50,117188.28,471708.30,0.02,0
27.00,117188.55,471707.88,-0.01,0
27.50,117188.81,471707.46,0.02,0
28.00,117189.08,471707.03,0.02,0
30.50,117190.41,471704.92,-0.07,0
31.00,117190.67,471704.49,-0.11,0
31.50,117190.94,471704.07,-0.11,0
32.00,117191.20,471703.65,-0.14,0
32.50,117191.47,471703.22,-0.22,0
33.00,117191.74,471702.80,-0.21,0
33.50,117192.00,471702.37,-0.28,0
35.00,117192.80,471701.10,-0.23,0
35.50,117193.06,471700.68,-0.19,0
36.00,117193.33,471700.26,-0.02,0
36.50,117193.60,471699.83,-0.21,0
37.00,117193.86,471699.41,-0.25,0
39.00,117194.93,471697.72,-0.26,0
39.50,117195.19,471697.29,-0.20,0
40.50,117195.72,471696.45,-0.30,0
41.00,117195.99,471696.02,-0.32,0
42.50,117196.79,471694.75,-0.55,0
43.00,117197.05,471694.33,-0.57,0
45.00,117198.12,471692.63,-0.86,0
45.50,117198.38,471692.21,-0.96,0
47.00,117199.18,471690.94,-0.93,0
48.00,117199.71,471690.09,-1.02,0
50.00,117200.77,471688.40,-0.96,0
