l,x,y,z,point_type
-20.00,117219.67,471747.55,-2.43,0
-19.50,117219.49,471747.08,-2.43,10
-19.00,117219.31,471746.62,-2.43,10
-18.50,117219.13,471746.15,-2.42,10
-18.00,117218.95,471745.69,-2.42,10
-17.50,117218.77,471745.22,-2.42,10
-17.00,117218.59,471744.75,-2.42,10
-16.50,117218.40,471744.29,-2.42,10
-16.00,117218.22,471743.82,-2.42,10
-15.50,117218.04,471743.35,-2.41,10
-15.00,117217.86,471742.89,-2.41,10
-14.50,117217.68,471742.42,-2.41,10
-14.00,117217.50,471741.96,-2.41,10
-13.50,117217.32,471741.49,-2.41,10
-13.00,117217.14,471741.02,-2.41,10
-12.50,117216.96,471740.56,-2.41,10
-12.00,117216.78,471740.09,-2.41,10
-11.50,117216.60,471739.62,-2.41,10
-11.00,117216.42,471739.16,-2.41,10
-10.50,117216.24,471738.69,-2.41,10
-10.00,117216.06,471738.23,-2.41,10
-9.50,117215.88,471737.76,-2.42,10
-9.00,117215.70,471737.29,-2.42,10
-8.50,117215.52,471736.83,-2.42,10
-8.00,117215.34,471736.36,-2.43,10
-7.50,117215.16,471735.89,-2.43,10
-7.00,117214.98,471735.43,-2.43,10
-6.50,117214.79,471734.96,-2.44,10
-6.00,117214.61,471734.50,-2.44,10
-5.50,117214.43,471734.03,-2.44,10
-5.00,117214.25,471733.56,-2.44,10
-4.50,117214.07,471733.10,-2.45,10
-4.00,117213.89,471732.63,-2.45,10
-3.50,117213.71,471732.16,-2.46,10
-3.00,117213.53,471731.70,-2.46,10
-2.50,117213.35,471731.23,-2.46,10
-2.00,117213.17,471730.76,-2.46,10
-1.50,117212.99,471730.30,-2.47,10
-1.00,117212.81,471729.83,-2.47,10
-0.50,117212.63,471729.37,-2.47,10
0.00,117212.45,471728.90,-2.47,1
0.50,117212.27,471728.43,0.06,0
1.00,117212.09,471727.97,0.07,0
2.00,117211.73,471727.03,0.07,0
3.50,117211.18,471725.64,0.02,0
4.50,117210.82,471724.70,0.04,0
5.00,117210.64,471724.24,0.03,0
5.50,117210.46,471723.77,0.07,0
6.00,117210.28,471723.30,0.05,0
6.50,117210.10,471722.84,0.09,0
7.00,117209.92,471722.37,0.02,0
7.50,117209.74,471721.91,0.03,0
8.00,117209.56,471721.44,0.08,0
13.00,117207.76,471716.78,0.05,0
14.00,117207.39,471715.84,0.07,0
14.50,117207.21,471715.38,0.06,0
15.00,117207.03,471714.91,0.09,0
15.50,117206.85,471714.45,0.09,0
17.00,117206.31,471713.05,0.08,0
17.50,117206.13,471712.58,0.06,0
18.00,117205.95,471712.11,0.07,0
18.50,117205.77,471711.65,0.00,0
19.00,117205.59,471711.18,0.10,0
20.00,117205.23,471710.25,0.11,0
27.50,117202.52,471703.25,-0.18,0
28.00,117202.34,471702.79,-0.25,0
29.50,117201.80,471701.39,-0.22,0
30.50,117201.44,471700.46,-0.27,0
31.00,117201.26,471699.99,-0.25,0
31.50,117201.08,471699.52,-0.28,0
32.50,117200.72,471698.59,-0.30,0
33.00,117200.54,471698.13,-0.28,0
33.50,117200.35,471697.66,-0.31,0
34.50,117199.99,471696.73,-0.31,0
35.00,117199.81,471696.26,-0.37,0
35.50,117199.63,471695.79,-0.39,0
36.00,117199.45,471695.33,-0.51,0
37.50,117198.91,471693.93,-0.75,0
38.00,117198.73,471693.46,-0.82,0
38.50,117198.55,471693.00,-0.86,0
39.00,117198.37,471692.53,-0.96,0
39.50,117198.19,471692.06,-0.96,0
40.00,117198.01,471691.60,-0.99,0
40.50,117197.83,471691.13,-1.07,0
48.50,117194.94,471683.67,-1.29,0
49.00,117194.76,471683.20,-1.35,0
50.00,117194.40,471682.27,-1.43,0
