x,z
-20.00,-2.30
-19.50,-2.30
-19.00,-2.30
-18.50,-2.30
-18.00,-2.31
-17.50,-2.31
-17.00,-2.31
-16.50,-2.32
-16.00,-2.33
-15.50,-2.34
-15.00,-2.34
-14.50,-2.36
-14.00,-2.37
-13.50,-2.38
-13.00,-2.39
-12.50,-2.41
-12.00,-2.42
-11.50,-2.44
-11.00,-2.45
-10.50,-2.46
-10.00,0.08
-9.50,0.18
-9.00,0.45
-8.50,0.36
-7.50,0.30
-7.00,0.25
-6.00,0.26
-5.50,0.22
-5.00,0.26
-4.50,0.24
-4.00,0.19
-2.00,0.37
-1.50,0.32
-1.00,0.32
-0.50,0.39
0.00,0.40
2.00,0.44
4.00,0.37
4.50,0.38
5.00,0.35
6.00,0.34
7.50,0.14
8.00,0.12
9.00,-0.03
9.50,-0.13
10.50,-0.23
11.00,-0.36
11.50,-0.40
13.00,-0.43
14.00,-0.42
15.00,-0.49
16.50,-0.47
17.00,-0.51
17.50,-0.52
18.50,-0.51
19.00,-0.47
20.50,-0.47
21.00,-0.50
21.50,-0.48
23.00,-0.62
23.50,-0.63
24.00,-0.57
24.50,-0.55
26.00,-0.63
26.50,-0.63
27.50,-0.68
28.00,-0.67
28.50,-0.77
29.00,-0.77
29.50,-0.89
33.50,-0.98
34.50,-1.02
35.50,-1.01
36.00,-1.05
36.50,-1.05
38.50,-1.16
39.00,-1.16
39.50,-1.24
40.00,-1.28
42.00,-1.36
42.50,-1.40
44.00,-1.43
44.50,-2.21
45.00,-2.43
45.50,-2.43
46.00,-2.65
46.50,-2.65
47.00,-2.65
47.50,-2.65
48.00,-2.65
48.50,-2.65
49.00,-2.65
49.50,-2.65
50.00,-2.65
