x,z
-20.00,-2.37
-19.50,-2.37
-19.00,-2.37
-18.50,-2.37
-18.00,-2.36
-17.50,-2.36
-17.00,-2.36
-16.50,-2.36
-16.00,-2.36
-15.50,-2.36
-15.00,-2.37
-14.50,-2.37
-14.00,-2.37
-13.50,-2.37
-13.00,-2.38
-12.50,-2.38
-12.00,-2.38
-11.50,-2.39
-11.00,-2.40
-10.50,-2.40
-10.00,-2.41
-9.50,-2.41
-9.00,-2.42
-8.50,-2.43
-8.00,-2.43
-7.50,-2.44
-7.00,-2.44
-6.50,-2.45
-6.00,-2.46
-5.50,-2.46
-5.00,-2.47
-4.50,-2.47
-3.50,0.48
-3.00,0.44
-1.50,0.45
-1.00,0.48
-0.50,0.83
0.00,1.04
1.00,1.99
1.50,1.99
2.00,2.49
2.50,2.67
3.00,2.94
3.50,2.94
4.50,2.87
5.00,2.74
5.50,2.84
6.00,2.64
6.50,2.89
7.00,2.93
7.50,3.04
11.50,3.04
12.00,2.83
12.50,2.76
13.00,2.89
13.50,2.72
14.00,2.71
14.50,2.60
15.50,2.62
16.50,2.50
17.50,2.49
19.00,2.40
19.50,2.48
20.00,2.39
20.50,2.39
21.50,2.30
22.00,2.34
23.00,2.26
24.00,2.28
24.50,2.23
26.00,2.14
29.00,2.08
29.50,2.04
31.00,2.00
33.00,1.91
34.00,1.90
35.00,1.85
36.00,1.85
38.00,1.77
38.50,1.81
39.50,1.71
40.50,1.71
43.00,1.66
44.00,1.52
44.50,1.60
46.00,1.48
47.50,1.48
48.00,1.38
50.00,1.36
