l,x,y,z,point_type
-20.00,117259.06,471726.23,-2.38,0
-19.50,117259.41,471725.87,-2.38,10
-19.00,117259.76,471725.52,-2.39,10
-18.50,117260.11,471725.16,-2.40,10
-18.00,117260.47,471724.81,-2.42,10
-17.50,117260.82,471724.45,-2.43,10
-17.00,117261.17,471724.10,-2.43,10
-16.50,117261.52,471723.74,-2.45,10
-16.00,117261.87,471723.38,-2.46,10
-15.50,117262.22,471723.03,-2.46,10
-14.50,117262.92,471722.32,-0.00,0
-14.00,117263.28,471721.96,0.10,0
-13.00,117263.98,471721.25,0.02,0
-12.50,117264.33,471720.89,0.03,0
-10.50,117265.74,471719.47,-0.01,0
-9.00,117266.79,471718.40,-0.01,0
-8.50,117267.14,471718.05,-0.03,0
-7.50,117267.84,471717.34,0.03,0
-7.00,117268.20,471716.98,0.08,0
-6.50,117268.55,471716.63,0.08,0
-6.00,117268.90,471716.27,0.13,0
-5.00,117269.60,471715.56,0.15,0
-0.50,117272.76,471712.36,0.32,0
0.00,117273.12,471712.00,0.30,1
0.50,117273.47,471711.65,-2.65,30
1.00,117273.82,471711.29,-2.65,30
1.50,117274.17,471710.93,-2.65,30
2.00,117274.52,471710.58,-2.65,30
2.50,117274.87,471710.22,-2.65,30
3.00,117275.22,471709.87,-2.65,30
3.50,117275.58,471709.51,-2.65,30
4.00,117275.93,471709.16,-2.65,30
4.50,117276.28,471708.80,-2.65,30
5.00,117276.63,471708.44,-2.65,30
5.50,117276.98,471708.09,-2.65,30
6.00,117277.33,471707.73,-2.59,30
6.50,117277.68,471707.38,-2.48,30
7.00,117278.03,471707.02,-2.32,30
7.50,117278.39,471706.67,0.17,0
8.00,117278.74,471706.31,0.09,0
8.50,117279.09,471705.96,0.13,0
9.00,117279.44,471705.60,-0.01,0
10.00,117280.14,471704.89,-0.23,0
10.50,117280.49,471704.53,-0.23,0
11.50,117281.20,471703.82,-0.44,0
12.00,117281.55,471703.47,-0.46,0
12.50,117281.90,471703.11,-0.53,0
21.50,117288.23,471696.71,-0.57,0
22.00,117288.58,471696.35,-0.65,0
23.00,117289.28,471695.64,-0.65,0
24.00,117289.98,471694.93,-0.62,0
24.50,117290.33,471694.57,-0.66,0
32.50,117295.96,471688.88,-0.91,0
33.00,117296.31,471688.53,-0.96,0
33.50,117296.66,471688.17,-0.88,0
34.00,117297.01,471687.81,-0.92,0
34.50,117297.36,471687.46,-0.93,0
35.00,117297.71,471687.10,-0.91,0
35.50,117298.06,471686.75,-0.96,0
36.00,117298.42,471686.39,-0.98,0
37.50,117299.47,471685.32,-0.97,0
38.00,117299.82,471684.97,-0.93,0
38.50,117300.17,471684.61,-0.92,0
39.50,117300.88,471683.90,-0.94,0
40.00,117301.23,471683.55,-0.98,0
42.00,117302.63,471682.12,-1.20,0
42.50,117302.98,471681.77,-1.17,0
44.50,117304.39,471680.34,-1.25,0
45.00,117304.74,471679.99,-1.33,0
45.50,117305.09,471679.63,-1.33,0
46.00,117305.44,471679.28,-1.38,0
47.00,117306.15,471678.57,-1.34,0
47.50,117306.50,471678.21,-1.39,0
48.00,117306.85,471677.85,-1.34,0
48.50,117307.20,471677.50,-1.33,0
49.00,117307.55,471677.14,-1.33,0
50.00,117308.25,471676.43,-1.37,0
