x,z
-20.00,-2.43
-19.50,-2.43
-19.00,-2.43
-18.50,-2.42
-18.00,-2.42
-17.50,-2.42
-17.00,-2.42
-16.50,-2.42
-16.00,-2.42
-15.50,-2.42
-15.00,-2.42
-14.50,-2.42
-14.00,-2.43
-13.50,-2.43
-13.00,-2.43
-12.50,-2.43
-12.00,-2.43
-11.50,-2.43
-11.00,-2.43
-10.50,-2.43
-10.00,-2.43
-9.50,-2.43
-9.00,-2.43
-8.50,-2.43
-8.00,-2.44
-7.50,-2.44
-7.00,-2.44
-6.50,-2.44
-6.00,-2.45
-5.50,-2.45
-5.00,-2.45
-4.50,-2.45
-4.00,-2.46
-3.50,-2.46
-3.00,-2.46
-2.50,-2.47
-2.00,-2.47
-1.50,-2.47
-1.00,-2.47
-0.50,0.05
0.00,0.05
0.50,0.06
1.00,0.00
2.00,-0.01
2.50,-0.00
3.50,0.12
6.00,-0.02
6.50,-0.01
9.00,-0.09
9.50,-0.05
10.00,-0.09
11.00,-0.07
12.00,-0.07
12.50,-0.09
13.50,-0.06
15.50,-0.05
16.00,-0.02
16.50,-0.02
18.00,-0.05
19.00,-0.04
19.50,-0.05
20.50,-0.15
21.50,-0.13
22.00,-0.16
22.50,-0.13
25.50,-0.15
27.00,-0.09
27.50,-0.12
28.00,-0.07
29.00,-0.09
30.00,-0.05
30.50,-0.10
43.00,0.15
43.50,0.04
44.00,0.09
44.50,0.04
45.00,0.08
46.00,0.07
46.50,0.01
48.00,-0.32
48.50,-0.33
49.00,-0.29
49.50,-0.32
50.00,-0.31
