l,x,y,z,point_type
-20.00,118352.73,472407.95,-2.92,0
-19.50,118352.42,472407.56,-2.92,10
-19.00,118352.11,472407.17,-2.89,10
-18.50,118351.81,472406.77,-2.87,10
-18.00,118351.50,472406.38,-2.84,10
-17.50,118351.19,472405.98,-2.82,10
-17.00,118350.88,472405.59,-2.82,10
-16.50,118350.58,472405.19,-2.80,10
-16.00,118350.27,472404.80,-2.78,10
-15.50,118349.96,472404.41,-2.77,10
-15.00,118349.65,472404.01,-2.77,10
-14.50,118349.34,472403.62,-2.75,10
-14.00,118349.04,472403.22,-2.74,10
-13.50,118348.73,472402.83,-2.72,10
-13.00,118348.42,472402.44,-2.71,10
-12.50,118348.11,472402.04,-2.71,10
-12.00,118347.81,472401.65,-2.70,10
-11.50,118347.50,472401.25,-2.68,10
-11.00,118347.19,472400.86,-2.67,10
-10.50,118346.88,472400.46,-2.66,10
-10.00,118346.58,472400.07,-2.66,10
-9.50,118346.27,472399.68,-2.65,10
-9.00,118345.96,472399.28,-2.63,10
-8.50,118345.65,472398.89,-2.62,10
-8.00,118345.35,472398.49,-2.61,10
-7.50,118345.04,472398.10,-2.61,10
-7.00,118344.73,472397.71,-2.60,10
-6.50,118344.42,472397.31,-2.58,10
-6.00,118344.12,472396.92,-2.57,10
-5.50,118343.81,472396.52,-2.57,10
-5.00,118343.50,472396.13,-2.55,10
-4.50,118343.19,472395.73,-2.54,10
-4.00,118342.88,472395.34,-2.53,10
-3.50,118342.58,472394.95,-2.52,10
-3.00,118342.27,472394.55,-2.52,10
-2.50,118341.96,472394.16,-2.50,10
-2.00,118341.65,472393.76,-2.50,10
-1.50,118341.35,472393.37,-0.02,0
-1.00,118341.04,472392.98,0.31,0
-0.50,118340.73,472392.58,0.31,0
0.00,118340.42,472392.19,0.40,1
1.00,118339.81,472391.40,0.41,0
1.50,118339.50,472391.00,0.39,0
2.50,118338.89,472390.22,0.40,0
3.50,118338.27,472389.43,0.36,0
4.00,118337.96,472389.03,0.33,0
4.50,118337.66,472388.64,0.27,0
5.00,118337.35,472388.25,0.16,0
5.50,118337.04,472387.85,0.19,0
6.00,118336.73,472387.46,0.06,0
7.50,118335.81,472386.27,-0.03,0
8.00,118335.50,472385.88,-0.71,0
8.50,118335.19,472385.49,-0.87,0
9.00,118334.89,472385.09,-0.89,0
9.50,118334.58,472384.70,-1.09,0
10.00,118334.27,472384.30,-1.13,0
10.50,118333.96,472383.91,-1.13,0
11.00,118333.66,472383.52,-1.17,0
12.00,118333.04,472382.73,-1.37,0
12.50,118332.73,472382.33,-1.42,0
13.50,118332.12,472381.54,-1.40,0
14.00,118331.81,472381.15,-1.34,0
15.50,118330.89,472379.97,-1.40,0
16.00,118330.58,472379.57,-1.34,0
16.50,118330.27,472379.18,-1.40,0
17.00,118329.96,472378.79,-1.39,0
18.00,118329.35,472378.00,-1.41,0
18.50,118329.04,472377.60,-1.37,0
19.50,118328.43,472376.81,-1.37,0
20.00,118328.12,472376.42,-1.40,0
20.50,118327.81,472376.03,-1.33,0
21.00,118327.50,472375.63,-1.29,0
21.50,118327.20,472375.24,-1.29,0
22.50,118326.58,472374.45,-1.39,0
23.50,118325.97,472373.66,-1.39,0
24.50,118325.35,472372.87,-1.45,0
25.50,118324.74,472372.08,-1.45,0
27.50,118323.50,472370.51,-1.53,0
29.00,118322.58,472369.33,-1.51,0
29.50,118322.27,472368.93,-1.55,0
30.00,118321.97,472368.54,-1.50,0
31.50,118321.04,472367.35,-1.54,0
33.00,118320.12,472366.17,-1.50,0
34.50,118319.20,472364.99,-1.54,0
35.50,118318.58,472364.20,-1.51,0
36.00,118318.27,472363.81,-1.53,0
37.00,118317.66,472363.02,-1.53,0
38.00,118317.04,472362.23,-1.51,0
38.50,118316.74,472361.84,-1.48,0
39.00,118316.43,472361.44,-1.53,0
39.50,118316.12,472361.05,-1.53,0
40.00,118315.81,472360.65,-1.51,0
41.50,118314.89,472359.47,-1.51,0
42.00,118314.58,472359.08,-1.49,0
42.50,118314.28,472358.68,-1.52,0
43.00,118313.97,472358.29,-1.52,0
45.50,118312.43,472356.32,-1.48,0
46.50,118311.81,472355.53,-1.49,0
47.00,118311.51,472355.13,-1.46,0
48.00,118310.89,472354.35,-1.49,0
48.50,118310.58,472353.95,-1.47,0
49.50,118309.97,472353.16,-1.48,0
50.00,118309.66,472352.77,-1.46,0
