x,z
-20.00,-1.90
-19.50,-1.90
-19.00,-1.86
-18.50,-1.82
-18.00,-1.82
-17.50,-1.76
-17.00,-1.69
-16.50,-1.66
-16.00,-1.62
-15.50,-1.79
-15.00,-1.86
-14.50,-1.99
-14.00,-2.06
-13.50,-2.10
-13.00,-2.17
-12.50,-2.23
-12.00,-2.32
-11.50,-2.37
-11.00,-2.44
-10.00,0.01
-9.50,0.00
-8.00,0.06
-7.00,0.13
-4.50,0.22
-4.00,0.22
-2.00,0.29
-1.50,0.29
-1.00,0.33
0.00,0.35
0.50,0.35
1.50,0.40
2.50,0.39
3.00,0.45
3.50,0.44
4.50,0.52
5.00,0.52
5.50,0.64
7.00,0.55
7.50,0.58
8.00,0.58
8.50,0.66
9.00,0.69
9.50,0.79
27.00,-1.33
28.00,-1.32
28.50,-1.34
30.00,-1.46
30.50,-1.48
31.50,-1.48
32.00,-1.41
32.50,-1.40
33.00,-1.44
33.50,-1.44
34.00,-1.48
35.50,-1.52
36.00,-1.56
36.50,-1.55
37.00,-1.57
37.50,-1.56
38.00,-1.59
41.00,-1.65
42.50,-1.66
43.00,-1.68
44.50,-1.64
46.00,-1.64
46.50,-1.67
47.50,-1.68
48.50,-1.67
49.00,-1.64
50.00,-1.67
