l,x,y,z,point_type
-20.00,117092.79,471588.22,0.27,0
-19.50,117092.50,471587.80,0.25,0
-17.50,117091.38,471586.15,0.26,0
-16.00,117090.53,471584.92,0.31,0
-15.00,117089.96,471584.09,0.31,0
-6.00,117084.88,471576.66,0.58,0
-5.50,117084.60,471576.25,0.53,0
-5.00,117084.32,471575.84,0.55,0
-4.50,117084.03,471575.42,0.49,0
-4.00,117083.75,471575.01,0.55,0
-3.50,117083.47,471574.60,0.54,0
-3.00,117083.19,471574.19,0.58,0
-2.00,117082.62,471573.36,0.61,0
-1.00,117082.06,471572.54,0.68,0
-0.50,117081.78,471572.12,0.74,0
0.00,117081.49,471571.71,0.75,1
0.50,117081.21,471571.30,0.77,0
2.00,117080.36,471570.06,0.78,0
3.50,117079.52,471568.82,0.84,0
5.00,117078.67,471567.58,0.85,0
5.50,117078.39,471567.17,0.89,0
6.50,117077.82,471566.35,0.90,0
7.00,117077.54,471565.93,0.98,0
8.00,117076.98,471565.11,1.03,0
8.50,117076.69,471564.69,1.03,0
9.00,117076.41,471564.28,1.00,0
10.00,117075.85,471563.46,1.04,0
11.00,117075.28,471562.63,1.04,0
12.00,117074.72,471561.81,1.07,0
12.50,117074.44,471561.39,1.06,0
13.50,117073.87,471560.57,1.07,0
14.50,117073.31,471559.74,1.03,0
15.00,117073.02,471559.33,1.03,0
15.50,117072.74,471558.92,1.09,0
16.00,117072.46,471558.50,1.11,0
17.50,117071.61,471557.27,1.09,0
18.00,117071.33,471556.85,1.07,0
19.00,117070.77,471556.03,0.86,0
20.00,117070.20,471555.20,0.60,0
20.50,117069.92,471554.79,0.40,0
21.00,117069.64,471554.38,0.39,0
21.50,117069.35,471553.97,0.29,0
22.50,117068.79,471553.14,0.26,0
23.50,117068.23,471552.31,0.19,0
24.00,117067.94,471551.90,0.13,0
24.50,117067.66,471551.49,0.01,0
26.50,117066.53,471549.84,0.01,0
27.00,117066.25,471549.43,0.04,0
29.00,117065.12,471547.78,0.07,0
29.50,117064.84,471547.36,0.10,0
30.00,117064.55,471546.95,0.08,0
31.00,117063.99,471546.12,0.09,0
31.50,117063.71,471545.71,0.05,0
32.50,117063.14,471544.89,0.04,0
33.00,117062.86,471544.47,0.09,0
34.50,117062.01,471543.24,0.08,0
35.00,117061.73,471542.82,0.21,0
35.50,117061.45,471542.41,0.10,0
36.00,117061.17,471542.00,0.29,0
36.50,117060.88,471541.59,-0.05,0
37.00,117060.60,471541.17,-0.16,0
37.50,117060.32,471540.76,-0.22,0
38.00,117060.04,471540.35,-0.35,0
38.50,117059.76,471539.93,-0.37,0
41.50,117058.06,471537.46,-0.77,0
42.00,117057.78,471537.05,-0.77,0
42.50,117057.50,471536.63,-0.87,0
43.00,117057.21,471536.22,-0.87,0
43.50,117056.93,471535.81,-0.97,0
44.00,117056.65,471535.40,-0.97,0
44.50,117056.37,471534.98,-1.07,0
45.50,117055.80,471534.16,-1.14,0
47.50,117054.67,471532.51,-1.39,0
48.00,117054.39,471532.09,-1.40,0
49.00,117053.83,471531.27,-1.55,0
50.00,117053.26,471530.44,-1.55,0
