l,x,y,z,point_type
-20.00,118360.27,472402.17,-2.65,0
-19.50,118359.97,472401.77,-2.65,10
-19.00,118359.67,472401.37,-2.64,10
-18.50,118359.37,472400.97,-2.63,10
-18.00,118359.08,472400.56,-2.63,10
-17.50,118358.78,472400.16,-2.62,10
-17.00,118358.48,472399.76,-2.61,10
-16.50,118358.18,472399.36,-2.60,10
-16.00,118357.88,472398.96,-2.60,10
-15.50,118357.59,472398.56,-2.60,10
-15.00,118357.29,472398.15,-2.59,10
-14.50,118356.99,472397.75,-2.59,10
-14.00,118356.69,472397.35,-2.58,10
-13.50,118356.40,472396.95,-2.57,10
-13.00,118356.10,472396.55,-2.57,10
-12.50,118355.80,472396.15,-2.57,10
-12.00,118355.50,472395.74,-2.56,10
-11.50,118355.21,472395.34,-2.56,10
-11.00,118354.91,472394.94,-2.55,10
-10.50,118354.61,472394.54,-2.55,10
-10.00,118354.31,472394.14,-2.55,10
-9.50,118354.01,472393.74,-2.54,10
-9.00,118353.72,472393.33,-2.54,10
-8.50,118353.42,472392.93,-2.53,10
-8.00,118353.12,472392.53,-2.53,10
-7.50,118352.82,472392.13,-2.53,10
-7.00,118352.53,472391.73,-2.52,10
-6.50,118352.23,472391.33,-2.52,10
-6.00,118351.93,472390.92,-2.51,10
-5.50,118351.63,472390.52,-2.51,10
-5.00,118351.34,472390.12,-2.51,10
-4.50,118351.04,472389.72,-2.51,10
-4.00,118350.74,472389.32,-2.50,10
-3.50,118350.44,472388.91,-2.50,10
-3.00,118350.14,472388.51,-2.50,10
-2.50,118349.85,472388.11,-2.49,10
-2.00,118349.55,472387.71,-2.49,10
-1.50,118349.25,472387.31,-2.48,10
-1.00,118348.95,472386.91,0.18,0
-0.50,118348.66,472386.50,0.30,0
0.00,118348.36,472386.10,0.32,1
0.50,118348.06,472385.70,0.36,0
2.50,118346.87,472384.09,0.38,0
3.50,118346.27,472383.29,0.33,0
4.50,118345.68,472382.49,0.03,0
5.00,118345.38,472382.09,-0.05,0
6.00,118344.79,472381.28,-0.50,0
6.50,118344.49,472380.88,-0.80,0
7.00,118344.19,472380.48,-1.00,0
7.50,118343.89,472380.08,-1.04,0
8.00,118343.60,472379.67,-1.00,0
8.50,118343.30,472379.27,-1.00,0
9.50,118342.70,472378.47,-1.30,0
10.00,118342.41,472378.07,-1.30,0
11.00,118341.81,472377.26,-1.20,0
12.00,118341.21,472376.46,-1.30,0
13.00,118340.62,472375.66,-1.35,0
13.50,118340.32,472375.26,-1.41,0
14.00,118340.02,472374.85,-1.40,0
14.50,118339.73,472374.45,-1.44,0
15.00,118339.43,472374.05,-1.42,0
15.50,118339.13,472373.65,-1.43,0
16.00,118338.83,472373.25,-1.47,0
17.50,118337.94,472372.04,-1.49,0
18.00,118337.64,472371.64,-2.26,30
18.50,118337.34,472371.24,-2.37,30
19.00,118337.05,472370.84,-2.59,30
19.50,118336.75,472370.44,-2.65,30
20.00,118336.45,472370.03,-2.65,30
20.50,118336.15,472369.63,-2.65,30
21.00,118335.86,472369.23,-2.65,30
21.50,118335.56,472368.83,-2.65,30
22.00,118335.26,472368.43,-2.65,30
22.50,118334.96,472368.02,-2.65,30
23.00,118334.67,472367.62,-2.65,30
23.50,118334.37,472367.22,-2.59,30
24.00,118334.07,472366.82,-2.32,30
24.50,118333.77,472366.42,-1.36,0
25.00,118333.47,472366.02,-1.41,0
25.50,118333.18,472365.61,-1.41,0
26.00,118332.88,472365.21,-1.39,0
26.50,118332.58,472364.81,-1.32,0
27.00,118332.28,472364.41,-1.43,0
31.00,118329.90,472361.20,-1.47,0
31.50,118329.60,472360.79,-1.53,0
33.00,118328.71,472359.59,-1.50,0
34.00,118328.12,472358.79,-1.55,0
35.00,118327.52,472357.98,-1.52,0
36.50,118326.63,472356.78,-1.51,0
50.00,118318.59,472345.93,-1.52,0
