x,z
-20.00,-2.35
-19.50,-2.35
-19.00,-2.34
-18.50,-2.34
-18.00,-2.34
-17.50,-2.34
-17.00,-2.34
-16.50,-2.35
-16.00,-2.36
-15.50,-2.37
-15.00,-2.37
-14.50,-2.38
-14.00,-2.40
-13.50,-2.41
-13.00,-2.42
-12.50,-2.43
-12.00,-2.44
-11.50,-2.44
-11.00,-2.45
-10.50,-2.46
-10.00,-0.41
-9.50,-0.38
-8.00,-0.08
-7.50,-0.05
-7.00,0.02
-5.50,0.11
-4.50,0.13
-3.50,0.20
-2.50,0.23
-1.00,0.22
0.00,0.24
1.00,0.22
2.50,0.16
3.50,0.09
4.00,0.03
4.50,-0.11
5.50,-0.43
7.00,-0.84
7.50,-1.02
8.00,-1.15
9.00,-1.36
9.50,-1.43
10.50,-1.48
11.00,-1.48
12.50,-1.56
13.00,-1.62
14.00,-1.67
14.50,-1.73
15.50,-1.75
16.00,-1.79
16.50,-1.75
17.00,-1.75
17.50,-1.83
19.50,-1.88
23.00,-1.87
24.50,-1.83
27.00,-1.83
27.50,-1.79
28.00,-1.82
29.00,-1.81
29.50,-1.83
30.50,-1.81
32.00,-1.84
33.00,-1.83
33.50,-1.87
35.50,-1.87
36.00,-1.89
37.00,-1.87
38.50,-1.87
39.50,-1.81
40.00,-1.76
40.50,-1.77
41.50,-1.74
42.00,-1.82
42.50,-1.77
43.00,-1.80
44.00,-1.82
46.50,-1.81
48.00,-1.83
48.50,-1.81
49.00,-1.82
50.00,-1.81
