l,x,y,z,point_type
-20.00,117172.05,471734.93,-2.46,0
-19.50,117171.72,471734.55,-2.46,10
-19.00,117171.39,471734.18,-2.46,10
-18.50,117171.06,471733.80,-2.47,10
-18.00,117170.73,471733.43,-2.47,10
-17.50,117170.40,471733.05,-2.47,10
-17.00,117170.07,471732.68,-2.47,10
-16.50,117169.74,471732.30,-2.47,10
-16.00,117169.41,471731.93,-2.47,10
-15.50,117169.07,471731.55,-2.47,10
-15.00,117168.74,471731.18,-2.47,10
-14.50,117168.41,471730.80,-2.47,10
-14.00,117168.08,471730.43,-2.47,10
-13.50,117167.75,471730.05,-2.47,10
-13.00,117167.42,471729.68,-2.47,10
-12.50,117167.09,471729.30,-2.47,10
-12.00,117166.76,471728.93,-2.47,10
-11.50,117166.43,471728.55,-2.47,10
-11.00,117166.10,471728.18,-2.47,10
-10.50,117165.77,471727.80,-2.47,10
-10.00,117165.44,471727.43,-2.47,10
-9.50,117165.11,471727.05,-2.47,10
-9.00,117164.78,471726.68,-2.47,10
-8.50,117164.45,471726.30,-2.47,10
-8.00,117164.11,471725.92,-2.47,10
-7.50,117163.78,471725.55,-2.47,10
-7.00,117163.45,471725.17,-2.47,10
-6.50,117163.12,471724.80,-2.47,10
-6.00,117162.79,471724.42,-2.47,10
-5.50,117162.46,471724.05,-2.47,10
-5.00,117162.13,471723.67,-2.47,10
-4.50,117161.80,471723.30,-2.47,10
-4.00,117161.47,471722.92,-2.47,10
-3.50,117161.14,471722.55,-2.47,10
-3.00,117160.81,471722.17,-2.48,10
-2.50,117160.48,471721.80,-2.48,10
-2.00,117160.15,471721.42,-0.01,0
-1.50,117159.82,471721.05,-2.48,10
-1.00,117159.49,471720.67,-2.48,10
-0.50,117159.15,471720.30,0.05,0
0.00,117158.82,471719.92,0.12,1
0.50,117158.49,471719.55,0.18,0
1.00,117158.16,471719.17,0.14,0
1.50,117157.83,471718.80,0.13,0
3.00,117156.84,471717.67,0.15,0
3.50,117156.51,471717.30,0.08,0
4.00,117156.18,471716.92,0.16,0
4.50,117155.85,471716.55,0.18,0
5.00,117155.52,471716.17,0.19,0
5.50,117155.19,471715.80,0.15,0
6.00,117154.86,471715.42,0.14,0
7.00,117154.20,471714.67,0.15,0
7.50,117153.86,471714.30,0.21,0
8.00,117153.53,471713.92,0.16,0
12.00,117150.89,471710.92,0.17,0
13.50,117149.90,471709.80,0.14,0
14.00,117149.57,471709.42,0.19,0
14.50,117149.24,471709.05,0.19,0
15.00,117148.90,471708.67,0.23,0
15.50,117148.57,471708.30,0.19,0
16.00,117148.24,471707.92,0.21,0
16.50,117147.91,471707.55,0.19,0
17.50,117147.25,471706.80,0.21,0
18.00,117146.92,471706.42,0.17,0
19.00,117146.26,471705.67,0.18,0
21.00,117144.94,471704.17,0.15,0
23.00,117143.61,471702.67,0.19,0
23.50,117143.28,471702.30,0.23,0
24.00,117142.95,471701.92,0.19,0
25.00,117142.29,471701.17,0.18,0
25.50,117141.96,471700.80,0.15,0
27.50,117140.64,471699.30,0.21,0
28.00,117140.31,471698.92,0.15,0
29.00,117139.65,471698.17,0.16,0
30.00,117138.99,471697.42,0.12,0
31.50,117137.99,471696.30,0.12,0
33.00,117137.00,471695.17,0.16,0
33.50,117136.67,471694.79,0.14,0
35.00,117135.68,471693.67,0.17,0
35.50,117135.35,471693.29,0.15,0
36.00,117135.02,471692.92,0.22,0
36.50,117134.69,471692.54,0.22,0
37.50,117134.03,471691.79,0.19,0
38.50,117133.36,471691.04,0.13,0
39.00,117133.03,471690.67,0.05,0
41.00,117131.71,471689.17,0.12,0
41.50,117131.38,471688.79,0.11,0
42.00,117131.05,471688.42,0.16,0
43.50,117130.06,471687.29,0.16,0
44.00,117129.73,471686.92,0.27,0
45.00,117129.07,471686.17,0.22,0
45.50,117128.74,471685.79,0.09,0
46.50,117128.07,471685.04,0.18,0
47.50,117127.41,471684.29,0.16,0
49.00,117126.42,471683.17,0.17,0
49.50,117126.09,471682.79,0.05,0
50.00,117125.76,471682.42,0.05,0
