l,x,y,z,point_type
-20.00,118034.57,472297.06,-2.79,0
-19.50,118034.88,472296.67,-2.79,10
-19.00,118035.20,472296.28,-2.74,10
-18.50,118035.51,472295.89,-2.69,10
-18.00,118035.82,472295.50,-2.67,10
-17.50,118036.13,472295.10,-2.65,10
-17.00,118036.44,472294.71,-2.63,10
-16.50,118036.76,472294.32,-2.59,10
-16.00,118037.07,472293.93,-2.57,10
-15.50,118037.38,472293.54,-2.57,10
-15.00,118037.69,472293.15,-2.54,10
-14.50,118038.00,472292.76,-2.52,10
-14.00,118038.32,472292.37,-2.51,10
-13.50,118038.63,472291.98,-2.50,10
-13.00,118038.94,472291.59,-2.50,10
-12.50,118039.25,472291.20,-2.49,10
-12.00,118039.57,472290.81,-2.48,10
-11.50,118039.88,472290.42,-2.48,10
-11.00,118040.19,472290.03,-2.48,10
-10.50,118040.50,472289.64,-2.47,10
-10.00,118040.81,472289.25,-2.47,10
-9.50,118041.13,472288.86,-2.47,10
-9.00,118041.44,472288.47,-2.47,10
-8.50,118041.75,472288.08,-2.47,10
-8.00,118042.06,472287.68,-2.47,10
-7.50,118042.38,472287.29,-2.47,10
-7.00,118042.69,472286.90,-2.47,10
-6.50,118043.00,472286.51,-2.47,10
-5.50,118043.62,472285.73,0.20,0
-5.00,118043.94,472285.34,0.30,0
-4.00,118044.56,472284.56,0.29,0
-3.50,118044.87,472284.17,0.25,0
-2.00,118045.81,472283.00,0.25,0
0.00,118047.06,472281.44,0.29,1
1.00,118047.68,472280.65,0.31,0
1.50,118048.00,472280.26,0.36,0
3.00,118048.93,472279.09,0.37,0
4.00,118049.56,472278.31,0.34,0
4.50,118049.87,472277.92,0.27,0
7.00,118051.43,472275.97,-0.00,0
8.00,118052.05,472275.19,0.01,0
9.50,118052.99,472274.02,-0.34,0
10.00,118053.30,472273.63,-0.37,0
10.50,118053.62,472273.23,-0.48,0
11.00,118053.93,472272.84,-0.48,0
13.00,118055.18,472271.28,-0.74,0
13.50,118055.49,472270.89,-0.79,0
16.00,118057.05,472268.94,-1.00,0
17.00,118057.67,472268.16,-1.12,0
17.50,118057.99,472267.77,-1.10,0
19.50,118059.24,472266.20,-1.34,0
20.50,118059.86,472265.42,-1.42,0
22.00,118060.80,472264.25,-1.47,0
22.50,118061.11,472263.86,-1.53,0
23.00,118061.42,472263.47,-1.55,0
23.50,118061.73,472263.08,-1.47,0
25.00,118062.67,472261.91,-1.57,0
27.00,118063.92,472260.35,-1.58,0
27.50,118064.23,472259.96,-1.61,0
28.00,118064.54,472259.57,-1.61,0
28.50,118064.86,472259.18,-1.65,0
29.00,118065.17,472258.78,-1.60,0
29.50,118065.48,472258.39,-1.66,0
37.00,118070.16,472252.54,-1.54,0
37.50,118070.48,472252.15,-1.62,0
38.50,118071.10,472251.36,-1.65,0
39.50,118071.72,472250.58,-1.59,0
41.00,118072.66,472249.41,-1.63,0
41.50,118072.97,472249.02,-1.69,0
42.00,118073.29,472248.63,-1.66,0
43.00,118073.91,472247.85,-1.66,0
43.50,118074.22,472247.46,-1.68,0
45.50,118075.47,472245.90,-1.67,0
46.50,118076.10,472245.12,-1.69,0
47.00,118076.41,472244.73,-1.63,0
47.50,118076.72,472244.33,-1.60,0
48.50,118077.34,472243.55,-1.65,0
49.00,118077.66,472243.16,-1.62,0
49.50,118077.97,472242.77,-1.63,0
50.00,118078.28,472242.38,-1.56,0
