x,z
-20.00,-2.46
-19.50,-2.46
-19.00,-2.46
-18.50,-2.47
-18.00,-2.47
-17.50,-2.47
-16.50,0.22
-5.50,0.70
-5.00,0.70
-4.50,0.61
-4.00,0.64
-2.50,0.58
-2.00,0.47
-1.50,0.51
-0.50,0.45
0.00,0.46
1.00,0.39
2.00,0.41
3.00,0.40
4.00,0.36
4.50,0.24
5.00,0.21
5.50,0.12
6.00,0.09
6.50,0.03
7.00,-0.07
8.00,-0.15
9.00,-0.38
9.50,-0.38
10.00,-0.41
10.50,-0.40
33.00,-2.24
33.50,-2.20
34.00,-2.08
34.50,-2.08
35.50,-1.93
36.00,-1.90
37.00,-1.72
37.50,-1.58
38.00,-1.59
38.50,-1.53
39.00,-1.42
39.50,-1.37
40.00,-1.41
40.50,-1.42
41.00,-1.36
42.00,-1.49
42.50,-1.49
43.50,-1.42
44.00,-1.48
44.50,-1.47
45.00,-1.41
45.50,-1.53
46.00,-1.52
47.00,-1.56
47.50,-1.51
48.00,-1.53
49.00,-1.53
49.50,-1.54
50.00,-1.60
