l,x,y,z,point_type
-20.00,117863.59,472228.64,-2.70,0
-19.50,117863.82,472228.20,-2.70,10
-19.00,117864.06,472227.76,-2.69,10
-18.50,117864.30,472227.32,-2.69,10
-18.00,117864.53,472226.88,-2.68,10
-17.50,117864.77,472226.44,-2.68,10
-17.00,117865.01,472226.00,-2.68,10
-16.50,117865.24,472225.56,-2.67,10
-16.00,117865.48,472225.12,-2.67,10
-15.50,117865.72,472224.68,-2.66,10
-15.00,117865.96,472224.24,-2.66,10
-14.50,117866.19,472223.80,-2.65,10
-14.00,117866.43,472223.36,-2.64,10
-13.50,117866.67,472222.92,-2.63,10
-13.00,117866.90,472222.48,-2.62,10
-12.50,117867.14,472222.04,-2.62,10
-12.00,117867.38,472221.60,-2.61,10
-11.50,117867.62,472221.16,-2.60,10
-11.00,117867.85,472220.72,-2.59,10
-10.50,117868.09,472220.28,-2.58,10
-10.00,117868.33,472219.84,-2.57,10
-9.50,117868.56,472219.40,-2.56,10
-9.00,117868.80,472218.96,-2.55,10
-8.50,117869.04,472218.52,-2.55,10
-8.00,117869.28,472218.08,-2.54,10
-7.50,117869.51,472217.64,-2.52,10
-7.00,117869.75,472217.20,-2.51,10
-6.50,117869.99,472216.76,-2.51,10
-6.00,117870.22,472216.32,-2.49,10
-5.50,117870.46,472215.88,-2.49,10
-5.00,117870.70,472215.44,-0.29,0
-4.50,117870.94,472215.00,-0.04,0
-4.00,117871.17,472214.56,0.06,0
-3.50,117871.41,472214.12,0.07,0
-3.00,117871.65,472213.68,0.04,0
-1.50,117872.36,472212.36,0.10,0
0.00,117873.07,472211.04,0.25,1
0.50,117873.31,472210.60,0.30,0
1.00,117873.54,472210.16,0.32,0
2.50,117874.26,472208.84,0.32,0
3.00,117874.49,472208.39,0.30,0
4.00,117874.97,472207.51,0.21,0
5.00,117875.44,472206.63,0.27,0
5.50,117875.68,472206.19,0.16,0
6.00,117875.91,472205.75,0.08,0
6.50,117876.15,472205.31,-0.05,0
7.00,117876.39,472204.87,-0.11,0
7.50,117876.63,472204.43,-0.22,0
8.00,117876.86,472203.99,-0.29,0
8.50,117877.10,472203.55,-0.29,0
9.00,117877.34,472203.11,-0.38,0
9.50,117877.57,472202.67,-0.43,0
10.00,117877.81,472202.23,-0.53,0
11.00,117878.29,472201.35,-0.66,0
12.00,117878.76,472200.47,-0.78,0
12.50,117879.00,472200.03,-0.78,0
13.00,117879.23,472199.59,-0.87,0
13.50,117879.47,472199.15,-0.92,0
14.00,117879.71,472198.71,-1.01,0
14.50,117879.95,472198.27,-1.05,0
16.00,117880.66,472196.95,-1.26,0
17.00,117881.13,472196.07,-1.35,0
18.00,117881.61,472195.19,-1.39,0
18.50,117881.84,472194.75,-1.47,0
19.50,117882.32,472193.87,-1.56,0
20.00,117882.55,472193.43,-1.58,0
21.00,117883.03,472192.55,-1.57,0
21.50,117883.27,472192.11,-1.60,0
23.00,117883.98,472190.79,-1.61,0
23.50,117884.21,472190.35,-1.59,0
24.50,117884.69,472189.47,-1.61,0
25.50,117885.16,472188.59,-1.59,0
26.00,117885.40,472188.15,-1.61,0
26.50,117885.64,472187.71,-1.66,0
27.50,117886.11,472186.82,-1.62,0
28.00,117886.35,472186.38,-1.68,0
28.50,117886.58,472185.94,-1.64,0
29.00,117886.82,472185.50,-1.68,0
30.00,117887.30,472184.62,-1.69,0
31.50,117888.01,472183.30,-1.66,0
32.50,117888.48,472182.42,-1.68,0
33.00,117888.72,472181.98,-1.71,0
34.00,117889.19,472181.10,-1.71,0
34.50,117889.43,472180.66,-1.75,0
35.00,117889.67,472180.22,-1.71,0
35.50,117889.90,472179.78,-1.74,0
36.50,117890.38,472178.90,-1.72,0
37.00,117890.62,472178.46,-1.76,0
38.50,117891.33,472177.14,-1.75,0
39.50,117891.80,472176.26,-1.83,0
40.50,117892.28,472175.38,-1.80,0
42.00,117892.99,472174.06,-1.83,0
42.50,117893.22,472173.62,-2.26,30
43.00,117893.46,472173.18,-2.37,30
43.50,117893.70,472172.74,-2.54,30
44.00,117893.94,472172.30,-2.59,30
44.50,117894.17,472171.86,-2.65,30
45.00,117894.41,472171.42,-2.65,30
45.50,117894.65,472170.98,-2.65,30
46.00,117894.88,472170.54,-2.65,30
46.50,117895.12,472170.10,-2.65,30
47.00,117895.36,472169.66,-2.65,30
47.50,117895.60,472169.22,-2.65,30
48.00,117895.83,472168.78,-2.65,30
48.50,117896.07,472168.34,-2.65,30
49.00,117896.31,472167.90,-2.65,30
49.50,117896.54,472167.46,-2.65,30
50.00,117896.78,472167.02,-2.65,0
