l,x,y,z,point_type
-20.00,118145.25,472531.73,-3.11,0
-19.50,118145.31,472531.23,-3.11,10
-19.00,118145.37,472530.74,-3.09,10
-18.50,118145.43,472530.24,-3.08,10
-18.00,118145.49,472529.74,-3.07,10
-17.50,118145.54,472529.25,-3.05,10
-17.00,118145.60,472528.75,-3.03,10
-16.50,118145.66,472528.25,-3.02,10
-16.00,118145.72,472527.76,-3.01,10
-15.50,118145.77,472527.26,-2.99,10
-15.00,118145.83,472526.76,-2.98,10
-14.50,118145.89,472526.27,-2.96,10
-14.00,118145.95,472525.77,-2.95,10
-13.50,118146.00,472525.27,-2.93,10
-13.00,118146.06,472524.78,-2.91,10
-12.50,118146.12,472524.28,-2.89,10
-12.00,118146.18,472523.78,-2.88,10
-11.50,118146.24,472523.29,-2.86,10
-11.00,118146.29,472522.79,-2.84,10
-10.50,118146.35,472522.29,-2.83,10
-10.00,118146.41,472521.80,-2.81,10
-9.50,118146.47,472521.30,-2.79,10
-9.00,118146.52,472520.80,-2.76,10
-8.50,118146.58,472520.31,-2.74,10
-8.00,118146.64,472519.81,-2.72,10
-7.50,118146.70,472519.31,-2.70,10
-7.00,118146.75,472518.82,-2.68,10
-6.50,118146.81,472518.32,-2.66,10
-6.00,118146.87,472517.82,-2.64,10
-5.50,118146.93,472517.33,-2.62,10
-5.00,118146.98,472516.83,-2.59,10
-4.50,118147.04,472516.33,-2.57,10
-4.00,118147.10,472515.84,-2.54,10
-3.50,118147.16,472515.34,-2.52,10
-3.00,118147.22,472514.84,-2.50,10
-2.50,118147.27,472514.35,-2.49,10
-2.00,118147.33,472513.85,0.09,0
-0.50,118147.50,472512.36,0.40,0
0.00,118147.56,472511.86,0.40,1
1.00,118147.68,472510.87,0.41,0
1.50,118147.73,472510.37,0.39,0
2.00,118147.79,472509.88,0.41,0
3.50,118147.96,472508.39,0.37,0
4.00,118148.02,472507.89,0.39,0
4.50,118148.08,472507.39,0.46,0
5.00,118148.14,472506.90,0.37,0
5.50,118148.20,472506.40,0.37,0
6.00,118148.25,472505.90,0.34,0
6.50,118148.31,472505.41,0.20,0
7.00,118148.37,472504.91,-0.03,0
7.50,118148.43,472504.41,-0.29,0
8.00,118148.48,472503.92,-0.49,0
8.50,118148.54,472503.42,-0.56,0
9.00,118148.60,472502.92,-0.58,0
9.50,118148.66,472502.43,-0.67,0
10.00,118148.71,472501.93,-0.67,0
10.50,118148.77,472501.43,-0.71,0
11.50,118148.89,472500.44,-0.75,0
13.00,118149.06,472498.95,-0.75,0
14.00,118149.18,472497.96,-0.81,0
15.50,118149.35,472496.47,-0.81,0
16.00,118149.41,472495.97,-0.85,0
16.50,118149.46,472495.47,-0.86,0
17.50,118149.58,472494.48,-0.80,0
18.00,118149.64,472493.98,-0.82,0
19.00,118149.75,472492.99,-0.77,0
19.50,118149.81,472492.49,-0.72,0
20.00,118149.87,472492.00,-0.53,0
20.50,118149.92,472491.50,-0.29,0
21.00,118149.98,472491.00,-0.11,0
21.50,118150.04,472490.51,0.24,0
22.00,118150.10,472490.01,0.44,0
22.50,118150.16,472489.51,0.55,0
23.00,118150.21,472489.02,0.55,0
23.50,118150.27,472488.52,0.30,0
24.00,118150.33,472488.02,0.02,0
24.50,118150.39,472487.53,-0.33,0
26.50,118150.62,472485.54,-0.81,0
27.00,118150.67,472485.04,-0.84,0
27.50,118150.73,472484.55,-1.08,0
34.50,118151.54,472477.59,0.72,0
35.00,118151.60,472477.10,0.96,0
35.50,118151.65,472476.60,1.26,0
36.00,118151.71,472476.10,1.42,0
36.50,118151.77,472475.61,1.61,0
38.00,118151.94,472474.12,1.84,0
38.50,118152.00,472473.62,1.94,0
39.00,118152.06,472473.12,2.08,0
39.50,118152.12,472472.63,1.95,0
40.00,118152.17,472472.13,1.92,0
40.50,118152.23,472471.63,1.83,0
41.00,118152.29,472471.14,1.62,0
41.50,118152.35,472470.64,1.47,0
42.00,118152.40,472470.14,1.37,0
42.50,118152.46,472469.65,1.32,0
43.00,118152.52,472469.15,1.08,0
43.50,118152.58,472468.65,0.71,0
44.00,118152.63,472468.16,0.45,0
44.50,118152.69,472467.66,0.39,0
45.00,118152.75,472467.16,0.23,0
45.50,118152.81,472466.67,0.01,0
46.00,118152.86,472466.17,-0.11,0
46.50,118152.92,472465.67,-0.35,0
47.00,118152.98,472465.18,-0.55,0
47.50,118153.04,472464.68,-0.57,0
48.00,118153.10,472464.18,-0.65,0
48.50,118153.15,472463.69,-1.10,0
49.00,118153.21,472463.19,-1.19,0
50.00,118153.33,472462.20,-1.45,0
