l,x,y,z,point_type
-20.00,117075.97,471624.38,0.28,0
-19.50,117076.47,471624.30,0.29,0
-18.50,117077.45,471624.14,0.36,0
-16.00,117079.92,471623.74,0.35,0
-15.50,117080.42,471623.66,0.41,0
-3.50,117092.26,471621.75,0.22,0
-3.00,117092.76,471621.67,0.12,0
-2.50,117093.25,471621.59,0.09,0
0.00,117095.72,471621.19,-0.02,1
2.50,117098.19,471620.79,-0.08,0
4.00,117099.67,471620.55,-0.17,0
4.50,117100.16,471620.47,-0.18,0
5.00,117100.65,471620.39,-0.16,0
7.50,117103.12,471620.00,-0.51,0
8.00,117103.61,471619.92,-0.54,0
8.50,117104.11,471619.84,-0.52,0
10.00,117105.59,471619.60,-0.54,0
10.50,117106.08,471619.52,-0.53,0
11.00,117106.58,471619.44,-0.62,0
18.50,117113.98,471618.24,-0.60,0
19.00,117114.47,471618.16,-0.67,0
19.50,117114.97,471618.08,-0.64,0
26.50,117121.88,471616.97,-1.08,0
27.00,117122.37,471616.89,-1.09,0
27.50,117122.87,471616.81,-1.15,0
28.00,117123.36,471616.73,-1.17,0
28.50,117123.85,471616.65,-1.13,0
29.00,117124.35,471616.57,-0.94,0
29.50,117124.84,471616.49,-0.85,0
48.50,117143.60,471613.46,-1.06,0
49.50,117144.58,471613.30,-1.00,0
50.00,117145.08,471613.22,-1.09,0
