l,x,y,z,point_type
-20.00,117123.18,471720.11,-2.62,0
-19.50,117123.53,471719.75,-2.62,10
-19.00,117123.87,471719.39,-2.61,10
-18.50,117124.22,471719.03,-2.60,10
-18.00,117124.56,471718.66,-2.59,10
-17.50,117124.90,471718.30,-2.58,10
-17.00,117125.25,471717.94,-2.57,10
-16.50,117125.59,471717.58,-2.56,10
-16.00,117125.94,471717.21,-2.55,10
-15.50,117126.28,471716.85,-2.54,10
-15.00,117126.63,471716.49,-2.53,10
-14.50,117126.97,471716.13,-2.53,10
-14.00,117127.32,471715.76,-2.52,10
-13.50,117127.66,471715.40,-2.51,10
-13.00,117128.01,471715.04,-2.50,10
-12.50,117128.35,471714.68,-2.50,10
-12.00,117128.69,471714.32,-2.49,10
-11.50,117129.04,471713.95,-2.48,10
-11.00,117129.38,471713.59,-2.48,10
-10.50,117129.73,471713.23,-2.48,10
-10.00,117130.07,471712.87,-2.47,10
-9.50,117130.42,471712.50,-2.47,10
-9.00,117130.76,471712.14,-2.47,10
-8.50,117131.11,471711.78,-2.47,10
-8.00,117131.45,471711.42,-2.46,10
-7.50,117131.80,471711.05,-2.47,10
-7.00,117132.14,471710.69,-2.46,10
-6.50,117132.48,471710.33,-2.46,10
-6.00,117132.83,471709.97,-2.46,10
-5.50,117133.17,471709.60,-2.47,10
-5.00,117133.52,471709.24,-2.47,10
-4.50,117133.86,471708.88,-2.47,10
-4.00,117134.21,471708.52,-2.47,10
-3.50,117134.55,471708.16,-2.47,10
-3.00,117134.90,471707.79,-2.47,10
-2.50,117135.24,471707.43,-2.47,10
-2.00,117135.59,471707.07,-2.47,10
-1.50,117135.93,471706.71,-2.47,10
-1.00,117136.27,471706.34,-2.47,10
-0.50,117136.62,471705.98,0.14,0
0.00,117136.96,471705.62,0.14,1
1.00,117137.65,471704.89,0.09,0
1.50,117138.00,471704.53,0.09,0
2.00,117138.34,471704.17,0.13,0
3.00,117139.03,471703.44,0.09,0
4.50,117140.06,471702.36,0.15,0
5.50,117140.75,471701.63,0.12,0
7.00,117141.79,471700.55,0.15,0
7.50,117142.13,471700.18,0.18,0
8.00,117142.48,471699.82,0.17,0
8.50,117142.82,471699.46,0.24,0
9.00,117143.16,471699.10,0.23,0
10.00,117143.85,471698.37,0.14,0
11.00,117144.54,471697.65,0.15,0
12.00,117145.23,471696.92,0.07,0
12.50,117145.58,471696.56,0.07,0
13.50,117146.27,471695.84,-0.01,0
14.00,117146.61,471695.47,-0.03,0
14.50,117146.95,471695.11,-0.03,0
15.00,117147.30,471694.75,0.00,0
27.00,117155.57,471686.05,-0.18,0
28.00,117156.26,471685.33,-0.22,0
28.50,117156.60,471684.97,-0.28,0
29.00,117156.95,471684.60,-0.45,0
29.50,117157.29,471684.24,-0.50,0
32.50,117159.36,471682.07,-0.52,0
33.50,117160.05,471681.34,-0.56,0
34.00,117160.39,471680.98,-0.54,0
34.50,117160.74,471680.62,-0.58,0
35.50,117161.43,471679.89,-0.57,0
36.50,117162.11,471679.17,-0.60,0
37.50,117162.80,471678.44,-0.59,0
38.00,117163.15,471678.08,-0.62,0
39.50,117164.18,471676.99,-0.79,0
40.00,117164.53,471676.63,-0.79,0
40.50,117164.87,471676.27,-0.83,0
41.00,117165.21,471675.91,-0.80,0
42.00,117165.90,471675.18,-0.79,0
43.00,117166.59,471674.46,-0.92,0
43.50,117166.94,471674.09,-0.91,0
44.00,117167.28,471673.73,-0.98,0
44.50,117167.63,471673.37,-0.97,0
47.00,117169.35,471671.56,-1.01,0
48.00,117170.04,471670.83,-1.00,0
48.50,117170.38,471670.47,-0.96,0
49.00,117170.73,471670.11,-0.96,0
50.00,117171.42,471669.38,-1.02,0
