l,x,y,z,point_type
-20.00,117942.05,472250.24,-2.56,0
-19.50,117942.24,472249.79,-2.56,10
-19.00,117942.44,472249.33,0.19,0
-18.50,117942.64,472248.87,0.50,0
-18.00,117942.84,472248.41,0.56,0
-17.50,117943.04,472247.95,0.58,0
0.00,117949.99,472231.89,0.43,1
1.00,117950.39,472230.98,0.43,0
2.50,117950.99,472229.60,0.40,0
3.00,117951.19,472229.14,0.37,0
4.00,117951.58,472228.22,0.35,0
5.50,117952.18,472226.85,0.26,0
8.50,117953.37,472224.09,0.16,0
9.00,117953.57,472223.63,0.16,0
9.50,117953.77,472223.18,0.10,0
10.00,117953.97,472222.72,0.10,0
11.50,117954.57,472221.34,0.05,0
13.50,117955.36,472219.50,-0.04,0
14.50,117955.76,472218.59,-0.03,0
15.00,117955.96,472218.13,-0.07,0
16.50,117956.55,472216.75,-0.11,0
17.00,117956.75,472216.29,-0.07,0
18.50,117957.35,472214.92,-0.19,0
20.00,117957.94,472213.54,-0.18,0
21.00,117958.34,472212.62,-0.23,0
23.00,117959.14,472210.79,-0.25,0
23.50,117959.34,472210.33,-0.28,0
24.00,117959.53,472209.87,-0.34,0
24.50,117959.73,472209.41,-0.36,0
26.50,117960.53,472207.58,-0.37,0
27.00,117960.73,472207.12,-0.39,0
27.50,117960.93,472206.66,-0.35,0
28.00,117961.12,472206.20,-0.41,0
28.50,117961.32,472205.74,-0.43,0
29.00,117961.52,472205.28,-0.50,0
29.50,117961.72,472204.82,-0.53,0
30.00,117961.92,472204.36,-0.61,0
30.50,117962.12,472203.91,-0.63,0
31.50,117962.52,472202.99,-0.83,0
32.50,117962.91,472202.07,-0.84,0
33.00,117963.11,472201.61,-0.89,0
34.00,117963.51,472200.69,-1.04,0
34.50,117963.71,472200.23,-1.08,0
35.50,117964.11,472199.32,-1.25,0
36.00,117964.30,472198.86,-1.26,0
36.50,117964.50,472198.40,-1.34,0
37.00,117964.70,472197.94,-1.36,0
38.00,117965.10,472197.02,-1.50,0
38.50,117965.30,472196.56,-1.48,0
39.50,117965.70,472195.65,-1.50,0
40.00,117965.89,472195.19,-1.60,0
40.50,117966.09,472194.73,-1.65,0
41.00,117966.29,472194.27,-1.66,0
41.50,117966.49,472193.81,-1.74,0
42.00,117966.69,472193.35,-1.72,0
43.00,117967.09,472192.44,-1.77,0
43.50,117967.29,472191.98,-1.77,0
44.00,117967.48,472191.52,-1.73,0
44.50,117967.68,472191.06,-1.79,0
45.50,117968.08,472190.14,-1.72,0
46.00,117968.28,472189.68,-1.71,0
46.50,117968.48,472189.22,-1.66,0
47.00,117968.68,472188.76,-1.70,0
47.50,117968.87,472188.31,-1.71,0
50.00,117969.87,472186.01,-1.68,0
