l,x,y,z,point_type
-20.00,117078.97,471678.20,-2.36,0
-19.50,117079.34,471677.86,-2.36,10
-19.00,117079.71,471677.52,-2.36,10
-18.50,117080.07,471677.18,-2.35,10
-18.00,117080.44,471676.84,-2.35,10
-17.50,117080.80,471676.50,-2.35,10
-17.00,117081.17,471676.16,-2.35,10
-16.50,117081.54,471675.82,-2.34,10
-16.00,117081.90,471675.48,-2.34,10
-15.50,117082.27,471675.14,-2.34,10
-15.00,117082.64,471674.80,-2.34,10
-14.50,117083.00,471674.46,-2.34,10
-14.00,117083.37,471674.12,-2.34,10
-13.50,117083.74,471673.78,-2.34,10
-13.00,117084.10,471673.44,-2.34,10
-12.50,117084.47,471673.10,-2.34,10
-12.00,117084.83,471672.76,-2.34,10
-11.50,117085.20,471672.42,-2.35,10
-11.00,117085.57,471672.08,-2.35,10
-10.50,117085.93,471671.74,-2.35,10
-10.00,117086.30,471671.40,-2.36,10
-9.50,117086.67,471671.06,-2.36,10
-9.00,117087.03,471670.72,-2.37,10
-8.50,117087.40,471670.38,-2.37,10
-8.00,117087.77,471670.04,-2.37,10
-7.50,117088.13,471669.70,-2.38,10
-7.00,117088.50,471669.36,-2.38,10
-6.50,117088.87,471669.02,-2.39,10
-6.00,117089.23,471668.68,-2.40,10
-5.50,117089.60,471668.34,-2.41,10
-5.00,117089.96,471668.00,-2.41,10
-4.50,117090.33,471667.66,-2.42,10
-4.00,117090.70,471667.32,-2.43,10
-3.50,117091.06,471666.98,-2.44,10
-3.00,117091.43,471666.64,-2.44,10
-2.50,117091.80,471666.30,-2.45,10
-2.00,117092.16,471665.96,-2.46,10
-1.50,117092.53,471665.62,-2.46,10
-1.00,117092.90,471665.28,-2.46,10
-0.50,117093.26,471664.94,-2.47,10
0.00,117093.63,471664.60,0.06,1
0.50,117093.99,471664.26,-0.00,0
1.00,117094.36,471663.91,-0.02,0
1.50,117094.73,471663.57,0.01,0
3.50,117096.19,471662.21,0.03,0
4.00,117096.56,471661.87,-0.01,0
4.50,117096.93,471661.53,0.05,0
5.50,117097.66,471660.85,-0.06,0
6.00,117098.03,471660.51,-0.01,0
6.50,117098.39,471660.17,0.01,0
8.00,117099.49,471659.15,-0.00,0
10.00,117100.96,471657.79,0.03,0
10.50,117101.32,471657.45,0.02,0
11.00,117101.69,471657.11,0.05,0
11.50,117102.06,471656.77,0.05,0
12.00,117102.42,471656.43,0.15,0
12.50,117102.79,471656.09,0.12,0
13.50,117103.52,471655.41,0.16,0
14.50,117104.25,471654.73,0.11,0
15.50,117104.99,471654.05,0.11,0
17.50,117106.45,471652.69,0.06,0
18.00,117106.82,471652.35,0.03,0
19.00,117107.55,471651.67,0.04,0
19.50,117107.92,471651.33,-0.01,0
20.50,117108.65,471650.65,0.02,0
21.00,117109.02,471650.31,-0.03,0
22.00,117109.75,471649.63,-0.06,0
22.50,117110.12,471649.29,-0.05,0
23.00,117110.48,471648.94,-0.12,0
23.50,117110.85,471648.60,-0.09,0
24.00,117111.22,471648.26,-0.10,0
24.50,117111.58,471647.92,-0.16,0
25.00,117111.95,471647.58,-0.15,0
25.50,117112.31,471647.24,-0.19,0
50.00,117130.27,471630.57,-0.19,0
