l,x,y,z,point_type
-20.00,117055.86,471617.26,-2.36,0
-19.50,117055.52,471616.89,-2.36,10
-19.00,117055.18,471616.53,-2.36,10
-18.50,117054.84,471616.16,-2.39,10
-18.00,117054.50,471615.79,-2.41,10
-17.50,117054.16,471615.43,-2.42,10
-17.00,117053.82,471615.06,-2.43,10
-16.50,117053.48,471614.69,-2.45,10
-16.00,117053.14,471614.32,-2.46,10
-15.50,117052.80,471613.96,-0.44,0
-15.00,117052.46,471613.59,0.22,0
-14.50,117052.12,471613.22,-0.22,0
-14.00,117051.78,471612.86,-0.17,0
-13.50,117051.44,471612.49,0.43,0
-13.00,117051.10,471612.12,0.66,0
-12.50,117050.76,471611.76,0.70,0
-11.50,117050.08,471611.02,0.68,0
-10.50,117049.40,471610.29,0.70,0
-8.00,117047.70,471608.46,0.66,0
-7.50,117047.36,471608.09,0.67,0
-7.00,117047.02,471607.72,0.77,0
-6.50,117046.68,471607.36,0.76,0
-6.00,117046.34,471606.99,0.66,0
-5.50,117046.00,471606.62,0.70,0
-5.00,117045.66,471606.26,0.69,0
-4.00,117044.98,471605.52,0.78,0
-3.50,117044.64,471605.16,0.78,0
-3.00,117044.30,471604.79,1.19,0
-2.50,117043.96,471604.42,1.43,0
-2.00,117043.62,471604.06,1.43,0
-1.00,117042.94,471603.32,2.21,0
-0.50,117042.60,471602.96,2.50,0
0.00,117042.26,471602.59,2.50,1
0.50,117041.92,471602.22,2.43,0
1.00,117041.58,471601.85,2.45,0
1.50,117041.24,471601.49,2.42,0
4.00,117039.55,471599.65,2.42,0
4.50,117039.21,471599.29,2.35,0
5.00,117038.87,471598.92,2.38,0
6.00,117038.19,471598.19,2.36,0
7.00,117037.51,471597.45,2.42,0
8.00,117036.83,471596.72,2.40,0
8.50,117036.49,471596.35,2.42,0
10.50,117035.13,471594.89,2.42,0
11.00,117034.79,471594.52,2.51,0
12.00,117034.11,471593.79,2.50,0
13.00,117033.43,471593.05,2.60,0
13.50,117033.09,471592.69,2.78,0
15.00,117032.07,471591.59,2.27,0
16.00,117031.39,471590.85,1.81,0
16.50,117031.05,471590.49,1.35,0
17.00,117030.71,471590.12,1.35,0
17.50,117030.37,471589.75,1.06,0
18.00,117030.03,471589.39,0.86,0
19.00,117029.35,471588.65,0.72,0
19.50,117029.01,471588.28,0.61,0
20.00,117028.67,471587.92,0.56,0
20.50,117028.33,471587.55,0.55,0
21.00,117027.99,471587.18,0.43,0
21.50,117027.65,471586.82,0.35,0
22.00,117027.31,471586.45,0.33,0
22.50,117026.97,471586.08,0.27,0
23.50,117026.29,471585.35,0.06,0
24.50,117025.61,471584.62,0.04,0
25.00,117025.27,471584.25,0.01,0
25.50,117024.93,471583.88,0.02,0
26.00,117024.59,471583.52,-0.02,0
27.00,117023.91,471582.78,-0.02,0
27.50,117023.57,471582.42,-0.09,0
28.50,117022.89,471581.68,-0.08,0
29.00,117022.55,471581.32,-0.11,0
30.00,117021.87,471580.58,-0.11,0
30.50,117021.53,471580.22,-0.14,0
31.00,117021.19,471579.85,-0.14,0
31.50,117020.85,471579.48,-0.18,0
32.50,117020.17,471578.75,-0.17,0
33.00,117019.83,471578.38,-0.08,0
34.00,117019.15,471577.65,-0.09,0
34.50,117018.82,471577.28,-0.07,0
35.00,117018.48,471576.92,-0.02,0
35.50,117018.14,471576.55,-0.02,0
36.00,117017.80,471576.18,0.01,0
37.00,117017.12,471575.45,0.00,0
38.00,117016.44,471574.71,0.06,0
38.50,117016.10,471574.35,0.04,0
39.00,117015.76,471573.98,0.09,0
39.50,117015.42,471573.61,0.05,0
41.00,117014.40,471572.51,0.02,0
44.00,117012.36,471570.31,0.03,0
45.00,117011.68,471569.58,0.01,0
45.50,117011.34,471569.21,0.03,0
46.50,117010.66,471568.48,0.00,0
48.00,117009.64,471567.38,0.03,0
49.00,117008.96,471566.65,-0.02,0
49.50,117008.62,471566.28,0.14,0
50.00,117008.28,471565.91,0.14,0
