x,z
-20.00,-3.41
-19.50,-3.41
-19.00,-3.40
-18.50,-3.36
-18.00,-3.32
-17.50,-3.31
-17.00,-3.29
-16.50,-3.25
-16.00,-3.24
-15.50,-3.20
-15.00,-3.20
-14.50,-3.16
-14.00,-3.13
-13.50,-3.11
-13.00,-3.09
-12.50,-3.05
-12.00,-3.03
-11.50,-2.99
-11.00,-2.94
-10.50,-2.94
-10.00,-2.90
-9.50,-2.87
-9.00,-2.83
-8.50,-2.80
-8.00,-2.78
-7.50,-2.73
-7.00,-2.68
-6.50,-2.65
-6.00,-2.63
-5.50,-2.60
-5.00,-2.55
-4.50,-2.52
-4.00,-2.52
-3.50,0.35
-3.00,0.31
0.00,0.44
1.50,0.45
2.00,0.41
3.00,0.41
4.00,0.28
5.00,0.27
5.50,0.22
6.00,0.26
6.50,0.23
8.50,0.20
10.00,-0.93
10.50,-1.17
12.50,-1.14
13.00,-1.05
13.50,-1.14
14.00,-1.02
14.50,-1.07
15.00,-0.81
15.50,-0.39
16.00,-0.33
16.50,0.07
17.00,0.41
17.50,0.89
18.00,1.15
18.50,1.46
19.00,0.88
19.50,0.95
20.00,0.71
20.50,0.44
21.00,0.53
22.00,0.25
22.50,0.25
24.00,0.07
24.50,0.04
25.00,-0.20
25.50,-0.77
26.00,-1.17
26.50,-1.31
27.00,-1.37
28.00,-1.39
34.50,-1.39
36.50,-1.36
37.50,-1.32
39.00,-1.29
40.00,-1.30
40.50,-1.27
41.00,-0.95
41.50,-0.87
42.00,-1.01
42.50,-1.26
43.00,-1.18
43.50,-1.37
44.00,-1.32
44.50,-1.32
45.00,-1.09
45.50,-0.91
46.00,-0.64
46.50,-0.61
47.00,-0.33
47.50,-0.24
48.50,0.16
49.00,-0.10
49.50,-0.12
50.00,0.08
