x,z
-20.00,-2.24
-19.50,-2.24
-19.00,-2.24
-18.50,-2.23
-18.00,-2.23
-17.50,-2.24
-17.00,-2.24
-16.50,-2.24
-16.00,-2.24
-15.50,-2.24
-15.00,-2.25
-14.50,-2.25
-14.00,-2.25
-13.50,-2.25
-13.00,-2.26
-12.50,-2.27
-12.00,-2.27
-11.50,-2.27
-11.00,-2.28
-10.50,-2.29
-10.00,-2.29
-9.50,-2.30
-9.00,-2.31
-8.50,-2.32
-8.00,-2.33
-7.50,-2.34
-7.00,-2.35
-6.50,-2.35
-6.00,-2.36
-5.50,-2.37
-5.00,-2.38
-4.50,-2.39
-4.00,-2.40
-3.50,-2.41
-3.00,-2.42
-2.50,-2.43
-2.00,-2.44
-1.50,-2.45
-1.00,-2.46
-0.50,-2.47
0.00,-1.77
1.00,-0.36
1.50,0.01
2.50,0.07
3.00,0.13
3.50,0.13
4.50,0.09
7.00,0.09
8.50,0.13
9.00,0.12
9.50,0.14
10.50,0.14
12.00,0.18
14.00,0.10
14.50,0.10
15.00,0.07
15.50,-2.40
16.00,-2.40
16.50,-2.40
17.00,-2.23
17.50,-2.07
18.00,-0.07
18.50,-0.07
19.50,-0.13
32.50,0.11
33.00,0.06
35.00,0.04
35.50,-0.25
36.00,-0.31
36.50,-0.29
37.00,-0.30
38.00,-0.38
39.00,-0.37
40.00,-0.40
40.50,-0.45
41.00,-0.37
41.50,-0.37
42.50,-0.43
43.00,-0.35
50.00,-0.35
