x,z
-20.00,-1.91
-19.50,-1.91
-19.00,-1.91
-18.50,-1.90
-18.00,-1.90
-17.50,-1.90
-17.00,-1.90
-16.50,-1.90
-16.00,-1.90
-15.50,-1.91
-15.00,-1.92
-14.50,-1.93
-14.00,-1.95
-13.50,-1.95
-13.00,-1.98
-12.50,-1.99
-12.00,-2.00
-11.50,-2.03
-11.00,-2.07
-10.50,-2.08
-10.00,-2.10
-9.50,-2.12
-9.00,-2.16
-8.50,-2.20
-8.00,-2.22
-7.50,-2.24
-7.00,-2.26
-6.50,-2.30
-6.00,-2.34
-5.50,-2.37
-5.00,-2.39
-4.50,-2.41
-4.00,-2.44
-3.50,-0.12
-3.00,-0.01
-1.50,0.17
-0.50,0.25
0.00,0.27
2.00,0.40
2.50,0.37
4.00,0.38
5.00,0.35
6.00,0.29
7.00,0.13
8.00,0.06
8.50,-0.01
9.00,-0.04
9.50,-0.10
11.00,-0.22
13.00,-0.33
14.00,-0.42
15.50,-0.48
16.00,-0.47
16.50,-0.55
17.00,-0.55
18.00,-0.59
18.50,-0.64
19.00,-0.57
20.00,-0.66
20.50,-0.62
21.00,-0.80
22.00,-0.91
22.50,-0.91
24.00,-1.10
24.50,-1.14
25.00,-1.14
26.00,-1.18
27.50,-1.16
28.00,-1.21
28.50,-1.20
29.00,-1.27
30.00,-1.26
31.00,-1.32
31.50,-1.29
32.50,-1.32
33.00,-1.30
33.50,-1.36
34.00,-1.35
36.00,-1.41
36.50,-1.39
37.50,-1.45
38.00,-1.43
38.50,-1.46
40.00,-1.47
42.50,-1.53
43.50,-1.48
44.00,-1.53
46.00,-1.55
47.00,-1.58
48.00,-1.58
49.00,-1.52
50.00,-1.52
