l,x,y,z,point_type
-20.00,117821.67,472118.57,-2.93,0
-19.50,117822.16,472118.69,-2.93,10
-19.00,117822.64,472118.81,-2.90,10
-18.50,117823.13,472118.93,-2.86,10
-18.00,117823.61,472119.05,-2.83,10
-17.50,117824.10,472119.16,-2.80,10
-17.00,117824.58,472119.28,-2.77,10
-16.50,117825.07,472119.40,-2.74,10
-16.00,117825.56,472119.52,-2.71,10
-15.50,117826.04,472119.64,-2.69,10
-15.00,117826.53,472119.76,-2.66,10
-14.50,117827.01,472119.88,-2.64,10
-14.00,117827.50,472120.00,-2.64,10
-13.50,117827.98,472120.12,-2.62,10
-13.00,117828.47,472120.24,-2.60,10
-12.50,117828.96,472120.36,-2.58,10
-12.00,117829.44,472120.47,-2.56,10
-11.50,117829.93,472120.59,-2.55,10
-11.00,117830.41,472120.71,-2.54,10
-10.50,117830.90,472120.83,-2.52,10
-10.00,117831.38,472120.95,-2.51,10
-9.50,117831.87,472121.07,-2.51,10
-9.00,117832.35,472121.19,-2.50,10
-8.50,117832.84,472121.31,-2.49,10
-8.00,117833.33,472121.43,-2.48,10
-7.50,117833.81,472121.55,-2.48,10
-7.00,117834.30,472121.66,-2.48,10
-6.50,117834.78,472121.78,-2.47,10
-6.00,117835.27,472121.90,-2.47,10
-5.50,117835.75,472122.02,-2.47,10
-5.00,117836.24,472122.14,-2.47,10
-4.50,117836.73,472122.26,-2.47,10
-4.00,117837.21,472122.38,-2.47,10
-3.50,117837.70,472122.50,-2.47,10
-3.00,117838.18,472122.62,-2.47,10
-2.50,117838.67,472122.74,-2.47,10
-2.00,117839.15,472122.86,-2.47,10
-1.50,117839.64,472122.97,0.17,0
-1.00,117840.12,472123.09,0.31,0
0.00,117841.10,472123.33,0.34,1
0.50,117841.58,472123.45,0.37,0
2.00,117843.04,472123.81,0.38,0
2.50,117843.52,472123.93,0.36,0
3.00,117844.01,472124.05,0.39,0
3.50,117844.50,472124.16,0.34,0
4.00,117844.98,472124.28,0.25,0
4.50,117845.47,472124.40,0.08,0
6.00,117846.92,472124.76,-0.19,0
6.50,117847.41,472124.88,-0.20,0
7.00,117847.89,472125.00,-0.15,0
8.00,117848.87,472125.24,-0.23,0
8.50,117849.35,472125.35,-0.21,0
9.00,117849.84,472125.47,-0.28,0
10.00,117850.81,472125.71,-0.34,0
10.50,117851.29,472125.83,-0.36,0
11.00,117851.78,472125.95,-0.33,0
11.50,117852.27,472126.07,-0.35,0
12.00,117852.75,472126.19,-0.40,0
13.50,117854.21,472126.55,-0.45,0
14.50,117855.18,472126.78,-0.43,0
15.50,117856.15,472127.02,-0.47,0
16.00,117856.64,472127.14,-0.57,0
17.50,117858.09,472127.50,-0.60,0
18.00,117858.58,472127.62,-0.77,0
19.00,117859.55,472127.85,-0.85,0
19.50,117860.04,472127.97,-0.87,0
20.00,117860.52,472128.09,-0.98,0
21.50,117861.98,472128.45,-1.09,0
22.00,117862.46,472128.57,-2.26,30
22.50,117862.95,472128.69,-2.32,30
23.00,117863.43,472128.81,-2.32,30
23.50,117863.92,472128.93,-2.37,30
24.00,117864.41,472129.04,-2.59,30
24.50,117864.89,472129.16,-2.65,30
25.00,117865.38,472129.28,-2.65,30
25.50,117865.86,472129.40,-2.65,30
26.00,117866.35,472129.52,-2.65,30
26.50,117866.83,472129.64,-2.65,30
27.00,117867.32,472129.76,-2.65,30
27.50,117867.81,472129.88,-2.65,30
28.00,117868.29,472130.00,-2.65,30
28.50,117868.78,472130.12,-2.65,30
29.00,117869.26,472130.24,-2.65,30
29.50,117869.75,472130.35,-2.65,30
30.00,117870.23,472130.47,-2.65,30
30.50,117870.72,472130.59,-2.65,30
31.00,117871.20,472130.71,-2.65,30
31.50,117871.69,472130.83,-2.65,30
32.00,117872.18,472130.95,-2.65,30
32.50,117872.66,472131.07,-2.48,30
33.00,117873.15,472131.19,-2.43,30
33.50,117873.63,472131.31,-2.37,30
34.00,117874.12,472131.43,-2.32,30
34.50,117874.60,472131.54,-1.59,0
35.00,117875.09,472131.66,-1.61,0
36.00,117876.06,472131.90,-1.60,0
37.00,117877.03,472132.14,-1.64,0
38.00,117878.00,472132.38,-1.64,0
41.50,117881.40,472133.21,-1.57,0
42.00,117881.89,472133.33,-1.60,0
43.50,117883.35,472133.69,-1.60,0
46.00,117885.77,472134.28,-1.66,0
48.00,117887.72,472134.76,-1.66,0
48.50,117888.20,472134.88,-1.63,0
50.00,117889.66,472135.23,-1.66,0
