x,z
-20.00,-3.23
-19.50,-3.23
-19.00,-3.21
-18.50,-3.19
-18.00,-3.16
-17.50,-3.16
-17.00,-3.14
-16.50,-3.11
-16.00,-3.09
-15.50,-3.06
-15.00,-3.03
-14.50,-3.00
-14.00,-2.99
-13.50,-2.97
-13.00,-2.93
-12.50,-2.90
-12.00,-2.87
-11.50,-2.84
-11.00,-2.84
-10.50,-2.80
-10.00,-2.78
-9.50,-2.75
-9.00,-2.73
-8.50,-2.70
-8.00,-2.68
-7.50,-2.68
-7.00,-2.66
-6.50,-2.64
-6.00,-2.62
-5.50,-2.60
-5.00,-2.58
-4.50,-2.57
-4.00,-2.55
-3.50,-2.53
-3.00,-2.51
-2.50,-2.50
-2.00,-0.05
-1.50,-0.05
-0.50,0.21
0.00,0.31
0.50,0.35
1.50,0.36
2.50,0.32
3.00,0.33
3.50,0.25
4.50,0.19
5.00,0.19
6.00,0.05
6.50,0.00
7.00,-0.08
7.50,-0.19
8.00,-0.19
8.50,-0.26
9.00,-0.30
11.00,-0.61
11.50,-0.61
12.50,-0.75
13.50,-0.83
14.00,-0.90
14.50,-0.90
16.50,-1.04
17.50,-1.15
18.00,-1.15
19.50,-1.33
20.00,-1.35
20.50,-1.40
23.00,-1.45
23.50,-1.43
24.00,-1.47
25.00,-1.48
25.50,-1.53
26.50,-1.57
27.50,-1.56
28.50,-1.62
29.00,-1.61
34.00,-1.67
35.50,-1.66
36.00,-1.69
37.00,-1.68
38.00,-1.71
39.00,-1.69
42.50,-1.72
44.50,-1.71
46.50,-1.75
47.50,-1.73
48.50,-1.76
50.00,-1.77
