l,x,y,z,point_type
-20.00,118080.55,472358.26,-2.20,0
-19.50,118081.02,472358.09,-2.20,10
-19.00,118081.49,472357.92,-2.19,10
-18.50,118081.96,472357.76,-2.19,10
-18.00,118082.43,472357.59,-2.19,10
-17.50,118082.91,472357.42,-2.19,10
-17.00,118083.38,472357.25,-2.20,10
-16.50,118083.85,472357.09,-2.22,10
-16.00,118084.32,472356.92,-2.22,10
-15.50,118084.79,472356.75,-2.24,10
-15.00,118085.26,472356.59,-2.26,10
-14.50,118085.73,472356.42,-2.28,10
-14.00,118086.20,472356.25,-2.30,10
-13.50,118086.68,472356.09,-2.32,10
-13.00,118087.15,472355.92,-2.34,10
-12.50,118087.62,472355.75,-2.36,10
-12.00,118088.09,472355.59,-2.39,10
-11.50,118088.56,472355.42,-2.41,10
-11.00,118089.03,472355.25,-2.43,10
-10.50,118089.50,472355.09,-2.45,10
-10.00,118089.97,472354.92,-2.45,10
-9.50,118090.45,472354.75,-0.12,0
-9.00,118090.92,472354.58,-0.12,0
-8.50,118091.39,472354.42,-0.07,0
-6.50,118093.27,472353.75,0.03,0
-5.00,118094.69,472353.25,0.14,0
-4.50,118095.16,472353.08,0.14,0
-4.00,118095.63,472352.92,0.17,0
-3.00,118096.57,472352.58,0.16,0
-2.50,118097.04,472352.42,0.19,0
-2.00,118097.52,472352.25,0.18,0
-1.00,118098.46,472351.91,0.22,0
0.00,118099.40,472351.58,0.24,1
0.50,118099.87,472351.41,0.23,0
1.00,118100.34,472351.25,0.25,0
2.00,118101.29,472350.91,0.21,0
2.50,118101.76,472350.75,0.21,0
4.50,118103.64,472350.08,-0.01,0
5.00,118104.11,472349.91,-0.17,0
5.50,118104.59,472349.75,-0.17,0
6.00,118105.06,472349.58,-0.27,0
6.50,118105.53,472349.41,-0.49,0
7.00,118106.00,472349.24,-0.61,0
8.00,118106.94,472348.91,-0.94,0
9.00,118107.89,472348.58,-1.18,0
9.50,118108.36,472348.41,-1.33,0
10.00,118108.83,472348.24,-1.41,0
10.50,118109.30,472348.08,-1.46,0
11.00,118109.77,472347.91,-1.45,0
14.50,118113.07,472346.74,-1.66,0
15.00,118113.54,472346.57,-1.65,0
15.50,118114.01,472346.41,-1.72,0
16.00,118114.48,472346.24,-1.71,0
16.50,118114.96,472346.07,-1.75,0
17.00,118115.43,472345.91,-1.75,0
17.50,118115.90,472345.74,-1.80,0
18.50,118116.84,472345.41,-1.82,0
19.50,118117.78,472345.07,-1.77,0
20.00,118118.25,472344.91,-1.77,0
21.00,118119.20,472344.57,-1.67,0
21.50,118119.67,472344.41,-1.73,0
22.00,118120.14,472344.24,-1.73,0
22.50,118120.61,472344.07,-1.78,0
23.50,118121.55,472343.74,-1.75,0
24.50,118122.50,472343.40,-1.79,0
25.50,118123.44,472343.07,-1.78,0
26.00,118123.91,472342.90,-1.81,0
27.00,118124.85,472342.57,-1.81,0
27.50,118125.32,472342.40,-1.83,0
28.00,118125.80,472342.24,-1.82,0
29.00,118126.74,472341.90,-1.84,0
29.50,118127.21,472341.74,-1.82,0
31.50,118129.10,472341.07,-1.81,0
33.50,118130.98,472340.40,-1.85,0
34.00,118131.45,472340.23,-1.85,0
34.50,118131.92,472340.07,-1.81,0
35.00,118132.39,472339.90,-1.68,0
36.00,118133.34,472339.57,-1.74,0
36.50,118133.81,472339.40,-1.73,0
37.50,118134.75,472339.07,-1.76,0
38.00,118135.22,472338.90,-1.73,0
40.50,118137.58,472338.06,-1.74,0
42.00,118138.99,472337.56,-1.70,0
43.50,118140.41,472337.06,-1.70,0
44.00,118140.88,472336.90,-1.68,0
44.50,118141.35,472336.73,-1.70,0
45.50,118142.29,472336.40,-1.68,0
46.00,118142.76,472336.23,-1.69,0
46.50,118143.24,472336.06,-1.64,0
47.00,118143.71,472335.89,-1.64,0
47.50,118144.18,472335.73,-1.69,0
48.00,118144.65,472335.56,-1.71,0
50.00,118146.53,472334.89,-1.74,0
