l,x,y,z,point_type
-20.00,117833.04,472078.00,-2.68,0
-19.50,117833.51,472078.17,-2.68,10
-19.00,117833.98,472078.34,-2.68,10
-18.50,117834.45,472078.51,-2.67,10
-18.00,117834.92,472078.68,-2.67,10
-17.50,117835.39,472078.85,-2.66,10
-17.00,117835.86,472079.02,-2.65,10
-16.50,117836.33,472079.19,-2.64,10
-16.00,117836.80,472079.36,-2.63,10
-15.50,117837.27,472079.53,-2.63,10
-15.00,117837.74,472079.70,-2.62,10
-14.50,117838.21,472079.87,-2.61,10
-14.00,117838.68,472080.05,-2.60,10
-13.50,117839.15,472080.22,-2.60,10
-13.00,117839.62,472080.39,-2.59,10
-12.50,117840.09,472080.56,-2.58,10
-12.00,117840.56,472080.73,-2.58,10
-11.50,117841.03,472080.90,-2.57,10
-11.00,117841.50,472081.07,-2.57,10
-10.50,117841.97,472081.24,-2.56,10
-10.00,117842.44,472081.41,-2.56,10
-9.50,117842.91,472081.58,-2.55,10
-9.00,117843.38,472081.75,-2.54,10
-8.50,117843.85,472081.92,-2.54,10
-8.00,117844.32,472082.10,-2.53,10
-7.50,117844.79,472082.27,-2.53,10
-7.00,117845.26,472082.44,-2.52,10
-6.50,117845.73,472082.61,-2.51,10
-6.00,117846.20,472082.78,-2.51,10
-5.50,117846.67,472082.95,-2.50,10
-5.00,117847.14,472083.12,-2.50,10
-4.50,117847.61,472083.29,-2.49,10
-4.00,117848.08,472083.46,-2.49,10
-3.50,117848.55,472083.63,-2.48,10
-3.00,117849.02,472083.80,-0.08,0
-2.50,117849.49,472083.97,0.04,0
-2.00,117849.96,472084.15,0.26,0
-1.00,117850.90,472084.49,0.34,0
-0.50,117851.37,472084.66,0.33,0
0.00,117851.83,472084.83,0.35,1
1.00,117852.77,472085.17,0.37,0
1.50,117853.24,472085.34,0.37,0
2.00,117853.71,472085.51,0.34,0
2.50,117854.18,472085.68,0.27,0
3.00,117854.65,472085.85,0.14,0
3.50,117855.12,472086.02,0.11,0
4.50,117856.06,472086.37,-0.22,0
5.00,117856.53,472086.54,-0.24,0
5.50,117857.00,472086.71,-0.32,0
6.00,117857.47,472086.88,-0.46,0
6.50,117857.94,472087.05,-0.54,0
7.00,117858.41,472087.22,-0.52,0
8.00,117859.35,472087.56,-0.54,0
9.00,117860.29,472087.90,-0.60,0
9.50,117860.76,472088.07,-0.59,0
10.50,117861.70,472088.42,-0.68,0
11.00,117862.17,472088.59,-0.66,0
11.50,117862.64,472088.76,-0.71,0
12.00,117863.11,472088.93,-0.73,0
12.50,117863.58,472089.10,-0.72,0
13.50,117864.52,472089.44,-0.83,0
19.00,117869.69,472091.32,-1.05,0
19.50,117870.16,472091.49,-0.99,0
22.00,117872.51,472092.35,-1.01,0
24.50,117874.86,472093.20,-0.98,0
25.50,117875.80,472093.54,-1.13,0
26.50,117876.74,472093.88,-1.25,0
27.00,117877.21,472094.05,-1.20,0
28.00,117878.15,472094.40,-1.32,0
29.00,117879.09,472094.74,-1.31,0
31.00,117880.97,472095.42,-1.37,0
31.50,117881.44,472095.59,-1.41,0
34.00,117883.79,472096.45,-1.50,0
34.50,117884.26,472096.62,-1.49,0
35.50,117885.20,472096.96,-1.52,0
36.00,117885.67,472097.13,-1.51,0
46.50,117895.54,472100.72,-1.68,0
47.00,117896.01,472100.89,-1.76,0
49.00,117897.89,472101.57,-1.80,0
50.00,117898.83,472101.91,-1.78,0
