l,x,y,z,point_type
-20.00,117084.69,471593.83,0.63,0
-19.00,117084.12,471593.01,0.64,0
-18.00,117083.55,471592.19,0.62,0
-17.50,117083.26,471591.78,0.63,0
-17.00,117082.98,471591.37,0.60,0
-16.50,117082.69,471590.96,0.62,0
-15.50,117082.12,471590.13,0.60,0
-12.00,117080.12,471587.26,0.58,0
-10.50,117079.27,471586.03,0.59,0
-9.50,117078.70,471585.21,0.62,0
-9.00,117078.41,471584.80,0.49,0
-8.00,117077.84,471583.98,0.44,0
-7.50,117077.55,471583.56,0.60,0
-7.00,117077.27,471583.15,0.57,0
-6.50,117076.98,471582.74,0.50,0
-6.00,117076.70,471582.33,0.48,0
-5.50,117076.41,471581.92,0.23,0
-5.00,117076.13,471581.51,0.40,0
-4.50,117075.84,471581.10,0.27,0
-4.00,117075.56,471580.69,0.51,0
-3.50,117075.27,471580.28,0.46,0
-3.00,117074.99,471579.87,0.53,0
-2.50,117074.70,471579.46,0.57,0
-2.00,117074.42,471579.05,0.56,0
-1.50,117074.13,471578.64,0.60,0
-1.00,117073.85,471578.23,0.78,0
0.00,117073.27,471577.41,0.99,1
1.00,117072.70,471576.58,0.97,0
1.50,117072.42,471576.17,1.01,0
2.00,117072.13,471575.76,0.98,0
3.00,117071.56,471574.94,1.03,0
3.50,117071.28,471574.53,1.03,0
4.00,117070.99,471574.12,1.11,0
4.50,117070.71,471573.71,1.07,0
5.50,117070.14,471572.89,1.07,0
7.00,117069.28,471571.66,1.13,0
7.50,117068.99,471571.25,1.12,0
8.50,117068.42,471570.43,1.14,0
9.00,117068.14,471570.02,1.17,0
9.50,117067.85,471569.60,1.16,0
10.00,117067.57,471569.19,1.19,0
11.00,117067.00,471568.37,1.21,0
11.50,117066.71,471567.96,1.20,0
12.00,117066.43,471567.55,1.24,0
12.50,117066.14,471567.14,1.24,0
13.00,117065.86,471566.73,1.20,0
13.50,117065.57,471566.32,1.26,0
14.00,117065.29,471565.91,1.37,0
14.50,117065.00,471565.50,1.30,0
15.50,117064.43,471564.68,1.30,0
16.00,117064.14,471564.27,1.32,0
17.00,117063.57,471563.45,1.18,0
17.50,117063.29,471563.03,1.18,0
18.00,117063.00,471562.62,0.82,0
18.50,117062.72,471562.21,0.66,0
19.00,117062.43,471561.80,0.33,0
19.50,117062.15,471561.39,0.21,0
20.00,117061.86,471560.98,0.20,0
21.00,117061.29,471560.16,0.24,0
21.50,117061.01,471559.75,0.16,0
22.00,117060.72,471559.34,0.15,0
22.50,117060.44,471558.93,0.07,0
23.50,117059.86,471558.11,0.02,0
24.00,117059.58,471557.70,-0.03,0
25.00,117059.01,471556.88,-0.06,0
25.50,117058.72,471556.47,-0.02,0
26.00,117058.44,471556.05,-0.04,0
27.00,117057.87,471555.23,-0.02,0
27.50,117057.58,471554.82,0.03,0
28.00,117057.30,471554.41,-0.01,0
29.00,117056.73,471553.59,0.01,0
29.50,117056.44,471553.18,-0.05,0
30.00,117056.16,471552.77,-0.03,0
30.50,117055.87,471552.36,-0.06,0
32.50,117054.73,471550.72,-0.04,0
33.00,117054.44,471550.31,-0.01,0
33.50,117054.16,471549.90,-0.04,0
34.50,117053.59,471549.07,-0.04,0
35.00,117053.30,471548.66,-0.07,0
35.50,117053.02,471548.25,-0.17,0
36.00,117052.73,471547.84,-0.21,0
36.50,117052.45,471547.43,-0.28,0
37.00,117052.16,471547.02,-0.24,0
38.00,117051.59,471546.20,-0.74,0
39.50,117050.73,471544.97,-0.71,0
40.00,117050.45,471544.56,-0.75,0
41.50,117049.59,471543.33,-0.74,0
43.00,117048.74,471542.09,-0.76,0
43.50,117048.45,471541.68,-0.81,0
44.00,117048.17,471541.27,-0.83,0
44.50,117047.88,471540.86,-0.91,0
45.50,117047.31,471540.04,-0.91,0
46.50,117046.74,471539.22,-0.99,0
47.50,117046.17,471538.40,-1.03,0
48.00,117045.88,471537.99,-1.03,0
49.00,117045.31,471537.17,-1.13,0
49.50,117045.03,471536.76,-1.15,0
50.00,117044.74,471536.35,-1.23,0
