l,x,y,z,point_type
-20.00,117363.33,471877.34,-2.37,0
-19.50,117363.75,471877.07,-2.37,10
-19.00,117364.18,471876.81,-2.36,10
-18.50,117364.60,471876.54,-2.37,10
-18.00,117365.02,471876.28,-2.36,10
-17.50,117365.45,471876.01,-2.36,10
-17.00,117365.87,471875.75,-2.36,10
-16.50,117366.30,471875.48,-2.36,10
-16.00,117366.72,471875.22,-2.37,10
-15.50,117367.14,471874.95,-2.38,10
-15.00,117367.57,471874.69,-2.39,10
-14.50,117367.99,471874.42,-2.39,10
-14.00,117368.42,471874.16,-2.41,10
-13.50,117368.84,471873.89,-2.42,10
-13.00,117369.26,471873.63,-2.44,10
-12.50,117369.69,471873.36,-2.45,10
-12.00,117370.11,471873.10,-2.46,10
-11.50,117370.54,471872.83,-2.46,10
-11.00,117370.96,471872.57,-2.46,10
-10.50,117371.38,471872.30,-0.11,0
-10.00,117371.81,471872.04,-0.02,0
-9.50,117372.23,471871.77,0.23,0
-8.50,117373.08,471871.24,0.24,0
-8.00,117373.50,471870.98,0.33,0
-7.50,117373.93,471870.71,0.70,0
-7.00,117374.35,471870.45,0.59,0
-6.50,117374.77,471870.18,0.99,0
-6.00,117375.20,471869.92,0.83,0
-5.50,117375.62,471869.65,1.01,0
-5.00,117376.05,471869.39,0.65,0
-4.50,117376.47,471869.12,0.97,0
-4.00,117376.89,471868.86,0.93,0
-3.50,117377.32,471868.59,1.26,0
-3.00,117377.74,471868.33,1.32,0
-2.50,117378.17,471868.06,1.60,0
-2.00,117378.59,471867.80,1.55,0
-1.50,117379.01,471867.53,1.73,0
-1.00,117379.44,471867.27,1.80,0
-0.50,117379.86,471867.00,1.84,0
0.00,117380.28,471866.74,1.66,1
0.50,117380.71,471866.47,1.48,0
1.00,117381.13,471866.21,1.49,0
1.50,117381.56,471865.94,1.47,0
2.50,117382.41,471865.41,1.50,0
3.50,117383.25,471864.88,1.46,0
4.00,117383.68,471864.62,1.48,0
4.50,117384.10,471864.35,1.45,0
5.00,117384.53,471864.08,1.46,0
5.50,117384.95,471863.82,1.50,0
6.00,117385.37,471863.55,1.58,0
6.50,117385.80,471863.29,1.63,0
7.00,117386.22,471863.02,1.73,0
7.50,117386.65,471862.76,1.66,0
8.00,117387.07,471862.49,1.68,0
9.00,117387.92,471861.96,1.66,0
10.00,117388.76,471861.43,1.57,0
10.50,117389.19,471861.17,1.58,0
11.00,117389.61,471860.90,1.55,0
13.50,117391.73,471859.58,1.58,0
15.00,117393.00,471858.78,1.57,0
15.50,117393.43,471858.52,1.55,0
17.00,117394.70,471857.72,1.56,0
17.50,117395.12,471857.46,1.53,0
19.00,117396.40,471856.66,1.54,0
19.50,117396.82,471856.40,1.52,0
20.00,117397.24,471856.13,1.55,0
20.50,117397.67,471855.87,1.49,0
21.50,117398.52,471855.34,1.51,0
22.50,117399.36,471854.81,1.51,0
23.00,117399.79,471854.54,1.47,0
24.50,117401.06,471853.75,1.47,0
25.00,117401.48,471853.48,1.49,0
25.50,117401.91,471853.22,1.44,0
26.00,117402.33,471852.95,1.42,0
26.50,117402.75,471852.69,1.43,0
27.00,117403.18,471852.42,1.39,0
27.50,117403.60,471852.16,1.39,0
28.00,117404.03,471851.89,1.42,0
29.00,117404.87,471851.36,1.37,0
30.00,117405.72,471850.83,1.38,0
30.50,117406.15,471850.57,1.52,0
31.00,117406.57,471850.30,1.41,0
31.50,117406.99,471850.03,1.50,0
32.50,117407.84,471849.50,1.48,0
33.50,117408.69,471848.97,1.50,0
34.50,117409.54,471848.44,1.43,0
35.00,117409.96,471848.18,1.47,0
36.00,117410.81,471847.65,1.43,0
36.50,117411.23,471847.38,1.45,0
37.50,117412.08,471846.85,1.40,0
38.00,117412.51,471846.59,1.41,0
38.50,117412.93,471846.32,1.39,0
39.00,117413.35,471846.06,1.42,0
39.50,117413.78,471845.79,1.39,0
40.50,117414.63,471845.26,1.11,0
41.00,117415.05,471845.00,1.11,0
41.50,117415.47,471844.73,0.99,0
42.00,117415.90,471844.47,0.92,0
42.50,117416.32,471844.20,0.76,0
43.50,117417.17,471843.67,0.55,0
44.00,117417.59,471843.41,0.59,0
44.50,117418.02,471843.14,0.48,0
45.00,117418.44,471842.88,0.34,0
45.50,117418.86,471842.61,0.28,0
46.00,117419.29,471842.35,0.06,0
46.50,117419.71,471842.08,-0.48,0
47.00,117420.14,471841.82,-0.69,0
48.00,117420.98,471841.29,-0.69,0
49.00,117421.83,471840.76,-0.81,0
49.50,117422.26,471840.49,-0.79,0
50.00,117422.68,471840.23,-0.91,0
