l,x,y,z,point_type
-20.00,117439.09,471951.55,-1.91,0
-19.50,117439.39,471951.15,-1.91,10
-19.00,117439.69,471950.75,-1.91,10
-18.50,117439.99,471950.35,-1.90,10
-18.00,117440.29,471949.95,-1.90,10
-17.50,117440.59,471949.55,-1.90,10
-17.00,117440.89,471949.15,-1.90,10
-16.50,117441.19,471948.75,-1.90,10
-16.00,117441.49,471948.35,-1.90,10
-15.50,117441.80,471947.95,-1.91,10
-15.00,117442.10,471947.55,-1.92,10
-14.50,117442.40,471947.15,-1.93,10
-14.00,117442.70,471946.75,-1.95,10
-13.50,117443.00,471946.35,-1.95,10
-13.00,117443.30,471945.95,-1.98,10
-12.50,117443.60,471945.55,-1.99,10
-12.00,117443.90,471945.15,-2.00,10
-11.50,117444.20,471944.75,-2.03,10
-11.00,117444.50,471944.35,-2.07,10
-10.50,117444.80,471943.96,-2.08,10
-10.00,117445.10,471943.56,-2.10,10
-9.50,117445.40,471943.16,-2.12,10
-9.00,117445.70,471942.76,-2.16,10
-8.50,117446.01,471942.36,-2.20,10
-8.00,117446.31,471941.96,-2.22,10
-7.50,117446.61,471941.56,-2.24,10
-7.00,117446.91,471941.16,-2.26,10
-6.50,117447.21,471940.76,-2.30,10
-6.00,117447.51,471940.36,-2.34,10
-5.50,117447.81,471939.96,-2.37,10
-5.00,117448.11,471939.56,-2.39,10
-4.50,117448.41,471939.16,-2.41,10
-4.00,117448.71,471938.76,-2.44,10
-3.50,117449.01,471938.36,-0.12,0
-3.00,117449.31,471937.96,-0.01,0
-1.50,117450.22,471936.76,0.17,0
-0.50,117450.82,471935.97,0.25,0
0.00,117451.12,471935.57,0.27,1
2.00,117452.32,471933.97,0.40,0
2.50,117452.62,471933.57,0.37,0
4.00,117453.52,471932.37,0.38,0
5.00,117454.12,471931.57,0.35,0
6.00,117454.73,471930.77,0.29,0
7.00,117455.33,471929.97,0.13,0
8.00,117455.93,471929.17,0.06,0
8.50,117456.23,471928.78,-0.01,0
9.00,117456.53,471928.38,-0.04,0
9.50,117456.83,471927.98,-0.10,0
11.00,117457.73,471926.78,-0.22,0
13.00,117458.94,471925.18,-0.33,0
14.00,117459.54,471924.38,-0.42,0
15.50,117460.44,471923.18,-0.48,0
16.00,117460.74,471922.78,-0.47,0
16.50,117461.04,471922.38,-0.55,0
17.00,117461.34,471921.98,-0.55,0
18.00,117461.94,471921.19,-0.59,0
18.50,117462.24,471920.79,-0.64,0
19.00,117462.54,471920.39,-0.57,0
20.00,117463.15,471919.59,-0.66,0
20.50,117463.45,471919.19,-0.62,0
21.00,117463.75,471918.79,-0.80,0
22.00,117464.35,471917.99,-0.91,0
22.50,117464.65,471917.59,-0.91,0
24.00,117465.55,471916.39,-1.10,0
24.50,117465.85,471915.99,-1.14,0
25.00,117466.15,471915.59,-1.14,0
26.00,117466.75,471914.79,-1.18,0
27.50,117467.66,471913.60,-1.16,0
28.00,117467.96,471913.20,-1.21,0
28.50,117468.26,471912.80,-1.20,0
29.00,117468.56,471912.40,-1.27,0
30.00,117469.16,471911.60,-1.26,0
31.00,117469.76,471910.80,-1.32,0
31.50,117470.06,471910.40,-1.29,0
32.50,117470.66,471909.60,-1.32,0
33.00,117470.96,471909.20,-1.30,0
33.50,117471.26,471908.80,-1.36,0
34.00,117471.57,471908.40,-1.35,0
36.00,117472.77,471906.80,-1.41,0
36.50,117473.07,471906.40,-1.39,0
37.50,117473.67,471905.61,-1.45,0
38.00,117473.97,471905.21,-1.43,0
38.50,117474.27,471904.81,-1.46,0
40.00,117475.17,471903.61,-1.47,0
42.50,117476.68,471901.61,-1.53,0
43.50,117477.28,471900.81,-1.48,0
44.00,117477.58,471900.41,-1.53,0
46.00,117478.78,471898.81,-1.55,0
47.00,117479.38,471898.02,-1.58,0
48.00,117479.98,471897.22,-1.58,0
49.00,117480.59,471896.42,-1.52,0
50.00,117481.19,471895.62,-1.52,0
