l,x,y,z,point_type
-20.00,117840.57,472041.93,-2.65,0
-19.50,117841.05,472041.78,-2.65,10
-19.00,117841.53,472041.64,-2.65,10
-18.50,117842.01,472041.50,-2.65,10
-18.00,117842.49,472041.36,-2.64,10
-17.50,117842.97,472041.22,-2.64,10
-17.00,117843.45,472041.08,-2.63,10
-16.50,117843.93,472040.93,-2.63,10
-16.00,117844.41,472040.79,-2.62,10
-15.50,117844.89,472040.65,-2.62,10
-15.00,117845.37,472040.51,-2.61,10
-14.50,117845.85,472040.37,-2.60,10
-14.00,117846.33,472040.22,-2.60,10
-13.50,117846.81,472040.08,-2.59,10
-13.00,117847.28,472039.94,-2.58,10
-12.50,117847.76,472039.80,-2.57,10
-12.00,117848.24,472039.66,-2.57,10
-11.50,117848.72,472039.52,-2.56,10
-11.00,117849.20,472039.37,-2.55,10
-10.50,117849.68,472039.23,-2.55,10
-10.00,117850.16,472039.09,-2.54,10
-9.50,117850.64,472038.95,-2.53,10
-9.00,117851.12,472038.81,-2.53,10
-8.50,117851.60,472038.66,-2.52,10
-8.00,117852.08,472038.52,-2.51,10
-7.50,117852.56,472038.38,-2.50,10
-7.00,117853.04,472038.24,-2.50,10
-6.50,117853.52,472038.10,-2.50,10
-6.00,117854.00,472037.96,-2.49,10
-5.50,117854.48,472037.81,-2.49,10
-5.00,117854.96,472037.67,-2.48,10
-4.50,117855.44,472037.53,-0.12,0
-4.00,117855.92,472037.39,0.03,0
-3.50,117856.39,472037.25,0.02,0
-2.00,117857.83,472036.82,0.23,0
-1.50,117858.31,472036.68,0.28,0
-0.50,117859.27,472036.40,0.31,0
0.00,117859.75,472036.25,0.31,1
1.00,117860.71,472035.97,0.32,0
2.00,117861.67,472035.69,0.36,0
2.50,117862.15,472035.55,0.30,0
3.00,117862.63,472035.40,0.32,0
4.00,117863.59,472035.12,0.31,0
4.50,117864.07,472034.98,0.18,0
6.00,117865.50,472034.55,-0.10,0
6.50,117865.98,472034.41,-0.12,0
7.00,117866.46,472034.27,-0.37,0
8.00,117867.42,472033.99,-0.96,0
9.00,117868.38,472033.70,-1.36,0
9.50,117868.86,472033.56,-2.32,30
10.00,117869.34,472033.42,-2.48,30
10.50,117869.82,472033.28,-2.48,30
11.00,117870.30,472033.13,-2.65,30
11.50,117870.78,472032.99,-2.65,30
12.00,117871.26,472032.85,-2.65,30
12.50,117871.74,472032.71,-2.65,30
13.00,117872.22,472032.57,-2.65,30
13.50,117872.70,472032.43,-2.65,30
14.00,117873.18,472032.28,-2.65,30
14.50,117873.66,472032.14,-2.65,30
15.00,117874.14,472032.00,-2.65,30
15.50,117874.61,472031.86,-2.65,30
16.00,117875.09,472031.72,-2.65,30
16.50,117875.57,472031.58,-2.65,30
17.00,117876.05,472031.43,-2.65,30
17.50,117876.53,472031.29,-2.65,30
18.00,117877.01,472031.15,-2.65,30
18.50,117877.49,472031.01,-2.65,30
19.00,117877.97,472030.87,-2.65,30
19.50,117878.45,472030.72,-2.65,30
20.00,117878.93,472030.58,-2.65,30
20.50,117879.41,472030.44,-2.65,30
21.00,117879.89,472030.30,-2.65,30
21.50,117880.37,472030.16,-2.65,30
22.00,117880.85,472030.02,-2.65,30
22.50,117881.33,472029.87,-2.65,30
23.00,117881.81,472029.73,-2.65,30
23.50,117882.29,472029.59,-2.65,30
24.00,117882.77,472029.45,-2.65,30
24.50,117883.25,472029.31,-2.65,30
25.00,117883.72,472029.16,-2.65,30
25.50,117884.20,472029.02,-2.65,30
26.00,117884.68,472028.88,-2.65,30
26.50,117885.16,472028.74,-2.65,30
27.00,117885.64,472028.60,-2.65,30
27.50,117886.12,472028.46,-2.65,30
28.00,117886.60,472028.31,-2.65,30
28.50,117887.08,472028.17,-2.65,30
29.00,117887.56,472028.03,-2.65,30
29.50,117888.04,472027.89,-2.65,30
30.00,117888.52,472027.75,-2.59,30
30.50,117889.00,472027.61,-2.43,30
31.00,117889.48,472027.46,-2.21,30
31.50,117889.96,472027.32,-1.79,0
32.50,117890.92,472027.04,-1.84,0
33.50,117891.88,472026.75,-1.83,0
34.50,117892.83,472026.47,-1.88,0
35.00,117893.31,472026.33,-1.88,0
35.50,117893.79,472026.19,-1.85,0
36.00,117894.27,472026.05,-1.88,0
37.00,117895.23,472025.76,-1.86,0
38.00,117896.19,472025.48,-1.80,0
38.50,117896.67,472025.34,-1.86,0
39.00,117897.15,472025.19,-1.84,0
40.00,117898.11,472024.91,-1.88,0
41.50,117899.55,472024.49,-1.89,0
42.00,117900.03,472024.34,-1.89,0
42.50,117900.51,472024.20,-1.86,0
43.00,117900.99,472024.06,-1.88,0
44.00,117901.94,472023.78,-1.86,0
45.00,117902.90,472023.49,-1.86,0
45.50,117903.38,472023.35,-1.88,0
47.00,117904.82,472022.93,-1.85,0
48.50,117906.26,472022.50,-1.88,0
49.00,117906.74,472022.36,-1.84,0
49.50,117907.22,472022.22,-1.89,0
50.00,117907.70,472022.08,-1.83,0
