l,x,y,z,point_type
-20.00,117086.92,471577.68,0.49,0
-6.50,117098.43,471570.61,0.49,0
-5.50,117099.28,471570.09,0.38,0
-4.50,117100.13,471569.57,0.40,0
-3.50,117100.98,471569.04,0.36,0
-3.00,117101.41,471568.78,0.37,0
-2.50,117101.83,471568.52,0.42,0
-2.00,117102.26,471568.26,0.38,0
-1.50,117102.69,471568.00,0.37,0
-1.00,117103.11,471567.74,0.43,0
-0.50,117103.54,471567.47,0.35,0
0.00,117103.96,471567.21,0.21,1
0.50,117104.39,471566.95,0.15,0
1.00,117104.82,471566.69,0.16,0
2.00,117105.67,471566.17,0.14,0
4.00,117107.37,471565.12,0.18,0
4.50,117107.80,471564.86,0.15,0
5.00,117108.23,471564.60,0.16,0
16.00,117117.60,471558.84,0.76,0
16.50,117118.02,471558.58,0.80,0
17.50,117118.88,471558.05,0.74,0
18.50,117119.73,471557.53,0.71,0
20.00,117121.01,471556.74,0.78,0
21.00,117121.86,471556.22,0.75,0
22.00,117122.71,471555.70,0.77,0
22.50,117123.14,471555.44,0.68,0
23.00,117123.56,471555.17,0.68,0
23.50,117123.99,471554.91,0.59,0
24.00,117124.41,471554.65,0.63,0
24.50,117124.84,471554.39,0.57,0
25.00,117125.27,471554.13,0.07,0
26.00,117126.12,471553.60,0.01,0
26.50,117126.55,471553.34,0.02,0
27.50,117127.40,471552.82,-0.02,0
28.00,117127.82,471552.56,0.00,0
29.50,117129.10,471551.77,-0.01,0
31.00,117130.38,471550.99,-0.06,0
31.50,117130.81,471550.73,-0.30,0
32.00,117131.23,471550.46,-0.17,0
32.50,117131.66,471550.20,-0.19,0
33.00,117132.08,471549.94,-0.15,0
33.50,117132.51,471549.68,-0.14,0
34.00,117132.94,471549.42,-0.28,0
35.00,117133.79,471548.89,-0.33,0
37.50,117135.92,471547.58,-0.28,0
39.00,117137.20,471546.80,-0.33,0
40.00,117138.05,471546.28,-0.34,0
40.50,117138.47,471546.01,-0.26,0
41.00,117138.90,471545.75,-0.31,0
41.50,117139.33,471545.49,-0.44,0
44.00,117141.46,471544.18,-0.43,0
44.50,117141.88,471543.92,-0.45,0
45.00,117142.31,471543.66,-0.42,0
45.50,117142.73,471543.40,-0.46,0
46.00,117143.16,471543.14,-0.43,0
46.50,117143.59,471542.87,-0.46,0
47.50,117144.44,471542.35,-0.45,0
48.50,117145.29,471541.83,-0.52,0
49.00,117145.72,471541.57,-0.53,0
50.00,117146.57,471541.04,-0.51,0
