x,z
-20.00,-2.66
-19.50,-2.66
-19.00,-2.66
-18.50,-2.66
-18.00,-2.65
-17.50,-2.65
-17.00,-2.64
-16.50,-2.64
-16.00,-2.64
-15.50,-2.63
-15.00,-2.63
-14.50,-2.62
-14.00,-2.62
-13.50,-2.61
-13.00,-2.61
-12.50,-2.60
-12.00,-2.59
-11.50,-2.59
-11.00,-2.58
-10.50,-2.57
-10.00,-2.57
-9.50,-2.56
-9.00,-2.56
-8.50,-2.55
-8.00,-2.54
-7.50,-2.54
-7.00,-2.53
-6.50,-2.53
-6.00,-2.52
-5.50,-2.51
-5.00,-2.51
-4.50,-2.50
-4.00,-2.50
-3.50,-2.49
-3.00,-2.49
-2.50,-2.48
-2.00,0.13
-1.00,0.27
-0.50,0.30
0.00,0.29
0.50,0.32
1.00,0.30
2.50,0.33
3.00,0.32
3.50,0.29
4.00,0.23
4.50,0.14
5.00,0.10
5.50,-0.05
6.00,-0.12
6.50,-0.24
7.00,-0.29
7.50,-0.40
9.00,-0.67
9.50,-0.74
10.00,-0.84
11.00,-0.96
11.50,-1.08
12.00,-1.17
14.00,-1.35
14.50,-1.72
15.00,-1.68
15.50,-1.71
16.00,-1.80
16.50,-1.99
17.00,-1.97
17.50,-2.12
22.00,-1.43
22.50,-1.40
23.00,-1.32
23.50,-1.19
24.00,-1.33
24.50,-1.62
25.00,-1.66
26.00,-1.81
26.50,-1.81
27.00,-1.77
28.00,-1.78
29.00,-1.76
30.00,-1.78
30.50,-1.76
31.00,-1.78
32.00,-1.77
34.00,-1.82
35.50,-1.82
38.00,-1.79
38.50,-1.75
39.00,-1.75
40.00,-1.81
40.50,-1.80
41.00,-1.85
41.50,-1.84
42.50,-1.86
43.00,-1.90
44.50,-1.90
45.50,-1.88
46.50,-1.93
49.50,-1.93
50.00,-1.91
