x,z
-20.00,-2.21
-19.50,-2.21
-19.00,-2.19
-18.50,-2.18
-18.00,-2.18
-17.50,-2.17
-17.00,-2.17
-16.50,-2.17
-16.00,-2.18
-15.50,-2.18
-15.00,-2.19
-14.50,-2.19
-14.00,-2.20
-13.50,-2.21
-13.00,-2.23
-12.50,-2.24
-12.00,-2.26
-11.50,-2.28
-11.00,-2.29
-10.50,-2.31
-10.00,-2.33
-9.50,-2.33
-9.00,-2.36
-8.50,-2.37
-8.00,-2.39
-7.50,-2.41
-7.00,-2.43
-6.50,-2.45
-6.00,-2.46
-5.50,-0.39
-5.00,-0.34
-4.00,-0.13
-3.50,-0.15
-2.50,-0.07
-2.00,0.01
-1.50,0.02
-1.00,0.13
-0.50,0.13
0.00,0.17
1.00,0.19
1.50,0.23
3.00,0.20
4.50,0.09
5.00,0.01
5.50,-0.10
6.00,-0.24
6.50,-0.34
7.00,-0.51
7.50,-0.62
8.00,-0.78
9.00,-1.01
9.50,-1.07
10.00,-1.16
10.50,-1.35
11.00,-1.37
11.50,-1.56
12.00,-1.60
12.50,-1.61
13.50,-1.56
14.50,-1.58
15.00,-1.55
16.00,-1.57
16.50,-1.60
17.50,-1.60
19.50,-1.56
20.00,-1.57
20.50,-1.54
21.00,-1.54
22.00,-1.50
22.50,-1.52
23.50,-1.51
24.00,-1.48
24.50,-1.51
25.00,-1.46
25.50,-1.48
26.00,-1.42
27.00,-1.47
27.50,-1.53
28.00,-1.52
28.50,-1.56
30.00,-1.56
31.00,-1.53
32.00,-1.53
34.00,-1.59
35.50,-1.60
36.50,-1.54
38.00,-1.57
38.50,-1.53
39.00,-1.45
39.50,-1.47
40.50,-1.46
41.00,-1.39
41.50,-1.38
42.50,-1.40
43.50,-1.37
44.00,-1.39
47.00,-1.39
47.50,-1.41
48.00,-1.40
48.50,-1.26
50.00,-1.26
